1, 0, 884, 320, 132, 193, 1, 1, 1
1, 1, 1, 594, 61, 126, 1, 1, 1
2, 0, 895, 321, 124, 193, 1, 1, 1
2, 1, 0, 594, 71, 126, 1, 1, 1
3, 0, 904, 324, 117, 192, 1, 1, 1
3, 1, 0, 596, 86, 124, 1, 1, 1
4, 0, 906, 325, 117, 195, 1, 1, 1
4, 1, 4, 598, 97, 122, 1, 1, 1
5, 0, 905, 331, 115, 191, 1, 1, 1
5, 1, 19, 599, 96, 121, 1, 1, 1
6, 0, 905, 340, 108, 182, 1, 1, 1
6, 1, 34, 601, 98, 119, 1, 1, 1
7, 0, 905, 347, 101, 177, 1, 1, 1
7, 1, 49, 601, 99, 119, 1, 1, 1
8, 0, 905, 353, 107, 176, 1, 1, 1
8, 1, 67, 600, 98, 120, 1, 1, 1
8, 2, 0, 458, 46, 152, 1, 1, 1
9, 0, 904, 359, 116, 173, 1, 1, 1
9, 1, 85, 599, 96, 121, 1, 1, 1
9, 2, 0, 452, 64, 157, 1, 1, 1
10, 0, 902, 361, 121, 172, 1, 1, 1
10, 1, 102, 597, 96, 123, 1, 1, 1
10, 2, 0, 450, 81, 156, 1, 1, 1
11, 0, 899, 363, 123, 172, 1, 1, 1
11, 1, 119, 594, 96, 126, 1, 1, 1
11, 2, 0, 437, 98, 167, 1, 1, 1
12, 0, 894, 365, 121, 172, 1, 1, 1
12, 1, 136, 592, 93, 127, 1, 1, 1
12, 2, 7, 437, 108, 166, 1, 1, 1
13, 0, 887, 369, 123, 170, 1, 1, 1
13, 1, 151, 589, 90, 129, 1, 1, 1
13, 2, 24, 439, 107, 163, 1, 1, 1
14, 0, 882, 373, 120, 169, 1, 1, 1
14, 1, 167, 587, 89, 132, 1, 1, 1
14, 2, 42, 440, 104, 160, 1, 1, 1
15, 0, 885, 381, 102, 162, 1, 1, 1
15, 1, 184, 585, 87, 135, 1, 1, 1
15, 2, 61, 442, 102, 157, 1, 1, 1
16, 0, 889, 385, 81, 158, 1, 1, 1
16, 1, 203, 584, 85, 135, 1, 1, 1
16, 2, 81, 444, 102, 157, 1, 1, 1
17, 0, 886, 394, 79, 152, 1, 1, 1
17, 1, 225, 581, 82, 138, 1, 1, 1
17, 2, 102, 445, 101, 155, 1, 1, 1
18, 0, 883, 397, 89, 150, 1, 1, 1
18, 1, 246, 579, 80, 141, 1, 1, 1
18, 2, 124, 447, 98, 152, 1, 1, 1
19, 0, 871, 397, 109, 150, 1, 1, 1
19, 1, 264, 575, 79, 145, 1, 1, 1
19, 2, 144, 448, 96, 150, 1, 1, 1
20, 0, 847, 398, 132, 150, 1, 1, 1
20, 1, 282, 573, 80, 147, 1, 1, 1
20, 2, 161, 449, 93, 148, 1, 1, 1
20, 3, 0, 482, 47, 195, 1, 1, 1
21, 0, 834, 401, 141, 145, 1, 1, 1
21, 1, 300, 569, 77, 151, 1, 1, 1
21, 2, 178, 450, 93, 146, 1, 1, 1
21, 3, 0, 483, 68, 192, 1, 1, 1
22, 0, 834, 404, 129, 146, 1, 1, 1
22, 1, 317, 566, 72, 154, 1, 1, 1
22, 2, 194, 450, 93, 145, 1, 1, 1
22, 3, 17, 482, 70, 191, 1, 1, 1
23, 0, 841, 408, 104, 143, 1, 1, 1
23, 1, 334, 563, 71, 157, 1, 1, 1
23, 2, 212, 450, 91, 143, 1, 1, 1
23, 3, 39, 481, 66, 189, 1, 1, 1
24, 0, 847, 413, 71, 139, 1, 1, 1
24, 1, 353, 559, 68, 160, 1, 1, 1
24, 2, 230, 450, 89, 140, 1, 1, 1
24, 3, 59, 480, 66, 186, 1, 1, 1
25, 0, 851, 414, 52, 137, 1, 1, 1
25, 1, 370, 555, 63, 164, 1, 1, 1
25, 2, 247, 450, 88, 139, 1, 1, 1
25, 3, 79, 479, 64, 183, 1, 1, 1
26, 0, 832, 413, 69, 142, 1, 1, 1
26, 1, 388, 551, 62, 169, 1, 1, 1
26, 2, 264, 448, 87, 138, 1, 1, 1
26, 3, 100, 477, 63, 181, 1, 1, 1
27, 0, 821, 410, 85, 140, 1, 1, 1
27, 1, 406, 546, 59, 174, 1, 1, 1
27, 2, 282, 447, 85, 135, 1, 1, 1
27, 3, 121, 474, 60, 179, 1, 1, 1
28, 0, 830, 406, 85, 145, 1, 1, 1
28, 1, 422, 542, 59, 177, 1, 1, 1
28, 2, 302, 445, 82, 134, 1, 1, 1
28, 3, 141, 472, 62, 176, 1, 1, 1
28, 4, 0, 509, 50, 193, 1, 1, 1
28, 5, 0, 460, 34, 155, 1, 1, 1
29, 0, 843, 390, 80, 159, 1, 1, 1
29, 1, 441, 539, 59, 177, 1, 1, 1
29, 2, 321, 443, 82, 132, 1, 1, 1
29, 3, 163, 469, 60, 174, 1, 1, 1
29, 4, 0, 506, 71, 191, 1, 1, 1
29, 5, 15, 458, 43, 151, 1, 1, 1
30, 0, 854, 376, 75, 170, 1, 1, 1
30, 1, 460, 535, 61, 177, 1, 1, 1
30, 2, 341, 441, 79, 131, 1, 1, 1
30, 3, 186, 466, 59, 172, 1, 1, 1
30, 4, 21, 502, 83, 189, 1, 1, 1
30, 5, 37, 455, 46, 151, 1, 1, 1
31, 0, 868, 360, 71, 181, 1, 1, 1
31, 1, 479, 532, 64, 174, 1, 1, 1
31, 2, 362, 439, 80, 128, 1, 1, 1
31, 3, 209, 463, 60, 170, 1, 1, 1
31, 4, 49, 498, 80, 186, 1, 1, 1
31, 5, 64, 452, 47, 150, 1, 1, 1
32, 0, 874, 340, 76, 189, 1, 1, 1
32, 1, 499, 528, 64, 172, 1, 1, 1
32, 2, 382, 436, 80, 128, 1, 1, 1
32, 3, 235, 460, 59, 167, 1, 1, 1
32, 4, 79, 493, 73, 185, 1, 1, 1
32, 5, 90, 449, 49, 149, 1, 1, 1
33, 0, 882, 321, 74, 192, 1, 1, 1
33, 1, 520, 524, 64, 170, 1, 1, 1
33, 2, 408, 433, 75, 126, 1, 1, 1
33, 3, 261, 456, 57, 164, 1, 1, 1
33, 4, 107, 489, 78, 180, 1, 1, 1
33, 5, 120, 445, 47, 147, 1, 1, 1
34, 0, 891, 311, 70, 179, 1, 1, 1
34, 1, 540, 520, 66, 168, 1, 1, 1
34, 2, 431, 429, 78, 125, 1, 1, 1
34, 3, 286, 451, 58, 163, 1, 1, 1
34, 4, 136, 484, 79, 178, 1, 1, 1
34, 5, 149, 441, 47, 147, 1, 1, 1
35, 0, 890, 310, 75, 165, 1, 1, 1
35, 1, 563, 515, 64, 165, 1, 1, 1
35, 2, 454, 425, 77, 123, 1, 1, 1
35, 3, 313, 446, 55, 162, 1, 1, 1
35, 4, 168, 478, 72, 175, 1, 1, 1
35, 5, 180, 435, 44, 147, 1, 1, 1
36, 0, 886, 319, 89, 142, 1, 1, 1
36, 1, 583, 510, 64, 163, 1, 1, 1
36, 2, 477, 420, 75, 122, 1, 1, 1
36, 3, 338, 440, 55, 160, 1, 1, 1
36, 4, 194, 472, 77, 172, 1, 1, 1
36, 5, 206, 429, 47, 147, 1, 1, 1
37, 0, 894, 328, 92, 127, 1, 1, 1
37, 1, 604, 502, 66, 163, 1, 1, 1
37, 2, 499, 414, 76, 120, 1, 1, 1
37, 3, 363, 432, 54, 159, 1, 1, 1
37, 4, 224, 465, 74, 169, 1, 1, 1
37, 5, 230, 423, 47, 147, 1, 1, 1
38, 0, 888, 320, 111, 139, 1, 1, 1
38, 1, 625, 494, 65, 160, 1, 1, 1
38, 2, 523, 407, 73, 119, 1, 1, 1
38, 3, 390, 424, 49, 158, 1, 1, 1
38, 4, 251, 457, 71, 166, 1, 1, 1
38, 5, 260, 414, 47, 147, 1, 1, 1
38, 6, 0, 440, 50, 132, 1, 1, 1
39, 0, 906, 311, 93, 142, 1, 1, 1
39, 1, 647, 485, 65, 159, 1, 1, 1
39, 2, 542, 399, 77, 118, 1, 1, 1
39, 3, 413, 415, 50, 156, 1, 1, 1
39, 4, 280, 448, 68, 163, 1, 1, 1
39, 5, 287, 406, 47, 146, 1, 1, 1
39, 6, 0, 429, 88, 145, 1, 1, 1
40, 0, 935, 294, 75, 152, 1, 1, 1
40, 1, 669, 475, 65, 158, 1, 1, 1
40, 2, 567, 391, 74, 116, 1, 1, 1
40, 3, 439, 405, 47, 155, 1, 1, 1
40, 4, 305, 439, 71, 160, 1, 1, 1
40, 5, 318, 396, 42, 149, 1, 1, 1
40, 6, 33, 415, 87, 145, 1, 1, 1
40, 7, 1, 362, 42, 140, 1, 1, 1
41, 0, 953, 271, 57, 165, 1, 1, 1
41, 1, 693, 466, 64, 157, 1, 1, 1
41, 2, 592, 381, 74, 116, 1, 1, 1
41, 3, 464, 394, 47, 155, 1, 1, 1
41, 4, 333, 427, 71, 160, 1, 1, 1
41, 5, 344, 386, 43, 156, 1, 1, 1
41, 6, 68, 402, 87, 146, 1, 1, 1
41, 7, 9, 353, 66, 139, 1, 1, 1
42, 0, 974, 253, 51, 171, 1, 1, 1
42, 1, 717, 457, 67, 155, 1, 1, 1
42, 2, 619, 372, 71, 116, 1, 1, 1
42, 3, 491, 382, 45, 155, 1, 1, 1
42, 4, 366, 417, 61, 159, 1, 1, 1
42, 5, 372, 375, 43, 154, 1, 1, 1
42, 6, 103, 389, 87, 144, 1, 1, 1
42, 7, 32, 342, 74, 137, 1, 1, 1
43, 0, 970, 263, 79, 153, 1, 1, 1
43, 1, 745, 447, 69, 155, 1, 1, 1
43, 2, 645, 362, 72, 117, 1, 1, 1
43, 3, 517, 371, 43, 152, 1, 1, 1
43, 4, 393, 407, 61, 159, 1, 1, 1
43, 5, 399, 365, 43, 156, 1, 1, 1
43, 6, 145, 378, 81, 144, 1, 1, 1
43, 7, 58, 331, 80, 135, 1, 1, 1
44, 0, 983, 281, 86, 128, 1, 1, 1
44, 1, 775, 438, 67, 155, 1, 1, 1
44, 2, 674, 352, 73, 116, 1, 1, 1
44, 3, 545, 360, 41, 152, 1, 1, 1
44, 4, 424, 396, 60, 159, 1, 1, 1
44, 5, 426, 354, 43, 157, 1, 1, 1
44, 6, 183, 369, 79, 147, 1, 1, 1
44, 7, 83, 320, 86, 134, 1, 1, 1
45, 0, 1001, 279, 94, 130, 1, 1, 1
45, 1, 803, 431, 68, 155, 1, 1, 1
45, 2, 702, 344, 73, 117, 1, 1, 1
45, 3, 572, 351, 41, 148, 1, 1, 1
