1, 0, 210, 235, 28, 86, 1, 1, 1
1, 1, 211, 219, 27, 90, 1, 1, 1
1, 2, 311, 321, 38, 117, 1, 1, 1
1, 3, 307, 309, 37, 112, 1, 1, 1
1, 4, 396, 248, 37, 107, 1, 1, 1
1, 5, 420, 249, 47, 96, 1, 1, 1
1, 6, 531, 449, 55, 116, 1, 1, 1
1, 7, 772, 476, 72, 148, 1, 1, 1
1, 8, 918, 440, 74, 121, 1, 1, 1
1, 9, 949, 442, 99, 107, 1, 1, 1
2, 0, 207, 234, 28, 86, 1, 1, 1
2, 1, 208, 219, 27, 85, 1, 1, 1
2, 2, 309, 321, 38, 118, 1, 1, 1
2, 3, 305, 309, 41, 112, 1, 1, 1
2, 4, 393, 247, 39, 108, 1, 1, 1
2, 5, 415, 248, 49, 97, 1, 1, 1
2, 6, 528, 449, 54, 117, 1, 1, 1
2, 7, 769, 474, 72, 148, 1, 1, 1
2, 8, 922, 441, 77, 120, 1, 1, 1
2, 9, 955, 444, 97, 101, 1, 1, 1
3, 0, 205, 235, 27, 87, 1, 1, 1
3, 1, 204, 219, 28, 87, 1, 1, 1
3, 2, 307, 321, 37, 118, 1, 1, 1
3, 3, 303, 310, 42, 111, 1, 1, 1
3, 4, 390, 247, 37, 108, 1, 1, 1
3, 5, 412, 248, 49, 98, 1, 1, 1
3, 6, 524, 448, 52, 118, 1, 1, 1
3, 7, 764, 472, 75, 150, 1, 1, 1
3, 8, 927, 445, 79, 116, 1, 1, 1
3, 9, 961, 446, 96, 96, 1, 1, 1
4, 0, 201, 235, 29, 86, 1, 1, 1
4, 1, 202, 219, 27, 88, 1, 1, 1
4, 2, 304, 323, 37, 116, 1, 1, 1
4, 3, 300, 310, 44, 111, 1, 1, 1
4, 4, 388, 249, 36, 105, 1, 1, 1
4, 5, 409, 248, 49, 98, 1, 1, 1
4, 6, 519, 447, 53, 119, 1, 1, 1
4, 7, 760, 471, 78, 150, 1, 1, 1
4, 8, 928, 450, 86, 111, 1, 1, 1
4, 9, 968, 450, 102, 92, 1, 1, 1
5, 0, 199, 234, 28, 88, 1, 1, 1
5, 1, 199, 220, 27, 86, 1, 1, 1
5, 2, 301, 322, 38, 117, 1, 1, 1
5, 3, 298, 310, 43, 111, 1, 1, 1
5, 4, 386, 249, 36, 106, 1, 1, 1
5, 5, 408, 247, 47, 98, 1, 1, 1
5, 6, 515, 446, 52, 119, 1, 1, 1
5, 7, 754, 471, 81, 150, 1, 1, 1
5, 8, 922, 455, 93, 109, 1, 1, 1
5, 9, 994, 454, 89, 94, 1, 1, 1
6, 0, 196, 235, 28, 87, 1, 1, 1
6, 1, 195, 220, 28, 87, 1, 1, 1
6, 2, 298, 322, 38, 117, 1, 1, 1
6, 3, 296, 310, 42, 111, 1, 1, 1
6, 4, 384, 250, 36, 105, 1, 1, 1
6, 5, 404, 247, 48, 98, 1, 1, 1
6, 6, 509, 445, 52, 121, 1, 1, 1
6, 7, 751, 472, 82, 148, 1, 1, 1
6, 8, 922, 459, 95, 109, 1, 1, 1
6, 9, 1002, 464, 93, 84, 1, 1, 1
7, 0, 192, 235, 28, 87, 1, 1, 1
7, 1, 192, 220, 28, 87, 1, 1, 1
7, 2, 296, 322, 37, 117, 1, 1, 1
7, 3, 292, 310, 44, 111, 1, 1, 1
7, 4, 381, 249, 36, 106, 1, 1, 1
7, 5, 403, 246, 46, 98, 1, 1, 1
7, 6, 504, 443, 54, 123, 1, 1, 1
7, 7, 750, 473, 82, 145, 1, 1, 1
7, 8, 921, 463, 97, 116, 1, 1, 1
7, 9, 1007, 469, 88, 75, 1, 1, 1
8, 0, 189, 235, 28, 88, 1, 1, 1
8, 1, 188, 221, 28, 87, 1, 1, 1
8, 2, 293, 322, 37, 118, 1, 1, 1
8, 3, 289, 310, 43, 111, 1, 1, 1
8, 4, 377, 248, 36, 108, 1, 1, 1
8, 5, 400, 246, 46, 99, 1, 1, 1
8, 6, 501, 442, 49, 123, 1, 1, 1
8, 7, 750, 474, 75, 145, 1, 1, 1
8, 8, 923, 467, 100, 112, 1, 1, 1
8, 9, 1011, 472, 77, 76, 1, 1, 1
9, 0, 186, 234, 28, 89, 1, 1, 1
9, 1, 185, 222, 28, 89, 1, 1, 1
9, 2, 289, 322, 38, 118, 1, 1, 1
9, 3, 286, 310, 44, 111, 1, 1, 1
9, 4, 374, 249, 37, 107, 1, 1, 1
9, 5, 396, 246, 48, 99, 1, 1, 1
9, 6, 497, 441, 48, 124, 1, 1, 1
9, 7, 748, 477, 73, 139, 1, 1, 1
9, 8, 927, 471, 97, 107, 1, 1, 1
9, 9, 1016, 472, 63, 82, 1, 1, 1
10, 0, 183, 234, 27, 90, 1, 1, 1
10, 1, 181, 222, 28, 89, 1, 1, 1
10, 2, 287, 323, 37, 117, 1, 1, 1
10, 3, 283, 310, 44, 112, 1, 1, 1
10, 4, 371, 249, 37, 107, 1, 1, 1
10, 5, 394, 246, 46, 98, 1, 1, 1
10, 6, 493, 438, 48, 125, 1, 1, 1
10, 7, 745, 481, 71, 136, 1, 1, 1
10, 8, 939, 476, 105, 102, 1, 1, 1
