1, 0, 18, 374, 56, 100, 1, 1, 1
1, 1, 107, 220, 27, 86, 1, 1, 1
1, 2, 358, 167, 48, 68, 1, 1, 1
1, 3, 118, 200, 23, 82, 1, 1, 1
1, 4, 289, 282, 29, 92, 1, 1, 1
1, 5, 534, 246, 36, 85, 1, 1, 1
1, 6, 604, 172, 33, 72, 1, 1, 1
1, 7, 650, 368, 38, 101, 1, 1, 1
1, 8, 668, 190, 39, 74, 1, 1, 1
1, 9, 886, 170, 21, 75, 1, 1, 1
1, 10, 1058, 251, 20, 80, 1, 1, 1
1, 11, 1100, 178, 21, 73, 1, 1, 1
1, 12, 1215, 191, 31, 79, 1, 1, 1
2, 0, 19, 374, 53, 100, 1, 1, 1
2, 1, 109, 220, 27, 86, 1, 1, 1
2, 2, 366, 170, 40, 66, 1, 1, 1
2, 3, 120, 200, 24, 82, 1, 1, 1
2, 4, 292, 282, 29, 90, 1, 1, 1
2, 5, 537, 247, 36, 85, 1, 1, 1
2, 6, 604, 174, 26, 70, 1, 1, 1
2, 7, 651, 368, 38, 101, 1, 1, 1
2, 8, 673, 191, 39, 75, 1, 1, 1
2, 9, 889, 171, 21, 75, 1, 1, 1
2, 10, 1058, 251, 20, 81, 1, 1, 1
2, 11, 1100, 178, 20, 73, 1, 1, 1
2, 12, 1217, 191, 31, 79, 1, 1, 1
3, 0, 21, 374, 52, 100, 1, 1, 1
3, 1, 110, 220, 27, 86, 1, 1, 1
3, 2, 378, 167, 27, 68, 1, 1, 1
3, 3, 127, 202, 28, 81, 1, 1, 1
3, 4, 295, 283, 30, 88, 1, 1, 1
3, 5, 539, 247, 36, 85, 1, 1, 1
3, 6, 602, 174, 22, 70, 1, 1, 1
3, 7, 653, 368, 38, 99, 1, 1, 1
3, 8, 680, 192, 37, 75, 1, 1, 1
3, 9, 892, 171, 21, 75, 1, 1, 1
3, 10, 1058, 251, 22, 81, 1, 1, 1
3, 11, 1096, 178, 25, 73, 1, 1, 1
3, 12, 1221, 189, 31, 79, 1, 1, 1
4, 0, 21, 374, 50, 99, 1, 1, 1
4, 1, 112, 220, 28, 86, 1, 1, 1
4, 2, 385, 168, 23, 66, 1, 1, 1
4, 3, 130, 202, 32, 81, 1, 1, 1
4, 4, 298, 283, 30, 88, 1, 1, 1
4, 5, 542, 248, 35, 85, 1, 1, 1
4, 6, 598, 174, 24, 70, 1, 1, 1
4, 7, 654, 370, 38, 99, 1, 1, 1
4, 8, 688, 192, 33, 75, 1, 1, 1
4, 9, 894, 171, 21, 75, 1, 1, 1
4, 10, 1059, 252, 22, 81, 1, 1, 1
4, 11, 1090, 178, 34, 73, 1, 1, 1
4, 12, 1225, 190, 32, 77, 1, 1, 1
5, 0, 22, 374, 44, 99, 1, 1, 1
5, 1, 115, 221, 27, 84, 1, 1, 1
5, 2, 386, 167, 23, 68, 1, 1, 1
5, 3, 134, 202, 32, 81, 1, 1, 1
5, 4, 302, 283, 30, 88, 1, 1, 1
5, 5, 546, 248, 35, 85, 1, 1, 1
5, 6, 586, 175, 35, 70, 1, 1, 1
5, 7, 655, 370, 38, 99, 1, 1, 1
5, 8, 697, 192, 30, 76, 1, 1, 1
5, 9, 897, 170, 21, 75, 1, 1, 1
5, 10, 1060, 253, 22, 81, 1, 1, 1
5, 11, 1086, 178, 40, 72, 1, 1, 1
5, 12, 1230, 189, 32, 78, 1, 1, 1
6, 0, 22, 374, 38, 99, 1, 1, 1
6, 1, 116, 221, 27, 84, 1, 1, 1
