1, 0, 599, 235, 51, 130, 1, 1, 1
1, 1, 92, 499, 68, 152, 1, 1, 1
1, 2, 324, 413, 64, 157, 1, 1, 1
1, 3, 906, 274, 66, 150, 1, 1, 1
1, 4, 671, 292, 61, 155, 1, 1, 1
1, 5, 803, 406, 74, 167, 1, 1, 1
1, 6, 729, 406, 98, 157, 1, 1, 1
1, 7, 706, 200, 43, 118, 1, 1, 1
1, 8, 720, 313, 50, 147, 1, 1, 1
1, 9, 753, 326, 67, 136, 1, 1, 1
2, 0, 603, 236, 49, 129, 1, 1, 1
2, 1, 92, 500, 69, 151, 1, 1, 1
2, 2, 326, 413, 64, 157, 1, 1, 1
2, 3, 898, 275, 76, 149, 1, 1, 1
2, 4, 671, 292, 64, 156, 1, 1, 1
2, 5, 805, 407, 76, 167, 1, 1, 1
2, 6, 730, 407, 94, 157, 1, 1, 1
2, 7, 707, 200, 42, 118, 1, 1, 1
2, 8, 705, 314, 60, 146, 1, 1, 1
2, 9, 746, 325, 74, 130, 1, 1, 1
3, 0, 605, 235, 49, 130, 1, 1, 1
3, 1, 91, 499, 70, 152, 1, 1, 1
3, 2, 326, 413, 66, 157, 1, 1, 1
3, 3, 895, 276, 81, 146, 1, 1, 1
3, 4, 672, 292, 68, 156, 1, 1, 1
3, 5, 807, 407, 78, 167, 1, 1, 1
3, 6, 731, 407, 93, 156, 1, 1, 1
3, 7, 708, 201, 42, 117, 1, 1, 1
3, 8, 695, 318, 65, 148, 1, 1, 1
3, 9, 742, 324, 71, 133, 1, 1, 1
4, 0, 610, 233, 47, 132, 1, 1, 1
4, 1, 93, 501, 69, 151, 1, 1, 1
4, 2, 328, 412, 66, 159, 1, 1, 1
4, 3, 890, 277, 88, 145, 1, 1, 1
4, 4, 672, 290, 64, 158, 1, 1, 1
4, 5, 809, 408, 82, 167, 1, 1, 1
4, 6, 734, 408, 91, 155, 1, 1, 1
4, 7, 709, 201, 42, 119, 1, 1, 1
4, 8, 681, 318, 72, 148, 1, 1, 1
4, 9, 739, 325, 61, 134, 1, 1, 1
5, 0, 615, 235, 44, 130, 1, 1, 1
5, 1, 95, 499, 69, 153, 1, 1, 1
5, 2, 327, 412, 70, 159, 1, 1, 1
5, 3, 891, 277, 90, 145, 1, 1, 1
5, 4, 668, 289, 70, 158, 1, 1, 1
5, 5, 811, 408, 84, 167, 1, 1, 1
5, 6, 735, 409, 94, 155, 1, 1, 1
