1, 0, 817, 374, 118, 130, 1, 1, 1
1, 1, 382, 386, 52, 148, 1, 1, 1
1, 2, 290, 459, 69, 156, 1, 1, 1
1, 3, 79, 455, 60, 156, 1, 1, 1
1, 4, 26, 464, 44, 174, 1, 1, 1
1, 5, 25, 413, 37, 165, 1, 1, 1
2, 0, 822, 377, 104, 128, 1, 1, 1
2, 1, 394, 387, 52, 145, 1, 1, 1
2, 2, 301, 457, 69, 153, 1, 1, 1
2, 3, 95, 453, 63, 156, 1, 1, 1
2, 4, 44, 461, 41, 175, 1, 1, 1
2, 5, 41, 412, 36, 164, 1, 1, 1
3, 0, 827, 383, 87, 121, 1, 1, 1
3, 1, 406, 385, 52, 147, 1, 1, 1
3, 2, 309, 453, 74, 154, 1, 1, 1
3, 3, 114, 451, 56, 156, 1, 1, 1
3, 4, 63, 460, 40, 171, 1, 1, 1
3, 5, 62, 410, 33, 164, 1, 1, 1
4, 0, 835, 384, 64, 118, 1, 1, 1
4, 1, 418, 385, 50, 144, 1, 1, 1
4, 2, 328, 451, 67, 151, 1, 1, 1
4, 3, 126, 451, 63, 154, 1, 1, 1
4, 4, 79, 456, 41, 171, 1, 1, 1
4, 5, 80, 408, 33, 160, 1, 1, 1
5, 0, 838, 384, 46, 118, 1, 1, 1
5, 1, 430, 385, 48, 142, 1, 1, 1
5, 2, 338, 448, 70, 150, 1, 1, 1
5, 3, 145, 451, 56, 152, 1, 1, 1
5, 4, 97, 453, 40, 170, 1, 1, 1
5, 5, 96, 406, 32, 158, 1, 1, 1
6, 0, 832, 383, 48, 120, 1, 1, 1
6, 1, 442, 385, 49, 139, 1, 1, 1
6, 2, 355, 447, 65, 146, 1, 1, 1
6, 3, 159, 449, 62, 151, 1, 1, 1
6, 4, 114, 453, 39, 166, 1, 1, 1
6, 5, 113, 404, 30, 157, 1, 1, 1
7, 0, 813, 382, 71, 121, 1, 1, 1
7, 1, 453, 385, 50, 137, 1, 1, 1
7, 2, 363, 445, 68, 142, 1, 1, 1
7, 3, 177, 449, 56, 148, 1, 1, 1
7, 4, 132, 449, 37, 165, 1, 1, 1
7, 5, 128, 404, 33, 155, 1, 1, 1
8, 0, 809, 380, 83, 119, 1, 1, 1
8, 1, 464, 385, 52, 136, 1, 1, 1
8, 2, 371, 443, 74, 139, 1, 1, 1
8, 3, 195, 447, 56, 148, 1, 1, 1
8, 4, 146, 447, 38, 165, 1, 1, 1
8, 5, 144, 401, 33, 155, 1, 1, 1
9, 0, 813, 372, 85, 131, 1, 1, 1
9, 1, 476, 383, 50, 135, 1, 1, 1
9, 2, 388, 441, 67, 139, 1, 1, 1
9, 3, 208, 447, 55, 144, 1, 1, 1
9, 4, 164, 448, 36, 159, 1, 1, 1
9, 5, 160, 399, 32, 151, 1, 1, 1
10, 0, 824, 352, 75, 149, 1, 1, 1
10, 1, 487, 382, 47, 134, 1, 1, 1
10, 2, 399, 439, 68, 135, 1, 1, 1
10, 3, 224, 445, 54, 142, 1, 1, 1
10, 4, 179, 444, 35, 159, 1, 1, 1
10, 5, 174, 399, 32, 147, 1, 1, 1
11, 0, 833, 335, 66, 164, 1, 1, 1
11, 1, 497, 381, 47, 133, 1, 1, 1
11, 2, 407, 437, 68, 133, 1, 1, 1
11, 3, 238, 443, 52, 143, 1, 1, 1
11, 4, 193, 443, 34, 156, 1, 1, 1
11, 5, 188, 397, 32, 146, 1, 1, 1
12, 0, 837, 322, 62, 173, 1, 1, 1
12, 1, 507, 379, 48, 133, 1, 1, 1
12, 2, 421, 433, 65, 135, 1, 1, 1
12, 3, 253, 442, 51, 139, 1, 1, 1
12, 4, 205, 439, 36, 157, 1, 1, 1
12, 5, 202, 395, 31, 146, 1, 1, 1
13, 0, 830, 314, 71, 172, 1, 1, 1
13, 1, 519, 377, 48, 131, 1, 1, 1
13, 2, 434, 431, 64, 134, 1, 1, 1
13, 3, 268, 439, 50, 139, 1, 1, 1
13, 4, 220, 438, 35, 155, 1, 1, 1
13, 5, 218, 393, 32, 145, 1, 1, 1
14, 0, 838, 313, 64, 159, 1, 1, 1
14, 1, 534, 377, 46, 129, 1, 1, 1
14, 2, 446, 431, 66, 131, 1, 1, 1
14, 3, 280, 437, 52, 137, 1, 1, 1
14, 4, 236, 434, 35, 154, 1, 1, 1
14, 5, 236, 391, 29, 147, 1, 1, 1
15, 0, 835, 312, 76, 145, 1, 1, 1
15, 1, 549, 375, 48, 129, 1, 1, 1
15, 2, 460, 427, 67, 133, 1, 1, 1
15, 3, 299, 435, 53, 138, 1, 1, 1
15, 4, 252, 435, 35, 151, 1, 1, 1
15, 5, 249, 389, 32, 145, 1, 1, 1
16, 0, 842, 326, 84, 114, 1, 1, 1
16, 1, 565, 373, 47, 129, 1, 1, 1
16, 2, 478, 425, 65, 132, 1, 1, 1
16, 3, 314, 433, 54, 137, 1, 1, 1
16, 4, 274, 430, 33, 152, 1, 1, 1
16, 5, 268, 387, 32, 142, 1, 1, 1
17, 0, 851, 328, 87, 100, 1, 1, 1
17, 1, 582, 371, 46, 130, 1, 1, 1
17, 2, 498, 423, 65, 132, 1, 1, 1
17, 3, 328, 431, 59, 137, 1, 1, 1
17, 4, 288, 425, 36, 154, 1, 1, 1
17, 5, 288, 383, 31, 142, 1, 1, 1
17, 6, 0, 395, 29, 115, 1, 1, 1
18, 0, 866, 326, 79, 104, 1, 1, 1
18, 1, 599, 371, 47, 129, 1, 1, 1
18, 2, 510, 421, 73, 131, 1, 1, 1
18, 3, 350, 429, 54, 138, 1, 1, 1
18, 4, 311, 423, 35, 153, 1, 1, 1
18, 5, 309, 381, 30, 141, 1, 1, 1
18, 6, 0, 393, 52, 118, 1, 1, 1
19, 0, 880, 320, 67, 112, 1, 1, 1
19, 1, 619, 369, 47, 130, 1, 1, 1
19, 2, 532, 418, 71, 129, 1, 1, 1
19, 3, 366, 425, 62, 139, 1, 1, 1
19, 4, 332, 419, 36, 153, 1, 1, 1
19, 5, 331, 377, 32, 139, 1, 1, 1
19, 6, 5, 387, 69, 124, 1, 1, 1
20, 0, 899, 303, 61, 130, 1, 1, 1
20, 1, 640, 366, 49, 132, 1, 1, 1
20, 2, 550, 414, 75, 131, 1, 1, 1
20, 3, 388, 423, 61, 139, 1, 1, 1
20, 4, 358, 415, 34, 153, 1, 1, 1
20, 5, 354, 373, 33, 139, 1, 1, 1
20, 6, 29, 381, 70, 126, 1, 1, 1
21, 0, 918, 277, 55, 158, 1, 1, 1
21, 1, 664, 364, 49, 132, 1, 1, 1
21, 2, 575, 410, 74, 131, 1, 1, 1
21, 3, 406, 419, 68, 139, 1, 1, 1
21, 4, 381, 409, 35, 154, 1, 1, 1
21, 5, 377, 370, 35, 138, 1, 1, 1
21, 6, 54, 375, 74, 127, 1, 1, 1
