1, 0, 660, 331, 22, 77, 1, 1, 1
1, 1, 747, 279, 30, 71, 1, 1, 1
1, 2, 803, 498, 58, 94, 1, 1, 1
1, 3, 359, 372, 27, 82, 1, 1, 1
1, 4, 298, 300, 29, 61, 1, 1, 1
1, 5, 906, 581, 58, 108, 1, 1, 1
1, 6, 968, 402, 34, 85, 1, 1, 1
1, 7, 1003, 250, 35, 56, 1, 1, 1
1, 8, 665, 197, 28, 49, 1, 1, 1
1, 9, 244, 308, 34, 68, 1, 1, 1
1, 10, 55, 255, 36, 60, 1, 1, 1
1, 19, 229, 46, 29, 62, 1, 1, 1
2, 0, 668, 332, 22, 77, 1, 1, 1
2, 1, 758, 279, 30, 71, 1, 1, 1
2, 2, 812, 498, 57, 95, 1, 1, 1
2, 3, 366, 372, 26, 84, 1, 1, 1
2, 4, 308, 298, 28, 62, 1, 1, 1
2, 5, 915, 584, 58, 106, 1, 1, 1
2, 6, 976, 404, 28, 83, 1, 1, 1
2, 7, 1007, 250, 42, 56, 1, 1, 1
2, 8, 670, 196, 25, 50, 1, 1, 1
2, 9, 254, 308, 34, 68, 1, 1, 1
2, 10, 64, 255, 34, 59, 1, 1, 1
3, 0, 676, 332, 24, 76, 1, 1, 1
3, 1, 769, 280, 30, 71, 1, 1, 1
3, 2, 820, 500, 56, 92, 1, 1, 1
3, 3, 374, 373, 27, 84, 1, 1, 1
3, 4, 318, 297, 28, 62, 1, 1, 1
3, 5, 923, 585, 58, 106, 1, 1, 1
3, 6, 982, 405, 27, 82, 1, 1, 1
3, 7, 1011, 249, 46, 57, 1, 1, 1
3, 8, 676, 196, 28, 50, 1, 1, 1
3, 9, 264, 308, 34, 68, 1, 1, 1
3, 10, 74, 255, 30, 58, 1, 1, 1
4, 0, 682, 332, 28, 77, 1, 1, 1
4, 1, 780, 280, 29, 71, 1, 1, 1
4, 2, 828, 500, 52, 92, 1, 1, 1
4, 3, 383, 374, 28, 84, 1, 1, 1
4, 4, 329, 296, 27, 60, 1, 1, 1
