1, 0, 223, 383, 38, 157, 1, 1, 1
1, 1, 216, 363, 36, 152, 1, 1, 1
1, 2, 267, 367, 51, 146, 1, 1, 1
1, 3, 430, 349, 34, 135, 1, 1, 1
1, 4, 506, 442, 61, 124, 1, 1, 1
1, 5, 1020, 338, 68, 116, 1, 1, 1
1, 6, 65, 391, 47, 136, 1, 1, 1
2, 0, 223, 383, 38, 157, 1, 1, 1
2, 1, 216, 363, 36, 152, 1, 1, 1
2, 2, 267, 367, 51, 146, 1, 1, 1
2, 3, 430, 349, 34, 135, 1, 1, 1
2, 4, 507, 440, 59, 126, 1, 1, 1
2, 5, 1015, 339, 73, 115, 1, 1, 1
2, 6, 65, 391, 45, 136, 1, 1, 1
3, 0, 223, 383, 38, 157, 1, 1, 1
3, 1, 216, 363, 36, 152, 1, 1, 1
3, 2, 267, 367, 50, 146, 1, 1, 1
3, 3, 431, 349, 36, 132, 1, 1, 1
3, 4, 508, 439, 58, 127, 1, 1, 1
3, 5, 1012, 340, 76, 114, 1, 1, 1
3, 6, 66, 392, 40, 135, 1, 1, 1
4, 0, 223, 383, 38, 157, 1, 1, 1
4, 1, 216, 363, 36, 152, 1, 1, 1
4, 2, 267, 367, 52, 146, 1, 1, 1
4, 3, 431, 348, 39, 129, 1, 1, 1
4, 4, 511, 437, 55, 129, 1, 1, 1
4, 5, 1006, 341, 82, 113, 1, 1, 1
4, 6, 67, 393, 39, 134, 1, 1, 1
5, 0, 224, 383, 38, 156, 1, 1, 1
5, 1, 216, 363, 36, 152, 1, 1, 1
5, 2, 267, 367, 52, 146, 1, 1, 1
5, 3, 433, 348, 36, 126, 1, 1, 1
5, 4, 514, 434, 52, 132, 1, 1, 1
5, 5, 991, 345, 97, 110, 1, 1, 1
5, 6, 69, 394, 39, 133, 1, 1, 1
6, 0, 224, 383, 38, 156, 1, 1, 1
6, 1, 217, 363, 35, 152, 1, 1, 1
6, 2, 269, 367, 51, 146, 1, 1, 1
6, 3, 434, 348, 35, 126, 1, 1, 1
6, 4, 515, 433, 51, 133, 1, 1, 1
6, 5, 983, 344, 99, 111, 1, 1, 1
6, 6, 71, 394, 38, 133, 1, 1, 1
7, 0, 225, 383, 38, 156, 1, 1, 1
7, 1, 217, 363, 36, 152, 1, 1, 1
7, 2, 270, 367, 50, 146, 1, 1, 1
7, 3, 436, 348, 36, 126, 1, 1, 1
7, 4, 517, 432, 49, 134, 1, 1, 1
7, 5, 975, 344, 101, 111, 1, 1, 1
7, 6, 72, 394, 39, 133, 1, 1, 1
8, 0, 226, 383, 38, 156, 1, 1, 1
8, 1, 215, 363, 39, 152, 1, 1, 1
8, 2, 271, 367, 52, 146, 1, 1, 1
8, 3, 438, 348, 36, 126, 1, 1, 1
8, 4, 518, 430, 48, 136, 1, 1, 1
8, 5, 968, 347, 103, 109, 1, 1, 1
8, 6, 75, 395, 41, 132, 1, 1, 1
9, 0, 227, 383, 38, 156, 1, 1, 1
9, 1, 215, 363, 41, 152, 1, 1, 1
9, 2, 272, 367, 52, 146, 1, 1, 1
9, 3, 438, 348, 38, 126, 1, 1, 1
9, 4, 519, 428, 48, 138, 1, 1, 1
9, 5, 963, 347, 92, 109, 1, 1, 1
9, 6, 74, 395, 44, 132, 1, 1, 1
10, 0, 231, 383, 38, 156, 1, 1, 1
10, 1, 215, 362, 44, 153, 1, 1, 1
10, 2, 276, 367, 52, 144, 1, 1, 1
10, 3, 442, 348, 38, 126, 1, 1, 1
10, 4, 523, 426, 48, 140, 1, 1, 1
10, 5, 968, 348, 67, 108, 1, 1, 1
10, 6, 77, 396, 46, 131, 1, 1, 1
11, 0, 233, 383, 38, 156, 1, 1, 1
11, 1, 217, 362, 44, 153, 1, 1, 1
11, 2, 278, 367, 52, 143, 1, 1, 1
11, 3, 444, 348, 39, 126, 1, 1, 1
11, 4, 525, 424, 47, 142, 1, 1, 1
11, 5, 975, 351, 62, 106, 1, 1, 1
11, 6, 79, 396, 46, 131, 1, 1, 1
12, 0, 235, 383, 39, 156, 1, 1, 1
12, 1, 216, 363, 48, 152, 1, 1, 1
12, 2, 280, 367, 53, 142, 1, 1, 1
12, 3, 451, 347, 36, 127, 1, 1, 1
