1, 0, 813, 406, 145, 160, 1, 1, 1
1, 1, 76, 448, 50, 203, 1, 1, 1
1, 2, 0, 531, 57, 189, 1, 1, 1
2, 0, 813, 408, 141, 160, 1, 1, 1
2, 1, 97, 448, 48, 203, 1, 1, 1
2, 2, 19, 532, 59, 188, 1, 1, 1
3, 0, 813, 411, 134, 158, 1, 1, 1
3, 1, 116, 450, 49, 199, 1, 1, 1
3, 2, 41, 533, 58, 187, 1, 1, 1
4, 0, 822, 415, 115, 156, 1, 1, 1
4, 1, 137, 453, 47, 195, 1, 1, 1
4, 2, 62, 534, 58, 186, 1, 1, 1
5, 0, 831, 421, 93, 152, 1, 1, 1
5, 1, 156, 456, 46, 191, 1, 1, 1
5, 2, 85, 534, 55, 186, 1, 1, 1
6, 0, 842, 427, 67, 147, 1, 1, 1
6, 1, 174, 458, 48, 188, 1, 1, 1
6, 2, 107, 535, 54, 185, 1, 1, 1
7, 0, 842, 432, 67, 142, 1, 1, 1
7, 1, 192, 460, 47, 185, 1, 1, 1
7, 2, 127, 535, 52, 185, 1, 1, 1
8, 0, 833, 436, 83, 139, 1, 1, 1
8, 1, 212, 461, 45, 182, 1, 1, 1
8, 2, 146, 536, 54, 184, 1, 1, 1
9, 0, 814, 438, 108, 137, 1, 1, 1
9, 1, 232, 463, 41, 178, 1, 1, 1
9, 2, 166, 536, 52, 184, 1, 1, 1
10, 0, 799, 436, 127, 139, 1, 1, 1
10, 1, 248, 463, 42, 176, 1, 1, 1
10, 2, 184, 535, 52, 183, 1, 1, 1
10, 3, 0, 528, 28, 181, 1, 1, 1
11, 0, 789, 436, 135, 137, 1, 1, 1
11, 1, 264, 463, 42, 174, 1, 1, 1
11, 2, 202, 533, 49, 182, 1, 1, 1
11, 3, 0, 528, 48, 177, 1, 1, 1
12, 0, 786, 436, 131, 135, 1, 1, 1
12, 1, 280, 462, 39, 172, 1, 1, 1
12, 2, 218, 532, 48, 179, 1, 1, 1
12, 3, 0, 525, 70, 178, 1, 1, 1
13, 0, 790, 437, 116, 136, 1, 1, 1
13, 1, 294, 461, 39, 169, 1, 1, 1
13, 2, 234, 530, 47, 176, 1, 1, 1
13, 3, 21, 522, 68, 176, 1, 1, 1
14, 0, 795, 438, 93, 133, 1, 1, 1
14, 1, 309, 460, 39, 166, 1, 1, 1
14, 2, 250, 527, 46, 173, 1, 1, 1
14, 3, 40, 520, 69, 171, 1, 1, 1
15, 0, 803, 439, 68, 129, 1, 1, 1
15, 1, 323, 458, 39, 163, 1, 1, 1
15, 2, 267, 524, 45, 171, 1, 1, 1
15, 3, 62, 517, 68, 169, 1, 1, 1
15, 4, 0, 531, 36, 189, 1, 1, 1
15, 5, 0, 472, 64, 177, 1, 1, 1
16, 0, 811, 438, 43, 131, 1, 1, 1
16, 1, 340, 456, 37, 161, 1, 1, 1
16, 2, 284, 521, 44, 168, 1, 1, 1
16, 3, 87, 513, 63, 167, 1, 1, 1
16, 4, 15, 527, 50, 185, 1, 1, 1
16, 5, 19, 469, 64, 171, 1, 1, 1
17, 0, 797, 436, 55, 130, 1, 1, 1
17, 1, 353, 453, 40, 159, 1, 1, 1
17, 2, 299, 517, 44, 167, 1, 1, 1
17, 3, 112, 510, 58, 164, 1, 1, 1
17, 4, 37, 522, 48, 184, 1, 1, 1
17, 5, 46, 467, 57, 167, 1, 1, 1
18, 0, 778, 434, 76, 128, 1, 1, 1
18, 1, 369, 451, 38, 156, 1, 1, 1
18, 2, 314, 514, 46, 164, 1, 1, 1
18, 3, 134, 506, 56, 163, 1, 1, 1
18, 4, 59, 518, 46, 180, 1, 1, 1
18, 5, 68, 464, 48, 166, 1, 1, 1
19, 0, 775, 430, 87, 126, 1, 1, 1
19, 1, 386, 447, 36, 155, 1, 1, 1
19, 2, 330, 510, 45, 161, 1, 1, 1
19, 3, 155, 503, 55, 160, 1, 1, 1
19, 4, 80, 513, 47, 178, 1, 1, 1
19, 5, 89, 459, 38, 162, 1, 1, 1
20, 0, 783, 425, 85, 131, 1, 1, 1
20, 1, 401, 444, 36, 152, 1, 1, 1
20, 2, 349, 505, 43, 159, 1, 1, 1
20, 3, 175, 498, 54, 159, 1, 1, 1
20, 4, 101, 508, 46, 175, 1, 1, 1
20, 5, 113, 455, 34, 159, 1, 1, 1
21, 0, 793, 395, 78, 156, 1, 1, 1
21, 1, 416, 440, 36, 150, 1, 1, 1
21, 2, 365, 499, 42, 158, 1, 1, 1
21, 3, 192, 493, 55, 158, 1, 1, 1
21, 4, 122, 502, 45, 172, 1, 1, 1
21, 5, 134, 450, 31, 157, 1, 1, 1
22, 0, 801, 373, 70, 172, 1, 1, 1
22, 1, 430, 435, 36, 148, 1, 1, 1
22, 2, 381, 494, 40, 154, 1, 1, 1
22, 3, 209, 487, 56, 156, 1, 1, 1
22, 4, 143, 497, 45, 168, 1, 1, 1
22, 5, 153, 444, 32, 154, 1, 1, 1
23, 0, 812, 358, 59, 180, 1, 1, 1
23, 1, 444, 429, 36, 147, 1, 1, 1
23, 2, 395, 488, 41, 153, 1, 1, 1
23, 3, 226, 481, 56, 154, 1, 1, 1
23, 4, 163, 489, 44, 165, 1, 1, 1
23, 5, 174, 437, 30, 154, 1, 1, 1
24, 0, 810, 347, 62, 176, 1, 1, 1
24, 1, 460, 423, 36, 145, 1, 1, 1
24, 2, 411, 481, 41, 151, 1, 1, 1
24, 3, 244, 475, 54, 150, 1, 1, 1
24, 4, 183, 480, 43, 164, 1, 1, 1
24, 5, 194, 432, 28, 150, 1, 1, 1
