1, 0, 942, 340, 74, 166, 1, 1, 1
1, 1, 568, 298, 69, 166, 1, 1, 1
1, 2, 495, 422, 82, 165, 1, 1, 1
1, 3, 225, 465, 161, 160, 1, 1, 1
1, 4, 957, 214, 61, 130, 1, 1, 1
1, 5, 702, 352, 65, 152, 1, 1, 1
1, 6, 702, 234, 52, 136, 1, 1, 1
1, 7, 494, 358, 89, 168, 1, 1, 1
1, 8, 484, 280, 67, 164, 1, 1, 1
1, 9, 339, 425, 59, 143, 1, 1, 1
2, 0, 952, 337, 78, 173, 1, 1, 1
2, 1, 568, 298, 65, 164, 1, 1, 1
2, 2, 488, 426, 82, 165, 1, 1, 1
2, 3, 242, 466, 139, 164, 1, 1, 1
2, 4, 953, 214, 62, 130, 1, 1, 1
2, 5, 706, 357, 69, 142, 1, 1, 1
2, 6, 699, 234, 53, 134, 1, 1, 1
2, 7, 487, 357, 92, 169, 1, 1, 1
2, 8, 486, 281, 65, 166, 1, 1, 1
2, 9, 348, 429, 58, 141, 1, 1, 1
3, 0, 956, 343, 83, 175, 1, 1, 1
3, 1, 571, 294, 59, 165, 1, 1, 1
3, 2, 483, 430, 86, 160, 1, 1, 1
3, 3, 256, 470, 139, 164, 1, 1, 1
3, 4, 950, 215, 62, 126, 1, 1, 1
3, 5, 716, 361, 67, 142, 1, 1, 1
3, 6, 700, 234, 42, 135, 1, 1, 1
3, 7, 480, 356, 95, 170, 1, 1, 1
3, 8, 485, 281, 67, 168, 1, 1, 1
3, 9, 354, 430, 58, 146, 1, 1, 1
4, 0, 962, 353, 89, 173, 1, 1, 1
4, 1, 568, 291, 57, 168, 1, 1, 1
4, 2, 478, 432, 88, 158, 1, 1, 1
4, 3, 277, 474, 113, 163, 1, 1, 1
4, 4, 944, 215, 62, 124, 1, 1, 1
4, 5, 726, 364, 67, 142, 1, 1, 1
4, 6, 697, 234, 40, 135, 1, 1, 1
4, 7, 476, 356, 94, 169, 1, 1, 1
4, 8, 480, 283, 72, 166, 1, 1, 1
4, 9, 364, 434, 64, 147, 1, 1, 1
5, 0, 967, 364, 86, 169, 1, 1, 1
5, 1, 565, 286, 56, 170, 1, 1, 1
5, 2, 463, 432, 101, 157, 1, 1, 1
5, 3, 320, 475, 83, 166, 1, 1, 1
5, 4, 936, 217, 69, 123, 1, 1, 1
5, 5, 727, 365, 83, 152, 1, 1, 1
5, 6, 693, 233, 41, 136, 1, 1, 1
5, 7, 475, 357, 91, 169, 1, 1, 1
5, 8, 479, 283, 73, 168, 1, 1, 1
5, 9, 375, 436, 70, 152, 1, 1, 1
6, 0, 972, 382, 79, 160, 1, 1, 1
6, 1, 563, 284, 56, 167, 1, 1, 1
6, 2, 455, 431, 112, 159, 1, 1, 1
6, 3, 341, 477, 83, 166, 1, 1, 1
6, 4, 932, 217, 71, 123, 1, 1, 1
6, 5, 733, 365, 80, 153, 1, 1, 1
6, 6, 690, 234, 40, 133, 1, 1, 1
6, 7, 474, 355, 86, 170, 1, 1, 1
6, 8, 478, 283, 71, 167, 1, 1, 1
6, 9, 389, 435, 76, 168, 1, 1, 1
7, 0, 972, 392, 78, 152, 1, 1, 1
7, 1, 561, 280, 54, 164, 1, 1, 1
7, 2, 456, 431, 114, 157, 1, 1, 1
7, 3, 345, 474, 98, 166, 1, 1, 1
7, 4, 929, 216, 71, 123, 1, 1, 1
7, 5, 741, 365, 71, 152, 1, 1, 1
7, 6, 687, 233, 45, 136, 1, 1, 1
7, 7, 474, 354, 82, 170, 1, 1, 1
7, 8, 478, 284, 68, 166, 1, 1, 1
7, 9, 400, 433, 73, 177, 1, 1, 1
8, 0, 972, 401, 76, 143, 1, 1, 1
8, 1, 559, 278, 54, 162, 1, 1, 1
8, 2, 453, 429, 122, 161, 1, 1, 1
8, 3, 344, 466, 128, 166, 1, 1, 1
