1, 0, 145, 458, 46, 116, 1, 1, 1
1, 1, 114, 398, 43, 102, 1, 1, 1
1, 2, 222, 314, 43, 89, 1, 1, 1
1, 3, 298, 280, 22, 90, 1, 1, 1
1, 4, 314, 274, 42, 90, 1, 1, 1
1, 5, 600, 333, 54, 102, 1, 1, 1
1, 6, 475, 238, 26, 73, 1, 1, 1
1, 7, 665, 276, 30, 84, 1, 1, 1
1, 8, 534, 310, 25, 94, 1, 1, 1
1, 9, 592, 298, 30, 87, 1, 1, 1
1, 10, 1007, 256, 27, 84, 1, 1, 1
1, 11, 992, 337, 34, 97, 1, 1, 1
1, 12, 1072, 288, 24, 87, 1, 1, 1
2, 0, 146, 458, 46, 116, 1, 1, 1
2, 1, 114, 398, 43, 102, 1, 1, 1
2, 2, 222, 314, 43, 89, 1, 1, 1
2, 3, 298, 280, 22, 90, 1, 1, 1
2, 4, 314, 274, 42, 90, 1, 1, 1
2, 5, 600, 333, 54, 102, 1, 1, 1
2, 6, 475, 238, 26, 73, 1, 1, 1
2, 7, 665, 276, 30, 84, 1, 1, 1
2, 8, 534, 310, 25, 94, 1, 1, 1
2, 9, 592, 298, 30, 87, 1, 1, 1
2, 10, 1007, 256, 27, 84, 1, 1, 1
2, 11, 992, 337, 34, 97, 1, 1, 1
2, 12, 1072, 288, 24, 87, 1, 1, 1
3, 0, 146, 458, 46, 116, 1, 1, 1
3, 1, 117, 398, 41, 103, 1, 1, 1
3, 2, 222, 314, 43, 89, 1, 1, 1
3, 3, 301, 280, 22, 90, 1, 1, 1
3, 4, 314, 274, 42, 89, 1, 1, 1
3, 5, 600, 333, 56, 102, 1, 1, 1
3, 6, 475, 238, 26, 73, 1, 1, 1
3, 7, 665, 276, 30, 84, 1, 1, 1
3, 8, 534, 310, 27, 94, 1, 1, 1
3, 9, 595, 298, 30, 87, 1, 1, 1
3, 10, 1007, 256, 27, 84, 1, 1, 1
3, 11, 992, 337, 34, 97, 1, 1, 1
3, 12, 1072, 288, 26, 87, 1, 1, 1
4, 0, 146, 458, 49, 116, 1, 1, 1
4, 1, 121, 398, 40, 102, 1, 1, 1
4, 2, 224, 313, 42, 91, 1, 1, 1
4, 3, 301, 280, 22, 90, 1, 1, 1
4, 4, 314, 274, 42, 89, 1, 1, 1
4, 5, 600, 333, 56, 102, 1, 1, 1
4, 6, 475, 238, 29, 73, 1, 1, 1
4, 7, 665, 276, 32, 84, 1, 1, 1
4, 8, 536, 310, 27, 94, 1, 1, 1
4, 9, 598, 297, 32, 87, 1, 1, 1
4, 10, 1008, 256, 27, 84, 1, 1, 1
4, 11, 992, 337, 36, 97, 1, 1, 1
4, 12, 1072, 288, 28, 87, 1, 1, 1
5, 0, 146, 458, 49, 116, 1, 1, 1
5, 1, 124, 396, 38, 103, 1, 1, 1
5, 2, 224, 313, 42, 91, 1, 1, 1
5, 3, 302, 279, 22, 90, 1, 1, 1
5, 4, 314, 275, 42, 89, 1, 1, 1
5, 5, 600, 333, 56, 102, 1, 1, 1
5, 6, 473, 238, 32, 73, 1, 1, 1
5, 7, 666, 276, 32, 84, 1, 1, 1
5, 8, 536, 310, 30, 94, 1, 1, 1
5, 9, 601, 296, 32, 90, 1, 1, 1
5, 10, 1012, 256, 23, 84, 1, 1, 1
5, 11, 992, 337, 36, 97, 1, 1, 1
5, 12, 1072, 288, 30, 87, 1, 1, 1
6, 0, 146, 458, 49, 116, 1, 1, 1
6, 1, 124, 399, 42, 101, 1, 1, 1
6, 2, 225, 312, 40, 94, 1, 1, 1
6, 3, 302, 280, 22, 90, 1, 1, 1
6, 4, 314, 275, 42, 89, 1, 1, 1
6, 5, 600, 333, 56, 102, 1, 1, 1
6, 6, 473, 238, 32, 73, 1, 1, 1
6, 7, 666, 276, 32, 84, 1, 1, 1
6, 8, 533, 309, 36, 94, 1, 1, 1
6, 9, 601, 296, 32, 90, 1, 1, 1
6, 10, 1012, 256, 28, 84, 1, 1, 1
6, 11, 992, 337, 40, 97, 1, 1, 1
6, 12, 1072, 288, 37, 87, 1, 1, 1
7, 0, 146, 458, 49, 116, 1, 1, 1
7, 1, 127, 399, 44, 101, 1, 1, 1
7, 2, 227, 312, 36, 94, 1, 1, 1
7, 3, 303, 278, 33, 90, 1, 1, 1
7, 4, 318, 275, 38, 89, 1, 1, 1
7, 5, 606, 334, 48, 99, 1, 1, 1
7, 6, 473, 238, 32, 73, 1, 1, 1
7, 7, 666, 276, 32, 84, 1, 1, 1
7, 8, 533, 309, 36, 94, 1, 1, 1
7, 9, 601, 296, 38, 90, 1, 1, 1
7, 10, 1014, 256, 30, 82, 1, 1, 1
7, 11, 993, 333, 43, 97, 1, 1, 1
7, 12, 1072, 288, 44, 87, 1, 1, 1
8, 0, 148, 458, 49, 116, 1, 1, 1
8, 1, 130, 398, 44, 102, 1, 1, 1
8, 2, 228, 312, 34, 94, 1, 1, 1
8, 3, 301, 279, 40, 90, 1, 1, 1
8, 4, 320, 274, 32, 90, 1, 1, 1
8, 5, 609, 334, 46, 99, 1, 1, 1
8, 6, 471, 238, 34, 73, 1, 1, 1
8, 7, 666, 276, 32, 84, 1, 1, 1
8, 8, 533, 309, 36, 94, 1, 1, 1
8, 9, 600, 298, 42, 88, 1, 1, 1
8, 10, 1015, 256, 30, 82, 1, 1, 1
8, 11, 993, 333, 43, 97, 1, 1, 1
8, 12, 1071, 288, 44, 87, 1, 1, 1
9, 0, 148, 458, 49, 116, 1, 1, 1
9, 1, 131, 398, 44, 102, 1, 1, 1
9, 2, 232, 312, 31, 94, 1, 1, 1
9, 3, 301, 279, 40, 90, 1, 1, 1
9, 4, 324, 272, 29, 92, 1, 1, 1
9, 5, 613, 334, 42, 99, 1, 1, 1
9, 6, 471, 238, 34, 73, 1, 1, 1
9, 7, 666, 276, 32, 84, 1, 1, 1
9, 8, 533, 309, 36, 94, 1, 1, 1
9, 9, 600, 298, 46, 88, 1, 1, 1
9, 10, 1015, 256, 34, 82, 1, 1, 1
9, 11, 994, 333, 43, 97, 1, 1, 1
9, 12, 1071, 288, 44, 87, 1, 1, 1
10, 0, 148, 458, 49, 116, 1, 1, 1
10, 1, 131, 398, 44, 102, 1, 1, 1
10, 2, 235, 312, 28, 94, 1, 1, 1
10, 3, 301, 280, 44, 89, 1, 1, 1
10, 4, 324, 272, 29, 92, 1, 1, 1
10, 5, 618, 334, 36, 99, 1, 1, 1
10, 6, 470, 238, 34, 73, 1, 1, 1
10, 7, 666, 276, 32, 84, 1, 1, 1
10, 8, 536, 309, 33, 92, 1, 1, 1
10, 9, 600, 300, 48, 86, 1, 1, 1
10, 10, 1015, 256, 36, 82, 1, 1, 1
10, 11, 995, 333, 43, 97, 1, 1, 1
10, 12, 1071, 288, 44, 87, 1, 1, 1
11, 0, 148, 458, 49, 116, 1, 1, 1
11, 1, 131, 398, 44, 102, 1, 1, 1
11, 2, 236, 310, 28, 96, 1, 1, 1
11, 3, 301, 280, 44, 89, 1, 1, 1
11, 4, 332, 272, 20, 92, 1, 1, 1
11, 5, 623, 332, 32, 101, 1, 1, 1
11, 6, 470, 237, 34, 74, 1, 1, 1
11, 7, 666, 276, 32, 84, 1, 1, 1
11, 8, 538, 309, 31, 92, 1, 1, 1
11, 9, 600, 300, 48, 86, 1, 1, 1
11, 10, 1015, 256, 36, 82, 1, 1, 1
11, 11, 996, 333, 43, 97, 1, 1, 1
11, 12, 1073, 287, 44, 87, 1, 1, 1
12, 0, 150, 458, 46, 116, 1, 1, 1
12, 1, 130, 400, 44, 100, 1, 1, 1
12, 2, 240, 310, 28, 96, 1, 1, 1
12, 3, 301, 280, 44, 89, 1, 1, 1
12, 4, 332, 272, 24, 92, 1, 1, 1
12, 5, 632, 332, 26, 102, 1, 1, 1
12, 6, 471, 237, 30, 74, 1, 1, 1
12, 7, 666, 276, 32, 84, 1, 1, 1
12, 8, 542, 309, 28, 92, 1, 1, 1
12, 9, 600, 302, 48, 83, 1, 1, 1
12, 10, 1017, 258, 36, 82, 1, 1, 1
12, 11, 996, 334, 43, 97, 1, 1, 1
12, 12, 1077, 287, 39, 87, 1, 1, 1
13, 0, 150, 456, 46, 118, 1, 1, 1
13, 1, 130, 400, 45, 100, 1, 1, 1
13, 2, 240, 310, 28, 96, 1, 1, 1
13, 3, 301, 280, 44, 89, 1, 1, 1
13, 4, 331, 273, 27, 92, 1, 1, 1
13, 5, 632, 332, 29, 102, 1, 1, 1
13, 6, 471, 237, 30, 74, 1, 1, 1
13, 7, 666, 276, 32, 84, 1, 1, 1
13, 8, 545, 309, 26, 92, 1, 1, 1
13, 9, 605, 302, 48, 77, 1, 1, 1
13, 10, 1017, 258, 36, 82, 1, 1, 1
13, 11, 996, 333, 43, 98, 1, 1, 1
13, 12, 1082, 287, 34, 84, 1, 1, 1
14, 0, 150, 456, 46, 118, 1, 1, 1
14, 1, 130, 400, 45, 100, 1, 1, 1
14, 2, 240, 311, 28, 95, 1, 1, 1
14, 3, 301, 280, 44, 89, 1, 1, 1
14, 4, 331, 273, 31, 92, 1, 1, 1
14, 5, 632, 332, 34, 102, 1, 1, 1
14, 6, 473, 237, 28, 74, 1, 1, 1
14, 7, 670, 276, 28, 84, 1, 1, 1
14, 8, 546, 309, 26, 92, 1, 1, 1
14, 9, 608, 302, 48, 77, 1, 1, 1
14, 10, 1017, 258, 36, 82, 1, 1, 1
14, 11, 999, 332, 40, 98, 1, 1, 1
14, 12, 1088, 288, 31, 84, 1, 1, 1
15, 0, 152, 456, 42, 118, 1, 1, 1
15, 1, 132, 398, 45, 102, 1, 1, 1
15, 2, 240, 311, 34, 95, 1, 1, 1
15, 3, 301, 280, 40, 89, 1, 1, 1
15, 4, 330, 273, 38, 92, 1, 1, 1
15, 5, 632, 332, 40, 102, 1, 1, 1
15, 6, 473, 237, 28, 74, 1, 1, 1
15, 7, 670, 276, 28, 84, 1, 1, 1
15, 8, 548, 308, 26, 92, 1, 1, 1
15, 9, 614, 303, 46, 80, 1, 1, 1
15, 10, 1017, 258, 36, 82, 1, 1, 1
15, 11, 999, 332, 40, 98, 1, 1, 1
15, 12, 1088, 286, 31, 86, 1, 1, 1
16, 0, 152, 454, 42, 118, 1, 1, 1
16, 1, 135, 398, 45, 102, 1, 1, 1
16, 2, 240, 311, 40, 95, 1, 1, 1
16, 3, 304, 280, 36, 89, 1, 1, 1
16, 4, 330, 273, 42, 92, 1, 1, 1
16, 5, 631, 332, 50, 102, 1, 1, 1
16, 6, 475, 237, 29, 74, 1, 1, 1
16, 7, 676, 276, 22, 84, 1, 1, 1
16, 8, 550, 308, 26, 92, 1, 1, 1
16, 9, 620, 303, 42, 80, 1, 1, 1
16, 10, 1020, 258, 34, 82, 1, 1, 1
16, 11, 1002, 333, 37, 98, 1, 1, 1
16, 12, 1091, 286, 31, 86, 1, 1, 1
17, 0, 156, 454, 38, 118, 1, 1, 1
17, 1, 142, 398, 39, 102, 1, 1, 1
17, 2, 238, 311, 48, 95, 1, 1, 1
17, 3, 310, 279, 30, 90, 1, 1, 1
17, 4, 330, 273, 46, 92, 1, 1, 1
17, 5, 631, 334, 58, 100, 1, 1, 1
17, 6, 478, 237, 29, 74, 1, 1, 1
17, 7, 677, 276, 22, 84, 1, 1, 1
17, 8, 553, 309, 27, 92, 1, 1, 1
17, 9, 628, 298, 44, 84, 1, 1, 1
17, 10, 1025, 258, 30, 82, 1, 1, 1
17, 11, 1002, 333, 37, 96, 1, 1, 1
17, 12, 1095, 286, 31, 86, 1, 1, 1
18, 0, 156, 454, 38, 116, 1, 1, 1
18, 1, 146, 398, 36, 101, 1, 1, 1
18, 2, 238, 311, 48, 95, 1, 1, 1
18, 3, 314, 279, 26, 90, 1, 1, 1
18, 4, 330, 273, 46, 92, 1, 1, 1
18, 5, 631, 334, 58, 100, 1, 1, 1
18, 6, 479, 237, 29, 74, 1, 1, 1
18, 7, 677, 276, 22, 84, 1, 1, 1
18, 8, 552, 308, 33, 92, 1, 1, 1
18, 9, 628, 298, 44, 84, 1, 1, 1
18, 10, 1028, 256, 30, 83, 1, 1, 1
