1, 0, 185, 293, 34, 77, 1, 1, 1
1, 1, 260, 200, 22, 60, 1, 1, 1
1, 2, 488, 202, 26, 54, 1, 1, 1
1, 3, 546, 221, 26, 56, 1, 1, 1
1, 4, 590, 312, 30, 74, 1, 1, 1
1, 5, 794, 238, 18, 60, 1, 1, 1
1, 6, 990, 230, 22, 62, 1, 1, 1
1, 7, 0, 535, 23, 105, 1, 1, 1
1, 8, 296, 202, 22, 56, 1, 1, 1
1, 9, 549, 320, 37, 78, 1, 1, 1
1, 10, 856, 190, 24, 56, 1, 1, 1
1, 11, 548, 215, 23, 53, 1, 1, 1
1, 12, 892, 239, 21, 60, 1, 1, 1
1, 13, 895, 258, 26, 68, 1, 1, 1
1, 14, 782, 549, 39, 106, 1, 1, 1
2, 0, 185, 293, 34, 77, 1, 1, 1
2, 1, 260, 200, 23, 60, 1, 1, 1
2, 2, 488, 201, 25, 54, 1, 1, 1
2, 3, 545, 221, 26, 56, 1, 1, 1
2, 4, 590, 312, 29, 74, 1, 1, 1
2, 5, 794, 238, 18, 60, 1, 1, 1
2, 6, 990, 230, 22, 62, 1, 1, 1
2, 7, 0, 535, 23, 105, 1, 1, 1
2, 8, 296, 202, 22, 56, 1, 1, 1
2, 9, 548, 320, 40, 79, 1, 1, 1
2, 10, 856, 190, 24, 56, 1, 1, 1
2, 11, 550, 216, 21, 52, 1, 1, 1
2, 12, 894, 239, 19, 60, 1, 1, 1
2, 13, 896, 258, 24, 68, 1, 1, 1
2, 14, 782, 549, 39, 106, 1, 1, 1
3, 0, 184, 293, 34, 77, 1, 1, 1
3, 1, 258, 200, 25, 59, 1, 1, 1
3, 2, 488, 201, 23, 54, 1, 1, 1
3, 3, 545, 221, 24, 56, 1, 1, 1
3, 4, 589, 312, 29, 73, 1, 1, 1
3, 5, 794, 238, 18, 60, 1, 1, 1
3, 6, 988, 230, 24, 61, 1, 1, 1
3, 7, 0, 534, 23, 105, 1, 1, 1
3, 8, 298, 202, 23, 56, 1, 1, 1
3, 9, 548, 320, 38, 78, 1, 1, 1
3, 10, 856, 190, 24, 56, 1, 1, 1
3, 11, 551, 216, 20, 52, 1, 1, 1
3, 12, 895, 239, 18, 60, 1, 1, 1
3, 13, 897, 258, 24, 68, 1, 1, 1
3, 14, 785, 550, 38, 106, 1, 1, 1
4, 0, 184, 293, 34, 77, 1, 1, 1
4, 1, 258, 200, 26, 60, 1, 1, 1
4, 2, 486, 201, 22, 54, 1, 1, 1
4, 3, 545, 221, 24, 56, 1, 1, 1
4, 4, 591, 312, 24, 73, 1, 1, 1
4, 5, 794, 238, 18, 60, 1, 1, 1
4, 6, 985, 231, 26, 63, 1, 1, 1
4, 7, 0, 533, 23, 107, 1, 1, 1
4, 8, 299, 202, 24, 56, 1, 1, 1
4, 9, 548, 320, 40, 79, 1, 1, 1
4, 10, 857, 190, 24, 56, 1, 1, 1
4, 11, 550, 216, 20, 54, 1, 1, 1
4, 12, 895, 239, 18, 60, 1, 1, 1
4, 13, 900, 258, 20, 68, 1, 1, 1
4, 14, 788, 550, 38, 106, 1, 1, 1
5, 0, 184, 293, 34, 77, 1, 1, 1
5, 1, 258, 200, 27, 60, 1, 1, 1
5, 2, 486, 201, 22, 53, 1, 1, 1
5, 3, 544, 221, 24, 56, 1, 1, 1
5, 4, 591, 312, 24, 73, 1, 1, 1
5, 5, 794, 238, 18, 59, 1, 1, 1
5, 6, 982, 233, 30, 62, 1, 1, 1
5, 7, 0, 532, 26, 112, 1, 1, 1
5, 8, 300, 202, 24, 56, 1, 1, 1
5, 9, 548, 320, 40, 78, 1, 1, 1
5, 10, 857, 190, 24, 56, 1, 1, 1
5, 11, 550, 216, 20, 53, 1, 1, 1
5, 12, 895, 239, 18, 60, 1, 1, 1
5, 13, 900, 258, 20, 68, 1, 1, 1
5, 14, 791, 550, 36, 106, 1, 1, 1
6, 0, 184, 292, 34, 77, 1, 1, 1
6, 1, 259, 199, 27, 60, 1, 1, 1
6, 2, 486, 201, 22, 53, 1, 1, 1
6, 3, 544, 222, 24, 56, 1, 1, 1
6, 4, 590, 312, 24, 73, 1, 1, 1
6, 5, 794, 238, 20, 59, 1, 1, 1
6, 6, 982, 233, 28, 62, 1, 1, 1
6, 7, 1, 533, 28, 110, 1, 1, 1
6, 8, 301, 202, 23, 56, 1, 1, 1
6, 9, 548, 319, 38, 77, 1, 1, 1
6, 10, 857, 190, 24, 56, 1, 1, 1
6, 11, 550, 216, 20, 53, 1, 1, 1
6, 12, 895, 239, 19, 60, 1, 1, 1
6, 13, 901, 258, 18, 68, 1, 1, 1
6, 14, 794, 550, 35, 106, 1, 1, 1
7, 0, 184, 292, 34, 77, 1, 1, 1
7, 1, 260, 200, 27, 60, 1, 1, 1
7, 2, 484, 201, 25, 53, 1, 1, 1
7, 3, 544, 222, 26, 56, 1, 1, 1
7, 4, 587, 311, 28, 73, 1, 1, 1
7, 5, 794, 238, 21, 59, 1, 1, 1
7, 6, 980, 233, 28, 62, 1, 1, 1
7, 7, 0, 533, 32, 111, 1, 1, 1
7, 8, 302, 203, 22, 54, 1, 1, 1
7, 9, 548, 319, 37, 78, 1, 1, 1
7, 10, 857, 190, 24, 56, 1, 1, 1
7, 11, 549, 217, 22, 53, 1, 1, 1
7, 12, 895, 239, 19, 60, 1, 1, 1
7, 13, 901, 258, 18, 69, 1, 1, 1
7, 14, 798, 552, 33, 104, 1, 1, 1
8, 0, 182, 292, 34, 77, 1, 1, 1
8, 1, 260, 200, 27, 60, 1, 1, 1
8, 2, 482, 202, 22, 52, 1, 1, 1
8, 3, 544, 222, 25, 56, 1, 1, 1
8, 4, 586, 312, 28, 73, 1, 1, 1
8, 5, 794, 238, 21, 59, 1, 1, 1
8, 6, 980, 233, 28, 62, 1, 1, 1
8, 7, 0, 533, 34, 110, 1, 1, 1
8, 8, 303, 202, 21, 53, 1, 1, 1
8, 9, 548, 318, 34, 78, 1, 1, 1
8, 10, 857, 191, 24, 56, 1, 1, 1
8, 11, 549, 217, 22, 53, 1, 1, 1
8, 12, 896, 239, 20, 60, 1, 1, 1
8, 13, 901, 258, 17, 70, 1, 1, 1
8, 14, 798, 552, 34, 104, 1, 1, 1
9, 0, 181, 292, 34, 77, 1, 1, 1
9, 1, 262, 200, 25, 58, 1, 1, 1
9, 2, 480, 202, 25, 52, 1, 1, 1
9, 3, 541, 221, 24, 56, 1, 1, 1
9, 4, 586, 312, 26, 73, 1, 1, 1
9, 5, 794, 238, 22, 59, 1, 1, 1
9, 6, 979, 232, 27, 62, 1, 1, 1
9, 7, 4, 532, 40, 109, 1, 1, 1
9, 8, 303, 202, 22, 53, 1, 1, 1
9, 9, 548, 318, 30, 78, 1, 1, 1
9, 10, 857, 191, 24, 56, 1, 1, 1
9, 11, 550, 217, 21, 54, 1, 1, 1
9, 12, 896, 238, 20, 60, 1, 1, 1
9, 13, 901, 259, 16, 70, 1, 1, 1
9, 14, 799, 553, 35, 102, 1, 1, 1
10, 0, 180, 291, 34, 78, 1, 1, 1
10, 1, 264, 198, 25, 58, 1, 1, 1
10, 2, 476, 202, 28, 52, 1, 1, 1
10, 3, 540, 221, 21, 56, 1, 1, 1
10, 4, 584, 312, 26, 73, 1, 1, 1
10, 5, 794, 238, 22, 59, 1, 1, 1
10, 6, 979, 232, 26, 63, 1, 1, 1
10, 7, 5, 533, 45, 107, 1, 1, 1
10, 8, 303, 202, 22, 53, 1, 1, 1
10, 9, 546, 317, 30, 80, 1, 1, 1
10, 10, 857, 191, 24, 56, 1, 1, 1
10, 11, 551, 218, 20, 55, 1, 1, 1
10, 12, 896, 239, 20, 60, 1, 1, 1
10, 13, 900, 260, 17, 69, 1, 1, 1
10, 14, 799, 554, 35, 106, 1, 1, 1
11, 0, 180, 290, 32, 78, 1, 1, 1
11, 1, 264, 199, 25, 58, 1, 1, 1
11, 2, 474, 202, 31, 52, 1, 1, 1
11, 3, 540, 221, 22, 56, 1, 1, 1
