1, 0, 1051, 351, 22, 78, 1, 1, 1
1, 1, 399, 474, 30, 89, 1, 1, 1
1, 2, 288, 535, 68, 101, 1, 1, 1
1, 3, 198, 441, 42, 92, 1, 1, 1
1, 4, 298, 319, 38, 75, 1, 1, 1
1, 5, 129, 226, 20, 58, 1, 1, 1
1, 6, 0, 374, 23, 82, 1, 1, 1
2, 0, 1051, 351, 22, 78, 1, 1, 1
2, 1, 398, 474, 32, 89, 1, 1, 1
2, 2, 288, 534, 67, 101, 1, 1, 1
2, 3, 198, 440, 42, 92, 1, 1, 1
2, 4, 299, 319, 38, 75, 1, 1, 1
2, 5, 128, 226, 22, 57, 1, 1, 1
2, 6, 0, 371, 22, 85, 1, 1, 1
3, 0, 1051, 351, 22, 78, 1, 1, 1
3, 1, 397, 474, 32, 89, 1, 1, 1
3, 2, 288, 534, 64, 100, 1, 1, 1
3, 3, 197, 438, 41, 92, 1, 1, 1
3, 4, 298, 318, 38, 75, 1, 1, 1
3, 5, 126, 227, 23, 56, 1, 1, 1
3, 6, 0, 371, 22, 85, 1, 1, 1
4, 0, 1051, 351, 22, 78, 1, 1, 1
4, 1, 396, 474, 32, 89, 1, 1, 1
4, 2, 288, 533, 62, 96, 1, 1, 1
4, 3, 197, 438, 39, 92, 1, 1, 1
4, 4, 297, 318, 39, 76, 1, 1, 1
4, 5, 124, 227, 25, 56, 1, 1, 1
4, 6, 0, 371, 22, 85, 1, 1, 1
5, 0, 1051, 351, 22, 78, 1, 1, 1
5, 1, 395, 474, 34, 89, 1, 1, 1
5, 2, 287, 531, 62, 96, 1, 1, 1
5, 3, 196, 436, 38, 92, 1, 1, 1
5, 4, 298, 318, 36, 75, 1, 1, 1
5, 5, 119, 227, 30, 56, 1, 1, 1
5, 6, 0, 371, 21, 85, 1, 1, 1
6, 0, 1051, 351, 21, 78, 1, 1, 1
6, 1, 393, 474, 36, 90, 1, 1, 1
6, 2, 288, 528, 60, 94, 1, 1, 1
6, 3, 195, 435, 35, 88, 1, 1, 1
6, 4, 298, 317, 31, 75, 1, 1, 1
6, 5, 114, 227, 35, 56, 1, 1, 1
6, 6, 0, 371, 19, 82, 1, 1, 1
7, 0, 1052, 351, 21, 78, 1, 1, 1
7, 1, 392, 474, 36, 90, 1, 1, 1
7, 2, 288, 528, 60, 94, 1, 1, 1
7, 3, 196, 434, 34, 88, 1, 1, 1
7, 4, 298, 316, 29, 76, 1, 1, 1
7, 5, 112, 227, 36, 56, 1, 1, 1
7, 6, 0, 371, 18, 82, 1, 1, 1
8, 0, 1052, 351, 21, 78, 1, 1, 1
8, 1, 391, 474, 38, 91, 1, 1, 1
8, 2, 288, 527, 60, 94, 1, 1, 1
8, 3, 194, 433, 34, 88, 1, 1, 1
8, 4, 295, 316, 28, 74, 1, 1, 1
8, 5, 112, 227, 36, 56, 1, 1, 1
8, 6, 0, 371, 16, 82, 1, 1, 1
9, 0, 1052, 351, 21, 78, 1, 1, 1
9, 1, 390, 474, 40, 90, 1, 1, 1
