1, 0, 809, 330, 49, 127, 1, 1, 1
1, 1, 1013, 336, 42, 156, 1, 1, 1
1, 2, 1057, 352, 55, 164, 1, 1, 1
1, 3, 1050, 293, 39, 145, 1, 1, 1
1, 4, 1170, 274, 71, 119, 1, 1, 1
1, 10, 301, 342, 91, 144, 1, 1, 1
1, 11, 732, 387, 58, 149, 1, 1, 1
2, 0, 799, 330, 49, 127, 1, 1, 1
2, 1, 1001, 336, 43, 155, 1, 1, 1
2, 2, 1045, 352, 56, 164, 1, 1, 1
2, 3, 1040, 294, 37, 144, 1, 1, 1
2, 4, 1159, 274, 72, 119, 1, 1, 1
2, 10, 303, 319, 82, 171, 1, 1, 1
2, 11, 726, 387, 54, 149, 1, 1, 1
3, 0, 787, 331, 50, 126, 1, 1, 1
3, 1, 989, 337, 42, 154, 1, 1, 1
3, 2, 1033, 352, 56, 164, 1, 1, 1
3, 3, 1027, 294, 37, 144, 1, 1, 1
3, 4, 1150, 273, 73, 119, 1, 1, 1
3, 10, 300, 303, 72, 185, 1, 1, 1
3, 11, 718, 387, 52, 149, 1, 1, 1
4, 0, 776, 332, 49, 125, 1, 1, 1
4, 1, 977, 335, 43, 155, 1, 1, 1
4, 2, 1021, 352, 56, 164, 1, 1, 1
4, 3, 1015, 294, 37, 144, 1, 1, 1
4, 4, 1137, 271, 76, 119, 1, 1, 1
4, 5, 1242, 317, 38, 109, 1, 1, 1
4, 10, 299, 292, 67, 194, 1, 1, 1
4, 11, 707, 387, 57, 149, 1, 1, 1
5, 0, 763, 333, 49, 125, 1, 1, 1
5, 1, 964, 336, 42, 154, 1, 1, 1
5, 2, 1008, 352, 55, 164, 1, 1, 1
5, 3, 1002, 294, 36, 144, 1, 1, 1
5, 4, 1127, 271, 76, 119, 1, 1, 1
5, 5, 1224, 316, 56, 121, 1, 1, 1
5, 10, 298, 288, 63, 181, 1, 1, 1
5, 11, 697, 387, 57, 149, 1, 1, 1
6, 0, 749, 333, 47, 127, 1, 1, 1
6, 1, 950, 337, 41, 154, 1, 1, 1
6, 2, 994, 352, 54, 164, 1, 1, 1
6, 3, 987, 294, 36, 144, 1, 1, 1
6, 4, 1119, 271, 74, 119, 1, 1, 1
6, 5, 1207, 315, 71, 121, 1, 1, 1
6, 10, 292, 289, 74, 161, 1, 1, 1
6, 11, 685, 386, 59, 152, 1, 1, 1
7, 0, 733, 334, 47, 125, 1, 1, 1
7, 1, 935, 337, 40, 154, 1, 1, 1
7, 2, 978, 352, 55, 164, 1, 1, 1
7, 3, 970, 294, 37, 144, 1, 1, 1
7, 4, 1117, 271, 64, 119, 1, 1, 1
7, 5, 1185, 314, 75, 122, 1, 1, 1
7, 6, 1248, 276, 32, 106, 1, 1, 1
7, 10, 278, 300, 85, 130, 1, 1, 1
7, 11, 671, 387, 60, 151, 1, 1, 1
8, 0, 715, 335, 45, 126, 1, 1, 1
8, 1, 917, 338, 39, 152, 1, 1, 1
8, 2, 960, 352, 57, 164, 1, 1, 1
8, 3, 953, 296, 37, 142, 1, 1, 1
8, 4, 1112, 271, 55, 119, 1, 1, 1
8, 5, 1164, 314, 75, 122, 1, 1, 1
8, 6, 1228, 275, 52, 117, 1, 1, 1
8, 10, 269, 309, 103, 119, 1, 1, 1
8, 11, 656, 387, 62, 153, 1, 1, 1
9, 0, 695, 336, 43, 125, 1, 1, 1
9, 1, 899, 339, 40, 153, 1, 1, 1
9, 2, 942, 353, 57, 163, 1, 1, 1
9, 3, 935, 296, 36, 142, 1, 1, 1
9, 4, 1098, 271, 55, 119, 1, 1, 1
9, 5, 1141, 312, 74, 122, 1, 1, 1
9, 6, 1206, 274, 57, 118, 1, 1, 1
9, 10, 258, 320, 110, 104, 1, 1, 1
9, 11, 641, 387, 63, 154, 1, 1, 1
10, 0, 676, 336, 41, 127, 1, 1, 1
10, 1, 879, 339, 43, 154, 1, 1, 1
10, 2, 924, 354, 56, 162, 1, 1, 1
10, 3, 921, 296, 36, 142, 1, 1, 1
10, 4, 1078, 273, 60, 118, 1, 1, 1
10, 5, 1119, 312, 69, 121, 1, 1, 1
10, 6, 1185, 274, 58, 118, 1, 1, 1
10, 10, 247, 315, 115, 120, 1, 1, 1
10, 11, 623, 388, 66, 155, 1, 1, 1
11, 0, 655, 337, 42, 128, 1, 1, 1
11, 1, 860, 339, 43, 153, 1, 1, 1
11, 2, 903, 354, 57, 162, 1, 1, 1
11, 3, 895, 297, 36, 141, 1, 1, 1
11, 4, 1058, 271, 63, 120, 1, 1, 1
11, 5, 1093, 312, 69, 118, 1, 1, 1
11, 6, 1161, 277, 59, 114, 1, 1, 1
11, 10, 237, 318, 113, 139, 1, 1, 1
11, 11, 604, 389, 68, 154, 1, 1, 1
12, 0, 633, 337, 42, 128, 1, 1, 1
12, 1, 838, 341, 43, 153, 1, 1, 1
12, 2, 883, 355, 53, 160, 1, 1, 1
12, 3, 873, 298, 37, 141, 1, 1, 1
12, 4, 1040, 270, 65, 121, 1, 1, 1
12, 5, 1066, 312, 61, 116, 1, 1, 1
12, 6, 1133, 277, 65, 115, 1, 1, 1
12, 10, 221, 320, 108, 145, 1, 1, 1
12, 11, 586, 390, 70, 155, 1, 1, 1
13, 0, 611, 338, 42, 129, 1, 1, 1
13, 1, 814, 343, 42, 152, 1, 1, 1
13, 2, 862, 355, 52, 161, 1, 1, 1
13, 3, 853, 299, 34, 141, 1, 1, 1
13, 4, 1019, 270, 70, 120, 1, 1, 1
13, 5, 1042, 312, 55, 116, 1, 1, 1
13, 6, 1113, 279, 65, 115, 1, 1, 1
13, 10, 205, 319, 106, 156, 1, 1, 1
13, 11, 566, 390, 66, 157, 1, 1, 1
14, 0, 588, 340, 44, 128, 1, 1, 1
14, 1, 794, 344, 42, 150, 1, 1, 1
14, 2, 839, 358, 53, 158, 1, 1, 1
14, 3, 829, 299, 34, 142, 1, 1, 1
14, 4, 999, 270, 70, 120, 1, 1, 1
14, 5, 1015, 314, 56, 114, 1, 1, 1
14, 6, 1086, 282, 69, 115, 1, 1, 1
14, 10, 219, 303, 75, 176, 1, 1, 1
14, 11, 544, 390, 66, 157, 1, 1, 1
15, 0, 565, 341, 43, 129, 1, 1, 1
