1, 0, 372, 154, 23, 54, 1, 1, 1
1, 1, 1092, 306, 36, 77, 1, 1, 1
1, 2, 984, 298, 36, 81, 1, 1, 1
1, 3, 1004, 411, 38, 86, 1, 1, 1
1, 4, 755, 538, 56, 104, 1, 1, 1
1, 5, 526, 350, 28, 78, 1, 1, 1
1, 6, 342, 425, 36, 95, 1, 1, 1
1, 7, 480, 248, 22, 70, 1, 1, 1
1, 8, 447, 268, 29, 62, 1, 1, 1
1, 9, 304, 294, 21, 90, 1, 1, 1
1, 10, 186, 210, 34, 65, 1, 1, 1
1, 11, 314, 202, 32, 65, 1, 1, 1
1, 12, 184, 192, 38, 52, 1, 1, 1
1, 13, 63, 272, 34, 68, 1, 1, 1
1, 14, 162, 169, 30, 56, 1, 1, 1
1, 15, 107, 164, 46, 59, 1, 1, 1
1, 16, 17, 206, 27, 63, 1, 1, 1
2, 0, 372, 154, 23, 54, 1, 1, 1
2, 1, 1090, 306, 36, 76, 1, 1, 1
2, 2, 981, 298, 36, 81, 1, 1, 1
2, 3, 1002, 409, 39, 87, 1, 1, 1
2, 4, 752, 539, 56, 104, 1, 1, 1
2, 5, 524, 351, 30, 77, 1, 1, 1
2, 6, 342, 425, 35, 95, 1, 1, 1
2, 7, 477, 248, 22, 70, 1, 1, 1
2, 8, 445, 266, 29, 64, 1, 1, 1
2, 9, 304, 290, 21, 90, 1, 1, 1
2, 10, 186, 210, 29, 63, 1, 1, 1
2, 11, 312, 200, 32, 66, 1, 1, 1
2, 12, 183, 192, 34, 51, 1, 1, 1
2, 13, 63, 273, 36, 66, 1, 1, 1
2, 14, 160, 169, 30, 56, 1, 1, 1
2, 15, 104, 163, 46, 58, 1, 1, 1
2, 16, 16, 206, 27, 63, 1, 1, 1
3, 0, 371, 155, 22, 52, 1, 1, 1
3, 1, 1088, 305, 36, 76, 1, 1, 1
3, 2, 979, 300, 35, 80, 1, 1, 1
3, 3, 1000, 408, 38, 87, 1, 1, 1
3, 4, 748, 542, 60, 102, 1, 1, 1
3, 5, 522, 352, 29, 76, 1, 1, 1
3, 6, 340, 425, 37, 95, 1, 1, 1
3, 7, 476, 247, 22, 70, 1, 1, 1
3, 8, 445, 266, 29, 64, 1, 1, 1
3, 9, 304, 290, 21, 90, 1, 1, 1
3, 10, 184, 208, 26, 63, 1, 1, 1
3, 11, 311, 200, 32, 67, 1, 1, 1
3, 12, 182, 192, 32, 52, 1, 1, 1
3, 13, 63, 273, 36, 66, 1, 1, 1
3, 14, 158, 169, 30, 56, 1, 1, 1
3, 15, 102, 163, 46, 58, 1, 1, 1
3, 16, 14, 204, 26, 63, 1, 1, 1
4, 0, 370, 155, 24, 52, 1, 1, 1
4, 1, 1088, 304, 36, 77, 1, 1, 1
4, 2, 976, 300, 35, 80, 1, 1, 1
4, 3, 1001, 407, 34, 89, 1, 1, 1
4, 4, 742, 544, 66, 101, 1, 1, 1
4, 5, 522, 353, 28, 76, 1, 1, 1
4, 6, 338, 426, 38, 95, 1, 1, 1
4, 7, 474, 247, 24, 70, 1, 1, 1
4, 8, 442, 266, 28, 64, 1, 1, 1
4, 9, 304, 287, 21, 88, 1, 1, 1
4, 10, 182, 208, 26, 64, 1, 1, 1
4, 11, 310, 199, 32, 67, 1, 1, 1
4, 12, 180, 192, 27, 51, 1, 1, 1
4, 13, 63, 273, 34, 66, 1, 1, 1
4, 14, 156, 168, 30, 57, 1, 1, 1
4, 15, 101, 163, 46, 58, 1, 1, 1
4, 16, 12, 204, 26, 63, 1, 1, 1
5, 0, 370, 154, 24, 53, 1, 1, 1
5, 1, 1086, 303, 36, 77, 1, 1, 1
5, 2, 974, 298, 35, 80, 1, 1, 1
5, 3, 1000, 406, 32, 91, 1, 1, 1
5, 4, 742, 547, 67, 100, 1, 1, 1
5, 5, 520, 352, 28, 74, 1, 1, 1
