1, 0, 959, 382, 72, 131, 1, 1, 1
1, 1, 463, 337, 34, 138, 1, 1, 1
1, 2, 400, 352, 40, 137, 1, 1, 1
1, 3, 183, 328, 59, 167, 1, 1, 1
1, 4, 168, 372, 39, 151, 1, 1, 1
1, 5, 132, 311, 51, 157, 1, 1, 1
2, 0, 958, 383, 73, 136, 1, 1, 1
2, 1, 468, 339, 33, 137, 1, 1, 1
2, 2, 405, 353, 39, 136, 1, 1, 1
2, 3, 188, 328, 56, 167, 1, 1, 1
2, 4, 174, 373, 38, 151, 1, 1, 1
2, 5, 135, 311, 54, 159, 1, 1, 1
3, 0, 958, 383, 78, 138, 1, 1, 1
3, 1, 473, 340, 33, 137, 1, 1, 1
3, 2, 410, 354, 39, 137, 1, 1, 1
3, 3, 192, 328, 56, 167, 1, 1, 1
3, 4, 179, 374, 38, 151, 1, 1, 1
3, 5, 139, 310, 54, 160, 1, 1, 1
4, 0, 958, 383, 83, 142, 1, 1, 1
4, 1, 478, 341, 32, 138, 1, 1, 1
4, 2, 415, 355, 40, 138, 1, 1, 1
4, 3, 198, 330, 56, 167, 1, 1, 1
4, 4, 182, 377, 41, 149, 1, 1, 1
4, 5, 143, 310, 56, 162, 1, 1, 1
5, 0, 961, 379, 85, 148, 1, 1, 1
5, 1, 483, 344, 32, 137, 1, 1, 1
5, 2, 421, 357, 38, 138, 1, 1, 1
5, 3, 204, 331, 56, 167, 1, 1, 1
5, 4, 188, 379, 40, 148, 1, 1, 1
5, 5, 148, 310, 57, 164, 1, 1, 1
6, 0, 964, 378, 84, 151, 1, 1, 1
6, 1, 489, 344, 33, 138, 1, 1, 1
6, 2, 428, 359, 37, 137, 1, 1, 1
6, 3, 209, 333, 56, 167, 1, 1, 1
6, 4, 195, 379, 40, 148, 1, 1, 1
6, 5, 154, 310, 57, 164, 1, 1, 1
7, 0, 969, 370, 79, 161, 1, 1, 1
7, 1, 495, 347, 32, 137, 1, 1, 1
7, 2, 433, 360, 37, 137, 1, 1, 1
7, 3, 215, 334, 56, 168, 1, 1, 1
7, 4, 202, 382, 39, 148, 1, 1, 1
7, 5, 158, 311, 60, 165, 1, 1, 1
8, 0, 971, 361, 75, 172, 1, 1, 1
8, 1, 502, 348, 32, 137, 1, 1, 1
8, 2, 440, 361, 37, 137, 1, 1, 1
8, 3, 221, 336, 57, 168, 1, 1, 1
8, 4, 208, 382, 40, 149, 1, 1, 1
8, 5, 166, 311, 59, 166, 1, 1, 1
9, 0, 974, 359, 68, 175, 1, 1, 1
9, 1, 510, 349, 30, 137, 1, 1, 1
9, 2, 447, 363, 37, 137, 1, 1, 1
9, 3, 229, 336, 57, 168, 1, 1, 1
9, 4, 216, 384, 38, 148, 1, 1, 1
9, 5, 174, 312, 58, 167, 1, 1, 1
10, 0, 973, 360, 67, 175, 1, 1, 1
10, 1, 517, 351, 32, 136, 1, 1, 1
10, 2, 453, 363, 38, 137, 1, 1, 1
10, 3, 238, 337, 56, 168, 1, 1, 1
10, 4, 223, 382, 41, 150, 1, 1, 1
10, 5, 183, 315, 58, 163, 1, 1, 1
11, 0, 967, 352, 70, 179, 1, 1, 1
11, 1, 526, 351, 31, 136, 1, 1, 1
11, 2, 460, 363, 40, 138, 1, 1, 1
11, 3, 248, 337, 56, 167, 1, 1, 1
11, 4, 233, 383, 38, 150, 1, 1, 1
11, 5, 191, 315, 58, 163, 1, 1, 1
11, 6, 0, 404, 59, 142, 1, 1, 1
12, 0, 961, 357, 75, 167, 1, 1, 1
12, 1, 535, 351, 30, 136, 1, 1, 1
12, 2, 466, 361, 44, 140, 1, 1, 1
12, 3, 257, 338, 55, 166, 1, 1, 1
12, 4, 242, 383, 39, 149, 1, 1, 1
12, 5, 200, 316, 58, 161, 1, 1, 1
12, 6, 0, 404, 75, 142, 1, 1, 1
13, 0, 953, 360, 90, 158, 1, 1, 1
13, 1, 544, 350, 31, 137, 1, 1, 1
13, 2, 475, 360, 43, 141, 1, 1, 1
13, 3, 266, 337, 55, 166, 1, 1, 1
13, 4, 252, 383, 38, 146, 1, 1, 1
13, 5, 210, 315, 60, 161, 1, 1, 1
13, 6, 0, 403, 84, 140, 1, 1, 1
14, 0, 951, 366, 96, 151, 1, 1, 1
14, 1, 555, 350, 30, 136, 1, 1, 1
14, 2, 483, 359, 44, 141, 1, 1, 1
14, 3, 276, 337, 55, 165, 1, 1, 1
14, 4, 262, 383, 39, 146, 1, 1, 1
14, 5, 222, 315, 58, 160, 1, 1, 1
14, 6, 0, 401, 95, 142, 1, 1, 1
15, 0, 955, 369, 96, 150, 1, 1, 1
15, 1, 565, 349, 31, 137, 1, 1, 1
15, 2, 488, 359, 49, 140, 1, 1, 1
15, 3, 288, 337, 55, 165, 1, 1, 1
15, 4, 274, 382, 38, 146, 1, 1, 1
15, 5, 230, 312, 59, 163, 1, 1, 1
15, 6, 4, 398, 104, 143, 1, 1, 1
16, 0, 963, 368, 100, 156, 1, 1, 1
16, 1, 576, 349, 30, 136, 1, 1, 1
16, 2, 496, 359, 52, 140, 1, 1, 1
16, 3, 298, 336, 55, 165, 1, 1, 1
16, 4, 285, 381, 38, 146, 1, 1, 1
16, 5, 243, 315, 59, 158, 1, 1, 1
16, 6, 24, 396, 96, 143, 1, 1, 1
17, 0, 975, 368, 91, 161, 1, 1, 1
17, 1, 587, 348, 31, 137, 1, 1, 1
17, 2, 504, 359, 55, 140, 1, 1, 1
17, 3, 312, 336, 54, 165, 1, 1, 1
17, 4, 295, 380, 40, 146, 1, 1, 1
17, 5, 255, 315, 59, 158, 1, 1, 1
17, 6, 44, 393, 90, 144, 1, 1, 1
17, 7, 0, 428, 34, 151, 1, 1, 1
17, 8, 0, 281, 21, 159, 1, 1, 1
18, 0, 983, 368, 79, 166, 1, 1, 1
18, 1, 598, 349, 33, 136, 1, 1, 1
18, 2, 512, 358, 60, 141, 1, 1, 1
18, 3, 324, 336, 55, 165, 1, 1, 1
18, 4, 309, 379, 39, 146, 1, 1, 1
18, 5, 267, 312, 59, 160, 1, 1, 1
18, 6, 66, 391, 81, 145, 1, 1, 1
18, 7, 0, 424, 46, 152, 1, 1, 1
18, 8, 0, 307, 29, 127, 1, 1, 1
19, 0, 990, 357, 61, 178, 1, 1, 1
19, 1, 611, 349, 32, 136, 1, 1, 1
19, 2, 522, 356, 63, 143, 1, 1, 1
19, 3, 335, 335, 57, 166, 1, 1, 1
19, 4, 320, 379, 39, 146, 1, 1, 1
19, 5, 281, 315, 59, 157, 1, 1, 1
19, 6, 91, 387, 78, 148, 1, 1, 1
19, 7, 0, 420, 59, 151, 1, 1, 1
19, 8, 0, 297, 43, 137, 1, 1, 1
20, 0, 1000, 363, 55, 177, 1, 1, 1
20, 1, 624, 349, 33, 137, 1, 1, 1
20, 2, 535, 353, 62, 146, 1, 1, 1
20, 3, 350, 335, 57, 167, 1, 1, 1
20, 4, 335, 378, 39, 146, 1, 1, 1
20, 5, 297, 316, 59, 155, 1, 1, 1
20, 6, 119, 384, 68, 148, 1, 1, 1
20, 7, 13, 416, 62, 148, 1, 1, 1
20, 8, 7, 294, 50, 136, 1, 1, 1
21, 0, 1000, 389, 64, 154, 1, 1, 1
21, 1, 639, 350, 32, 137, 1, 1, 1
21, 2, 547, 351, 61, 145, 1, 1, 1
21, 3, 368, 336, 54, 167, 1, 1, 1
21, 4, 351, 378, 37, 145, 1, 1, 1
21, 5, 312, 314, 59, 157, 1, 1, 1
21, 6, 149, 381, 59, 155, 1, 1, 1
21, 7, 24, 413, 66, 146, 1, 1, 1
21, 8, 19, 293, 57, 133, 1, 1, 1
22, 0, 1010, 409, 64, 137, 1, 1, 1
22, 1, 654, 350, 34, 136, 1, 1, 1
22, 2, 561, 347, 61, 145, 1, 1, 1
22, 3, 383, 337, 54, 167, 1, 1, 1
22, 4, 363, 378, 40, 144, 1, 1, 1
22, 5, 330, 317, 57, 152, 1, 1, 1
22, 6, 172, 378, 55, 153, 1, 1, 1
22, 7, 40, 410, 65, 142, 1, 1, 1
22, 8, 37, 291, 57, 132, 1, 1, 1
23, 0, 1024, 415, 61, 132, 1, 1, 1
23, 1, 670, 351, 35, 134, 1, 1, 1
23, 2, 578, 343, 61, 145, 1, 1, 1
23, 3, 402, 335, 52, 170, 1, 1, 1
23, 4, 380, 376, 43, 145, 1, 1, 1
23, 5, 346, 318, 54, 151, 1, 1, 1
23, 6, 190, 377, 58, 151, 1, 1, 1
23, 7, 58, 410, 66, 138, 1, 1, 1
23, 8, 54, 288, 58, 129, 1, 1, 1
24, 0, 1049, 419, 51, 128, 1, 1, 1
24, 1, 689, 351, 34, 135, 1, 1, 1
24, 2, 596, 340, 58, 143, 1, 1, 1
24, 3, 423, 336, 51, 170, 1, 1, 1
24, 4, 396, 375, 43, 145, 1, 1, 1
24, 5, 366, 319, 54, 149, 1, 1, 1
24, 6, 212, 376, 61, 151, 1, 1, 1
24, 7, 78, 408, 66, 137, 1, 1, 1
24, 8, 74, 286, 57, 131, 1, 1, 1
25, 0, 1071, 420, 46, 130, 1, 1, 1
25, 1, 707, 352, 37, 134, 1, 1, 1
25, 2, 616, 337, 56, 141, 1, 1, 1
25, 3, 440, 337, 51, 170, 1, 1, 1
25, 4, 412, 376, 47, 145, 1, 1, 1
25, 5, 386, 318, 54, 149, 1, 1, 1
25, 6, 235, 377, 61, 150, 1, 1, 1
25, 7, 97, 408, 66, 135, 1, 1, 1
25, 8, 95, 283, 59, 130, 1, 1, 1
25, 11, 0, 371, 17, 127, 1, 1, 1
26, 0, 1090, 422, 60, 128, 1, 1, 1
26, 1, 727, 353, 38, 133, 1, 1, 1
26, 2, 637, 336, 55, 139, 1, 1, 1
26, 3, 461, 337, 52, 170, 1, 1, 1
26, 4, 432, 376, 45, 144, 1, 1, 1
26, 5, 405, 320, 50, 146, 1, 1, 1
26, 6, 259, 380, 76, 147, 1, 1, 1
26, 7, 118, 409, 65, 134, 1, 1, 1
26, 8, 113, 281, 59, 131, 1, 1, 1
26, 11, 0, 370, 43, 120, 1, 1, 1
27, 0, 1112, 424, 66, 138, 1, 1, 1
27, 1, 746, 353, 40, 133, 1, 1, 1
27, 2, 660, 335, 52, 137, 1, 1, 1
27, 3, 484, 340, 49, 166, 1, 1, 1
27, 4, 454, 377, 43, 142, 1, 1, 1
27, 5, 428, 320, 50, 146, 1, 1, 1
27, 6, 281, 379, 93, 148, 1, 1, 1
27, 7, 140, 410, 65, 131, 1, 1, 1
27, 8, 136, 279, 54, 131, 1, 1, 1
27, 11, 6, 371, 59, 120, 1, 1, 1
28, 0, 1132, 425, 71, 145, 1, 1, 1
28, 1, 768, 354, 40, 133, 1, 1, 1
28, 2, 684, 335, 47, 137, 1, 1, 1
28, 3, 506, 345, 47, 161, 1, 1, 1
28, 4, 473, 378, 43, 140, 1, 1, 1
28, 5, 453, 327, 50, 138, 1, 1, 1
28, 6, 303, 380, 105, 147, 1, 1, 1
28, 7, 161, 410, 67, 129, 1, 1, 1
28, 8, 158, 277, 50, 132, 1, 1, 1
28, 11, 24, 370, 70, 120, 1, 1, 1
29, 0, 1150, 428, 74, 148, 1, 1, 1
29, 1, 792, 354, 39, 135, 1, 1, 1
29, 2, 707, 335, 44, 136, 1, 1, 1
29, 3, 526, 353, 49, 153, 1, 1, 1
29, 4, 494, 380, 45, 138, 1, 1, 1
29, 5, 475, 329, 44, 135, 1, 1, 1
29, 6, 327, 381, 103, 145, 1, 1, 1
29, 7, 183, 410, 66, 127, 1, 1, 1
29, 8, 179, 276, 56, 131, 1, 1, 1
29, 11, 45, 370, 73, 120, 1, 1, 1
30, 0, 1170, 432, 71, 152, 1, 1, 1
30, 1, 818, 355, 37, 134, 1, 1, 1
30, 2, 732, 335, 41, 136, 1, 1, 1
30, 3, 545, 361, 52, 144, 1, 1, 1
30, 4, 516, 378, 43, 140, 1, 1, 1
30, 5, 499, 320, 40, 144, 1, 1, 1
30, 6, 348, 380, 107, 144, 1, 1, 1
30, 7, 205, 408, 66, 128, 1, 1, 1
30, 8, 200, 276, 59, 129, 1, 1, 1
30, 10, 0, 451, 27, 120, 1, 1, 1
30, 11, 69, 370, 72, 117, 1, 1, 1
31, 0, 1184, 435, 72, 152, 1, 1, 1
31, 1, 841, 355, 35, 135, 1, 1, 1
31, 2, 752, 334, 41, 138, 1, 1, 1
31, 3, 565, 366, 52, 139, 1, 1, 1
31, 4, 532, 378, 48, 140, 1, 1, 1
31, 5, 522, 324, 38, 139, 1, 1, 1
31, 6, 369, 381, 102, 141, 1, 1, 1
31, 7, 225, 406, 66, 128, 1, 1, 1
31, 8, 222, 274, 61, 129, 1, 1, 1
31, 10, 0, 445, 52, 150, 1, 1, 1
31, 11, 95, 369, 66, 116, 1, 1, 1
32, 0, 1200, 440, 69, 150, 1, 1, 1
32, 1, 861, 356, 38, 135, 1, 1, 1
32, 2, 772, 332, 45, 140, 1, 1, 1
32, 3, 582, 367, 57, 139, 1, 1, 1
32, 4, 551, 376, 48, 142, 1, 1, 1
32, 5, 544, 321, 34, 141, 1, 1, 1
32, 6, 392, 380, 99, 143, 1, 1, 1
32, 7, 247, 402, 62, 131, 1, 1, 1
32, 8, 241, 274, 62, 128, 1, 1, 1
32, 10, 8, 439, 65, 147, 1, 1, 1
32, 11, 116, 368, 65, 116, 1, 1, 1
33, 0, 1216, 443, 64, 151, 1, 1, 1
33, 1, 883, 356, 37, 135, 1, 1, 1
33, 2, 793, 330, 46, 138, 1, 1, 1
33, 3, 603, 368, 55, 137, 1, 1, 1
33, 4, 569, 374, 48, 142, 1, 1, 1
33, 5, 565, 321, 34, 142, 1, 1, 1
33, 6, 426, 378, 87, 144, 1, 1, 1
33, 7, 268, 395, 61, 136, 1, 1, 1
33, 8, 264, 272, 61, 127, 1, 1, 1
33, 10, 26, 434, 73, 143, 1, 1, 1
33, 11, 139, 366, 63, 114, 1, 1, 1
34, 0, 1229, 445, 50, 152, 1, 1, 1
34, 1, 901, 357, 45, 136, 1, 1, 1
34, 2, 812, 327, 46, 138, 1, 1, 1
34, 3, 617, 369, 60, 137, 1, 1, 1
34, 4, 589, 371, 47, 144, 1, 1, 1
34, 5, 583, 317, 36, 144, 1, 1, 1
34, 6, 462, 376, 70, 144, 1, 1, 1
34, 7, 288, 389, 61, 140, 1, 1, 1
34, 8, 284, 270, 59, 126, 1, 1, 1
34, 10, 48, 429, 68, 142, 1, 1, 1
34, 11, 158, 365, 65, 118, 1, 1, 1
35, 0, 1244, 447, 36, 138, 1, 1, 1
35, 1, 921, 357, 48, 137, 1, 1, 1
35, 2, 831, 327, 50, 134, 1, 1, 1
35, 3, 643, 370, 56, 135, 1, 1, 1
35, 4, 607, 368, 47, 142, 1, 1, 1
35, 5, 603, 313, 35, 143, 1, 1, 1
