1, 0, 994, 401, 44, 113, 1, 1, 1
1, 1, 1173, 256, 43, 75, 1, 1, 1
1, 2, 760, 348, 59, 96, 1, 1, 1
1, 3, 844, 252, 54, 76, 1, 1, 1
1, 4, 615, 266, 33, 74, 1, 1, 1
1, 5, 604, 219, 30, 70, 1, 1, 1
1, 6, 490, 261, 40, 84, 1, 1, 1
1, 7, 258, 351, 30, 105, 1, 1, 1
1, 8, 231, 234, 41, 70, 1, 1, 1
1, 13, 140, 276, 42, 87, 1, 1, 1
1, 14, 156, 232, 28, 74, 1, 1, 1
1, 15, 22, 282, 31, 90, 1, 1, 1
2, 0, 983, 402, 46, 110, 1, 1, 1
2, 1, 1166, 256, 44, 74, 1, 1, 1
2, 2, 756, 349, 56, 95, 1, 1, 1
2, 3, 840, 250, 62, 78, 1, 1, 1
2, 4, 608, 267, 31, 71, 1, 1, 1
2, 5, 596, 217, 33, 74, 1, 1, 1
2, 6, 484, 263, 38, 82, 1, 1, 1
2, 7, 252, 351, 31, 108, 1, 1, 1
2, 8, 224, 232, 43, 73, 1, 1, 1
2, 13, 134, 278, 43, 86, 1, 1, 1
2, 14, 147, 232, 31, 73, 1, 1, 1
2, 15, 15, 284, 30, 88, 1, 1, 1
3, 0, 976, 400, 46, 111, 1, 1, 1
3, 1, 1159, 254, 42, 78, 1, 1, 1
3, 2, 754, 346, 52, 98, 1, 1, 1
3, 3, 839, 250, 62, 78, 1, 1, 1
3, 4, 600, 266, 31, 73, 1, 1, 1
3, 5, 590, 218, 34, 72, 1, 1, 1
3, 6, 478, 262, 40, 82, 1, 1, 1
3, 7, 243, 351, 33, 105, 1, 1, 1
3, 8, 218, 230, 45, 74, 1, 1, 1
3, 13, 128, 276, 45, 88, 1, 1, 1
3, 14, 140, 230, 33, 74, 1, 1, 1
3, 15, 10, 283, 27, 90, 1, 1, 1
4, 0, 960, 400, 49, 109, 1, 1, 1
4, 1, 1158, 253, 32, 78, 1, 1, 1
4, 2, 750, 344, 42, 98, 1, 1, 1
4, 3, 846, 253, 51, 77, 1, 1, 1
4, 4, 585, 266, 31, 72, 1, 1, 1
4, 5, 576, 218, 38, 72, 1, 1, 1
4, 6, 472, 259, 34, 85, 1, 1, 1
4, 7, 227, 350, 38, 106, 1, 1, 1
4, 8, 208, 232, 46, 72, 1, 1, 1
4, 13, 119, 275, 44, 92, 1, 1, 1
4, 14, 120, 230, 26, 74, 1, 1, 1
4, 15, 0, 283, 24, 90, 1, 1, 1
5, 0, 954, 400, 49, 110, 1, 1, 1
5, 1, 1159, 252, 26, 78, 1, 1, 1
5, 2, 750, 344, 37, 99, 1, 1, 1
5, 3, 852, 250, 49, 78, 1, 1, 1
5, 4, 577, 265, 32, 71, 1, 1, 1
5, 5, 572, 218, 37, 71, 1, 1, 1
5, 6, 471, 258, 28, 83, 1, 1, 1
5, 7, 220, 351, 38, 104, 1, 1, 1
5, 8, 207, 230, 42, 74, 1, 1, 1
5, 9, 1236, 578, 44, 142, 1, 1, 1
5, 13, 117, 277, 42, 90, 1, 1, 1
5, 14, 112, 231, 27, 73, 1, 1, 1
5, 15, 0, 281, 16, 90, 1, 1, 1
6, 0, 948, 397, 50, 112, 1, 1, 1
6, 1, 1152, 251, 30, 78, 1, 1, 1
6, 2, 751, 342, 32, 99, 1, 1, 1
6, 3, 861, 250, 45, 76, 1, 1, 1
6, 4, 570, 264, 32, 72, 1, 1, 1
6, 5, 565, 218, 38, 71, 1, 1, 1
6, 6, 470, 256, 25, 86, 1, 1, 1
6, 7, 212, 351, 46, 105, 1, 1, 1
6, 8, 204, 232, 42, 74, 1, 1, 1
6, 9, 1231, 576, 49, 144, 1, 1, 1
6, 13, 117, 277, 36, 90, 1, 1, 1
6, 14, 104, 230, 26, 74, 1, 1, 1
7, 0, 939, 397, 52, 110, 1, 1, 1
7, 1, 1148, 252, 31, 76, 1, 1, 1
7, 2, 745, 342, 34, 100, 1, 1, 1
7, 3, 854, 250, 50, 78, 1, 1, 1
7, 4, 563, 265, 32, 71, 1, 1, 1
7, 5, 562, 219, 35, 70, 1, 1, 1
7, 6, 467, 256, 22, 86, 1, 1, 1
7, 7, 203, 352, 47, 104, 1, 1, 1
7, 8, 204, 232, 38, 73, 1, 1, 1
7, 9, 1220, 574, 60, 146, 1, 1, 1
7, 13, 116, 277, 32, 89, 1, 1, 1
7, 14, 94, 231, 29, 73, 1, 1, 1
8, 0, 931, 396, 54, 110, 1, 1, 1
8, 1, 1146, 250, 30, 80, 1, 1, 1
8, 2, 740, 343, 36, 98, 1, 1, 1
8, 3, 850, 248, 55, 77, 1, 1, 1
8, 4, 555, 264, 34, 71, 1, 1, 1
8, 5, 555, 216, 36, 72, 1, 1, 1
8, 6, 459, 255, 27, 86, 1, 1, 1
8, 7, 196, 352, 50, 105, 1, 1, 1
8, 8, 204, 230, 34, 74, 1, 1, 1
8, 9, 1215, 572, 65, 148, 1, 1, 1
8, 13, 116, 278, 31, 88, 1, 1, 1
8, 14, 85, 231, 29, 73, 1, 1, 1
9, 0, 927, 396, 52, 110, 1, 1, 1
9, 1, 1144, 250, 27, 78, 1, 1, 1
9, 2, 732, 343, 43, 98, 1, 1, 1
9, 3, 845, 244, 61, 80, 1, 1, 1
9, 4, 548, 264, 32, 70, 1, 1, 1
9, 5, 548, 218, 36, 70, 1, 1, 1
9, 6, 452, 254, 28, 86, 1, 1, 1
9, 7, 192, 353, 48, 102, 1, 1, 1
