1, 0, 849, 229, 31, 77, 1, 1, 1
1, 1, 115, 234, 31, 81, 1, 1, 1
1, 2, 288, 390, 42, 87, 1, 1, 1
1, 3, 600, 348, 39, 80, 1, 1, 1
1, 4, 712, 168, 28, 72, 1, 1, 1
1, 5, 1134, 318, 43, 94, 1, 1, 1
1, 6, 1084, 210, 31, 82, 1, 1, 1
1, 7, 0, 529, 46, 120, 1, 1, 1
1, 8, 368, 34, 33, 60, 1, 1, 1
1, 9, 596, 162, 23, 68, 1, 1, 1
1, 10, 792, 54, 19, 56, 1, 1, 1
1, 11, 92, 56, 22, 63, 1, 1, 1
1, 12, 871, 74, 28, 61, 1, 1, 1
1, 13, 987, 106, 29, 67, 1, 1, 1
2, 0, 840, 228, 29, 78, 1, 1, 1
2, 1, 115, 232, 31, 84, 1, 1, 1
2, 2, 283, 386, 43, 88, 1, 1, 1
2, 3, 598, 346, 40, 84, 1, 1, 1
2, 4, 706, 165, 30, 73, 1, 1, 1
2, 5, 1123, 315, 48, 97, 1, 1, 1
2, 6, 1078, 210, 30, 81, 1, 1, 1
2, 7, 0, 529, 51, 120, 1, 1, 1
2, 8, 364, 32, 38, 59, 1, 1, 1
2, 9, 592, 159, 25, 72, 1, 1, 1
2, 10, 789, 52, 19, 56, 1, 1, 1
2, 11, 96, 56, 19, 63, 1, 1, 1
2, 12, 868, 72, 26, 62, 1, 1, 1
2, 13, 983, 104, 25, 66, 1, 1, 1
3, 0, 828, 226, 31, 78, 1, 1, 1
3, 1, 115, 230, 34, 86, 1, 1, 1
3, 2, 280, 384, 41, 88, 1, 1, 1
3, 3, 593, 343, 43, 87, 1, 1, 1
3, 4, 702, 164, 34, 72, 1, 1, 1
3, 5, 1111, 312, 52, 98, 1, 1, 1
3, 6, 1069, 209, 30, 80, 1, 1, 1
3, 7, 0, 530, 57, 118, 1, 1, 1
3, 8, 362, 31, 33, 56, 1, 1, 1
3, 9, 586, 158, 31, 74, 1, 1, 1
3, 10, 782, 50, 22, 56, 1, 1, 1
3, 11, 99, 56, 18, 61, 1, 1, 1
3, 12, 862, 69, 29, 62, 1, 1, 1
3, 13, 976, 103, 26, 65, 1, 1, 1
4, 0, 820, 226, 28, 76, 1, 1, 1
4, 1, 116, 229, 37, 86, 1, 1, 1
4, 2, 278, 379, 41, 94, 1, 1, 1
4, 3, 592, 342, 43, 87, 1, 1, 1
4, 4, 698, 162, 35, 72, 1, 1, 1
4, 5, 1098, 312, 59, 97, 1, 1, 1
4, 6, 1059, 210, 33, 78, 1, 1, 1
4, 7, 13, 531, 54, 112, 1, 1, 1
4, 8, 361, 30, 32, 56, 1, 1, 1
4, 9, 582, 156, 34, 73, 1, 1, 1
