1, 0, 818, 359, 63, 116, 1, 1, 1
1, 1, 433, 329, 51, 138, 1, 1, 1
1, 2, 275, 303, 39, 101, 1, 1, 1
1, 3, 134, 302, 64, 123, 1, 1, 1
1, 4, 102, 299, 52, 115, 1, 1, 1
1, 5, 740, 282, 59, 109, 1, 1, 1
1, 6, 295, 312, 59, 115, 1, 1, 1
1, 7, 1025, 378, 64, 99, 1, 1, 1
1, 8, 339, 260, 60, 113, 1, 1, 1
1, 9, 194, 274, 59, 103, 1, 1, 1
2, 0, 821, 362, 59, 113, 1, 1, 1
2, 1, 428, 328, 51, 140, 1, 1, 1
2, 2, 268, 302, 41, 101, 1, 1, 1
2, 3, 127, 300, 67, 125, 1, 1, 1
2, 4, 95, 298, 48, 115, 1, 1, 1
2, 5, 730, 281, 64, 109, 1, 1, 1
2, 6, 289, 313, 60, 118, 1, 1, 1
2, 7, 1026, 378, 63, 99, 1, 1, 1
2, 8, 331, 261, 50, 111, 1, 1, 1
2, 9, 185, 274, 55, 103, 1, 1, 1
3, 0, 824, 364, 55, 111, 1, 1, 1
3, 1, 423, 330, 51, 140, 1, 1, 1
3, 2, 260, 302, 44, 102, 1, 1, 1
3, 3, 116, 300, 73, 128, 1, 1, 1
3, 4, 90, 295, 42, 118, 1, 1, 1
3, 5, 713, 279, 74, 108, 1, 1, 1
3, 6, 281, 315, 62, 120, 1, 1, 1
3, 7, 1016, 378, 73, 99, 1, 1, 1
3, 8, 323, 260, 49, 112, 1, 1, 1
3, 9, 176, 271, 57, 106, 1, 1, 1
4, 0, 827, 366, 52, 109, 1, 1, 1
4, 1, 419, 333, 51, 138, 1, 1, 1
4, 2, 251, 302, 53, 104, 1, 1, 1
4, 3, 95, 300, 88, 128, 1, 1, 1
4, 4, 85, 292, 39, 123, 1, 1, 1
4, 5, 702, 280, 77, 107, 1, 1, 1
4, 6, 275, 318, 62, 119, 1, 1, 1
4, 7, 1007, 376, 82, 101, 1, 1, 1
4, 8, 314, 257, 54, 116, 1, 1, 1
4, 9, 170, 271, 57, 106, 1, 1, 1
5, 0, 826, 369, 52, 107, 1, 1, 1
5, 1, 413, 337, 51, 135, 1, 1, 1
5, 2, 243, 302, 52, 111, 1, 1, 1
5, 3, 79, 300, 98, 130, 1, 1, 1
5, 4, 77, 291, 39, 120, 1, 1, 1
5, 5, 696, 281, 72, 110, 1, 1, 1
5, 6, 267, 322, 59, 118, 1, 1, 1
5, 7, 1001, 375, 86, 103, 1, 1, 1
5, 8, 305, 257, 60, 116, 1, 1, 1
5, 9, 166, 266, 59, 110, 1, 1, 1
6, 0, 826, 371, 52, 105, 1, 1, 1
6, 1, 405, 339, 54, 133, 1, 1, 1
6, 2, 230, 304, 70, 111, 1, 1, 1
6, 3, 72, 304, 96, 128, 1, 1, 1
6, 4, 74, 291, 30, 120, 1, 1, 1
6, 5, 692, 282, 63, 110, 1, 1, 1
6, 6, 262, 323, 53, 118, 1, 1, 1
6, 7, 998, 374, 87, 103, 1, 1, 1
6, 8, 294, 257, 68, 118, 1, 1, 1
6, 9, 159, 264, 61, 110, 1, 1, 1
7, 0, 824, 373, 54, 103, 1, 1, 1
7, 1, 395, 339, 58, 133, 1, 1, 1
7, 2, 219, 307, 77, 110, 1, 1, 1
7, 3, 72, 305, 87, 128, 1, 1, 1
7, 4, 68, 292, 30, 121, 1, 1, 1
