1, 0, 9, 457, 38, 112, 1, 1, 1
1, 1, 453, 492, 46, 80, 1, 1, 1
1, 2, 456, 486, 63, 96, 1, 1, 1
1, 3, 587, 416, 54, 75, 1, 1, 1
1, 4, 801, 173, 38, 62, 1, 1, 1
1, 5, 857, 251, 39, 64, 1, 1, 1
1, 6, 786, 488, 27, 103, 1, 1, 1
1, 7, 852, 318, 45, 79, 1, 1, 1
1, 8, 970, 250, 26, 76, 1, 1, 1
1, 9, 966, 220, 44, 58, 1, 1, 1
1, 10, 1016, 208, 34, 62, 1, 1, 1
1, 11, 1022, 206, 32, 67, 1, 1, 1
1, 12, 1102, 440, 45, 74, 1, 1, 1
2, 0, 16, 457, 35, 112, 1, 1, 1
2, 1, 454, 494, 52, 80, 1, 1, 1
2, 2, 457, 484, 66, 96, 1, 1, 1
2, 3, 583, 418, 54, 72, 1, 1, 1
2, 4, 800, 172, 32, 64, 1, 1, 1
2, 5, 856, 250, 43, 65, 1, 1, 1
2, 6, 786, 488, 27, 103, 1, 1, 1
2, 7, 855, 319, 47, 76, 1, 1, 1
2, 8, 971, 252, 28, 74, 1, 1, 1
2, 9, 966, 219, 47, 59, 1, 1, 1
2, 10, 1016, 208, 35, 61, 1, 1, 1
2, 11, 1022, 206, 32, 67, 1, 1, 1
2, 12, 1101, 440, 46, 73, 1, 1, 1
3, 0, 16, 456, 40, 112, 1, 1, 1
3, 1, 452, 496, 56, 82, 1, 1, 1
3, 2, 465, 483, 62, 98, 1, 1, 1
3, 3, 578, 418, 57, 72, 1, 1, 1
3, 4, 799, 170, 34, 64, 1, 1, 1
3, 5, 856, 248, 46, 66, 1, 1, 1
3, 6, 786, 488, 27, 103, 1, 1, 1
3, 7, 856, 319, 50, 75, 1, 1, 1
3, 8, 970, 250, 34, 74, 1, 1, 1
3, 9, 966, 218, 47, 59, 1, 1, 1
3, 10, 1014, 207, 36, 62, 1, 1, 1
3, 11, 1022, 206, 32, 66, 1, 1, 1
3, 12, 1100, 440, 48, 73, 1, 1, 1
4, 0, 16, 456, 44, 110, 1, 1, 1
4, 1, 446, 498, 64, 81, 1, 1, 1
4, 2, 472, 482, 57, 100, 1, 1, 1
4, 3, 578, 418, 52, 72, 1, 1, 1
4, 4, 799, 169, 31, 66, 1, 1, 1
4, 5, 860, 248, 46, 66, 1, 1, 1
4, 6, 788, 486, 28, 104, 1, 1, 1
4, 7, 859, 320, 52, 74, 1, 1, 1
4, 8, 969, 249, 37, 75, 1, 1, 1
4, 9, 968, 218, 46, 59, 1, 1, 1
4, 10, 1014, 206, 36, 63, 1, 1, 1
4, 11, 1021, 204, 34, 68, 1, 1, 1
4, 12, 1100, 439, 54, 73, 1, 1, 1
5, 0, 16, 455, 53, 110, 1, 1, 1
5, 1, 438, 500, 73, 80, 1, 1, 1
5, 2, 478, 480, 57, 100, 1, 1, 1
5, 3, 577, 418, 48, 69, 1, 1, 1
5, 4, 798, 168, 32, 66, 1, 1, 1
5, 5, 864, 248, 44, 65, 1, 1, 1
5, 6, 788, 486, 28, 104, 1, 1, 1
5, 7, 860, 320, 52, 73, 1, 1, 1
5, 8, 969, 248, 40, 75, 1, 1, 1
5, 9, 975, 216, 40, 59, 1, 1, 1
5, 10, 1013, 204, 43, 62, 1, 1, 1
5, 11, 1021, 203, 34, 68, 1, 1, 1
5, 12, 1104, 439, 52, 72, 1, 1, 1
6, 0, 17, 455, 58, 109, 1, 1, 1
6, 1, 440, 501, 73, 80, 1, 1, 1
6, 2, 485, 478, 55, 100, 1, 1, 1
6, 3, 576, 418, 43, 69, 1, 1, 1
6, 4, 796, 166, 32, 66, 1, 1, 1
6, 5, 866, 248, 42, 65, 1, 1, 1
6, 6, 790, 486, 26, 102, 1, 1, 1
6, 7, 860, 318, 52, 73, 1, 1, 1
6, 8, 969, 248, 40, 74, 1, 1, 1
6, 9, 981, 216, 36, 60, 1, 1, 1
