1, 0, 32, 294, 32, 73, 1, 1, 1
1, 1, 216, 356, 44, 88, 1, 1, 1
1, 2, 604, 484, 57, 112, 1, 1, 1
1, 3, 693, 261, 43, 58, 1, 1, 1
1, 4, 266, 361, 32, 89, 1, 1, 1
1, 5, 782, 315, 36, 83, 1, 1, 1
1, 6, 766, 252, 38, 60, 1, 1, 1
1, 7, 845, 268, 31, 58, 1, 1, 1
1, 8, 998, 346, 42, 84, 1, 1, 1
2, 0, 32, 292, 32, 77, 1, 1, 1
2, 1, 216, 356, 44, 88, 1, 1, 1
2, 2, 604, 482, 57, 113, 1, 1, 1
2, 3, 692, 260, 44, 60, 1, 1, 1
2, 4, 266, 361, 32, 89, 1, 1, 1
2, 5, 782, 315, 36, 84, 1, 1, 1
2, 6, 766, 252, 38, 60, 1, 1, 1
2, 7, 845, 268, 31, 58, 1, 1, 1
2, 8, 998, 346, 42, 84, 1, 1, 1
3, 0, 15, 292, 39, 77, 1, 1, 1
3, 1, 204, 357, 48, 82, 1, 1, 1
3, 2, 590, 484, 60, 115, 1, 1, 1
3, 3, 684, 262, 32, 59, 1, 1, 1
3, 4, 246, 360, 36, 90, 1, 1, 1
3, 5, 764, 314, 42, 82, 1, 1, 1
3, 6, 754, 251, 46, 60, 1, 1, 1
3, 7, 825, 268, 38, 59, 1, 1, 1
3, 8, 987, 346, 44, 86, 1, 1, 1
4, 0, 3, 290, 46, 78, 1, 1, 1
4, 1, 200, 356, 50, 95, 1, 1, 1
4, 2, 588, 485, 54, 115, 1, 1, 1
4, 3, 682, 261, 22, 58, 1, 1, 1
4, 4, 235, 358, 39, 92, 1, 1, 1
4, 5, 756, 314, 44, 82, 1, 1, 1
4, 6, 754, 252, 39, 59, 1, 1, 1
4, 7, 814, 268, 44, 58, 1, 1, 1
4, 8, 982, 348, 43, 84, 1, 1, 1
5, 0, 0, 291, 46, 72, 1, 1, 1
5, 1, 191, 356, 52, 94, 1, 1, 1
5, 2, 586, 488, 48, 113, 1, 1, 1
5, 3, 678, 260, 20, 58, 1, 1, 1
5, 4, 226, 357, 42, 92, 1, 1, 1
5, 5, 750, 314, 43, 82, 1, 1, 1
5, 6, 754, 252, 30, 61, 1, 1, 1
5, 7, 805, 266, 48, 60, 1, 1, 1
5, 8, 978, 349, 40, 83, 1, 1, 1
6, 0, 0, 292, 44, 71, 1, 1, 1
6, 1, 186, 360, 51, 86, 1, 1, 1
6, 2, 584, 490, 47, 112, 1, 1, 1
6, 3, 668, 260, 24, 61, 1, 1, 1
6, 4, 217, 356, 49, 89, 1, 1, 1
6, 5, 744, 316, 40, 83, 1, 1, 1
6, 6, 757, 250, 28, 65, 1, 1, 1
6, 7, 800, 265, 48, 61, 1, 1, 1
6, 8, 973, 350, 40, 82, 1, 1, 1
7, 0, 0, 292, 36, 76, 1, 1, 1
7, 1, 186, 359, 38, 88, 1, 1, 1
7, 2, 585, 490, 39, 112, 1, 1, 1
7, 3, 664, 259, 23, 61, 1, 1, 1
7, 4, 213, 356, 51, 90, 1, 1, 1
7, 5, 740, 318, 40, 80, 1, 1, 1
7, 6, 752, 248, 29, 66, 1, 1, 1
7, 7, 798, 265, 44, 59, 1, 1, 1
7, 8, 968, 348, 37, 84, 1, 1, 1
8, 0, 0, 294, 20, 75, 1, 1, 1
8, 1, 181, 359, 34, 88, 1, 1, 1
8, 2, 569, 489, 50, 113, 1, 1, 1
8, 3, 652, 260, 26, 62, 1, 1, 1
8, 4, 198, 358, 52, 89, 1, 1, 1
8, 5, 736, 319, 32, 80, 1, 1, 1
8, 6, 736, 248, 46, 64, 1, 1, 1
8, 7, 792, 264, 40, 61, 1, 1, 1
8, 8, 955, 346, 38, 85, 1, 1, 1
9, 0, 0, 294, 18, 76, 1, 1, 1
9, 1, 174, 358, 36, 91, 1, 1, 1
9, 2, 561, 488, 54, 113, 1, 1, 1
9, 3, 648, 260, 24, 63, 1, 1, 1
9, 4, 196, 360, 44, 88, 1, 1, 1
9, 5, 729, 318, 32, 81, 1, 1, 1
9, 6, 734, 250, 48, 60, 1, 1, 1
9, 7, 788, 263, 38, 62, 1, 1, 1
9, 8, 948, 345, 40, 85, 1, 1, 1
10, 0, 0, 294, 14, 75, 1, 1, 1
10, 1, 168, 356, 38, 92, 1, 1, 1
10, 2, 554, 487, 57, 116, 1, 1, 1
10, 3, 644, 263, 24, 60, 1, 1, 1
10, 4, 192, 360, 45, 88, 1, 1, 1
10, 5, 721, 318, 34, 81, 1, 1, 1
10, 6, 734, 249, 42, 64, 1, 1, 1
10, 7, 782, 262, 40, 64, 1, 1, 1
10, 8, 942, 344, 43, 81, 1, 1, 1
11, 0, 0, 293, 8, 75, 1, 1, 1
11, 1, 159, 357, 46, 91, 1, 1, 1
11, 2, 548, 488, 64, 113, 1, 1, 1
11, 3, 634, 264, 30, 58, 1, 1, 1
11, 4, 192, 360, 42, 90, 1, 1, 1
11, 5, 713, 317, 36, 82, 1, 1, 1
11, 6, 736, 250, 33, 65, 1, 1, 1
11, 7, 778, 261, 38, 65, 1, 1, 1
11, 8, 936, 345, 45, 80, 1, 1, 1
12, 1, 151, 357, 51, 87, 1, 1, 1
12, 2, 542, 486, 70, 113, 1, 1, 1
12, 3, 626, 265, 36, 58, 1, 1, 1
12, 4, 189, 359, 39, 90, 1, 1, 1
12, 5, 706, 316, 38, 80, 1, 1, 1
12, 6, 741, 250, 26, 65, 1, 1, 1
12, 7, 774, 260, 36, 65, 1, 1, 1
12, 8, 933, 344, 43, 83, 1, 1, 1
13, 1, 144, 359, 48, 91, 1, 1, 1
13, 2, 540, 491, 57, 112, 1, 1, 1
13, 3, 608, 266, 45, 56, 1, 1, 1
13, 4, 177, 356, 41, 94, 1, 1, 1
13, 5, 695, 316, 43, 82, 1, 1, 1
13, 6, 731, 248, 37, 66, 1, 1, 1
13, 7, 763, 259, 42, 65, 1, 1, 1
13, 8, 932, 347, 34, 81, 1, 1, 1
14, 1, 141, 362, 47, 88, 1, 1, 1
14, 2, 540, 492, 55, 112, 1, 1, 1
14, 3, 603, 266, 42, 59, 1, 1, 1
14, 4, 171, 355, 44, 94, 1, 1, 1
14, 5, 691, 317, 40, 81, 1, 1, 1
14, 6, 726, 249, 44, 64, 1, 1, 1
14, 7, 760, 260, 41, 64, 1, 1, 1
14, 8, 933, 348, 28, 80, 1, 1, 1
15, 1, 138, 360, 42, 86, 1, 1, 1
15, 2, 542, 493, 52, 112, 1, 1, 1
15, 3, 600, 267, 38, 58, 1, 1, 1
15, 4, 165, 355, 46, 92, 1, 1, 1
15, 5, 688, 320, 35, 79, 1, 1, 1
15, 6, 725, 249, 50, 63, 1, 1, 1
15, 7, 757, 258, 40, 67, 1, 1, 1
15, 8, 925, 346, 36, 82, 1, 1, 1
16, 1, 138, 360, 37, 86, 1, 1, 1
16, 2, 546, 491, 44, 114, 1, 1, 1
16, 3, 596, 267, 36, 58, 1, 1, 1
16, 4, 160, 356, 47, 89, 1, 1, 1
16, 5, 687, 319, 31, 80, 1, 1, 1
16, 6, 725, 249, 48, 62, 1, 1, 1
16, 7, 752, 257, 43, 68, 1, 1, 1
16, 8, 918, 345, 39, 84, 1, 1, 1
17, 1, 138, 358, 32, 90, 1, 1, 1
17, 2, 539, 491, 49, 114, 1, 1, 1
17, 3, 596, 268, 39, 58, 1, 1, 1
17, 4, 158, 356, 44, 91, 1, 1, 1
17, 5, 686, 318, 27, 81, 1, 1, 1
17, 6, 731, 249, 37, 65, 1, 1, 1
17, 7, 747, 254, 50, 69, 1, 1, 1
17, 8, 913, 344, 42, 83, 1, 1, 1
18, 1, 127, 354, 36, 95, 1, 1, 1
18, 2, 527, 487, 54, 116, 1, 1, 1
18, 3, 594, 268, 36, 57, 1, 1, 1
18, 4, 150, 359, 36, 90, 1, 1, 1
18, 5, 676, 316, 30, 83, 1, 1, 1
18, 6, 741, 249, 19, 66, 1, 1, 1
18, 7, 744, 250, 50, 68, 1, 1, 1
18, 8, 906, 343, 44, 80, 1, 1, 1
19, 1, 122, 355, 36, 92, 1, 1, 1
19, 2, 523, 487, 58, 114, 1, 1, 1
19, 3, 587, 268, 42, 58, 1, 1, 1
19, 4, 146, 358, 32, 90, 1, 1, 1
19, 5, 670, 316, 32, 84, 1, 1, 1
19, 6, 736, 250, 23, 66, 1, 1, 1
19, 7, 741, 250, 46, 69, 1, 1, 1
19, 8, 904, 343, 44, 79, 1, 1, 1
20, 1, 116, 355, 36, 92, 1, 1, 1
20, 2, 520, 487, 61, 114, 1, 1, 1
20, 3, 581, 267, 46, 59, 1, 1, 1
20, 4, 140, 358, 31, 90, 1, 1, 1
20, 5, 663, 314, 34, 85, 1, 1, 1
20, 6, 730, 249, 39, 66, 1, 1, 1
20, 7, 744, 250, 40, 68, 1, 1, 1
20, 8, 903, 344, 44, 80, 1, 1, 1
21, 1, 112, 354, 35, 92, 1, 1, 1
21, 2, 520, 487, 61, 116, 1, 1, 1
21, 3, 576, 267, 47, 58, 1, 1, 1
21, 4, 133, 355, 36, 94, 1, 1, 1
21, 5, 658, 314, 36, 84, 1, 1, 1
21, 6, 726, 249, 47, 64, 1, 1, 1
21, 7, 742, 250, 44, 68, 1, 1, 1
21, 8, 902, 346, 44, 78, 1, 1, 1
22, 1, 107, 357, 37, 86, 1, 1, 1
22, 2, 521, 489, 54, 114, 1, 1, 1
22, 3, 572, 267, 47, 59, 1, 1, 1
22, 4, 126, 354, 38, 94, 1, 1, 1
22, 5, 652, 314, 37, 84, 1, 1, 1
22, 6, 724, 248, 52, 64, 1, 1, 1
22, 7, 741, 250, 40, 66, 1, 1, 1
22, 8, 904, 345, 40, 80, 1, 1, 1
23, 1, 98, 358, 36, 88, 1, 1, 1
23, 2, 525, 492, 44, 113, 1, 1, 1
23, 3, 570, 268, 40, 61, 1, 1, 1
23, 4, 110, 354, 52, 91, 1, 1, 1
23, 5, 643, 315, 42, 83, 1, 1, 1
23, 6, 730, 248, 36, 67, 1, 1, 1
23, 7, 736, 249, 39, 69, 1, 1, 1
23, 8, 901, 342, 38, 82, 1, 1, 1
24, 1, 97, 357, 35, 89, 1, 1, 1
24, 2, 527, 490, 41, 116, 1, 1, 1
24, 3, 576, 267, 36, 63, 1, 1, 1
24, 4, 105, 357, 54, 89, 1, 1, 1
24, 5, 640, 316, 40, 83, 1, 1, 1
24, 6, 737, 248, 24, 66, 1, 1, 1
24, 7, 735, 250, 36, 64, 1, 1, 1
24, 8, 896, 342, 41, 82, 1, 1, 1
25, 1, 94, 356, 34, 90, 1, 1, 1
25, 2, 525, 490, 41, 116, 1, 1, 1
25, 3, 577, 268, 36, 62, 1, 1, 1
25, 4, 102, 358, 49, 89, 1, 1, 1
25, 5, 637, 317, 40, 81, 1, 1, 1
25, 6, 736, 248, 24, 66, 1, 1, 1
25, 7, 729, 250, 40, 66, 1, 1, 1
25, 8, 893, 340, 41, 84, 1, 1, 1
26, 1, 86, 353, 36, 96, 1, 1, 1
26, 2, 519, 488, 48, 116, 1, 1, 1
26, 3, 574, 269, 40, 61, 1, 1, 1
26, 4, 100, 360, 48, 88, 1, 1, 1
26, 5, 634, 318, 40, 81, 1, 1, 1
26, 6, 734, 247, 32, 62, 1, 1, 1
26, 7, 728, 250, 37, 67, 1, 1, 1
26, 8, 889, 337, 45, 85, 1, 1, 1
27, 1, 79, 352, 39, 94, 1, 1, 1
27, 2, 513, 486, 54, 118, 1, 1, 1
27, 3, 569, 268, 44, 61, 1, 1, 1
27, 4, 100, 358, 47, 90, 1, 1, 1
27, 5, 635, 318, 37, 81, 1, 1, 1
