1, 0, 856, 315, 60, 143, 1, 1, 1
1, 1, 839, 261, 42, 121, 1, 1, 1
1, 2, 736, 279, 39, 142, 1, 1, 1
1, 3, 728, 264, 48, 125, 1, 1, 1
1, 4, 656, 226, 37, 98, 1, 1, 1
1, 5, 669, 359, 54, 117, 1, 1, 1
1, 6, 530, 394, 77, 156, 1, 1, 1
1, 7, 428, 287, 55, 117, 1, 1, 1
1, 8, 368, 233, 46, 169, 1, 1, 1
1, 9, 340, 227, 67, 160, 1, 1, 1
2, 0, 858, 315, 57, 142, 1, 1, 1
2, 1, 836, 262, 44, 120, 1, 1, 1
2, 2, 732, 280, 43, 141, 1, 1, 1
2, 3, 726, 263, 48, 126, 1, 1, 1
2, 4, 654, 226, 39, 99, 1, 1, 1
2, 5, 665, 362, 55, 116, 1, 1, 1
2, 6, 515, 396, 88, 156, 1, 1, 1
2, 7, 425, 286, 58, 119, 1, 1, 1
2, 8, 369, 236, 37, 169, 1, 1, 1
2, 9, 332, 234, 76, 157, 1, 1, 1
3, 0, 859, 314, 58, 143, 1, 1, 1
3, 1, 833, 263, 45, 121, 1, 1, 1
3, 2, 725, 281, 50, 141, 1, 1, 1
3, 3, 724, 262, 48, 127, 1, 1, 1
3, 4, 651, 225, 39, 101, 1, 1, 1
3, 5, 657, 364, 59, 116, 1, 1, 1
3, 6, 504, 398, 97, 156, 1, 1, 1
3, 7, 421, 287, 61, 118, 1, 1, 1
3, 8, 367, 250, 30, 156, 1, 1, 1
3, 9, 329, 236, 78, 161, 1, 1, 1
4, 0, 860, 314, 64, 145, 1, 1, 1
4, 1, 832, 264, 45, 122, 1, 1, 1
4, 2, 711, 281, 65, 143, 1, 1, 1
4, 3, 722, 261, 46, 128, 1, 1, 1
4, 4, 649, 225, 39, 101, 1, 1, 1
4, 5, 655, 365, 57, 117, 1, 1, 1
4, 6, 499, 401, 98, 155, 1, 1, 1
4, 7, 418, 287, 62, 120, 1, 1, 1
4, 8, 358, 266, 36, 142, 1, 1, 1
4, 9, 324, 238, 82, 167, 1, 1, 1
5, 0, 860, 316, 68, 145, 1, 1, 1
5, 1, 830, 265, 46, 122, 1, 1, 1
5, 2, 706, 280, 72, 146, 1, 1, 1
5, 3, 718, 261, 47, 128, 1, 1, 1
5, 4, 647, 224, 41, 103, 1, 1, 1
5, 5, 650, 365, 55, 122, 1, 1, 1
5, 6, 493, 403, 98, 155, 1, 1, 1
5, 7, 418, 286, 59, 122, 1, 1, 1
5, 8, 351, 277, 37, 133, 1, 1, 1
5, 9, 321, 243, 79, 172, 1, 1, 1
6, 0, 859, 317, 73, 147, 1, 1, 1
6, 1, 828, 264, 46, 124, 1, 1, 1
6, 2, 701, 282, 76, 146, 1, 1, 1
6, 3, 711, 263, 52, 126, 1, 1, 1
6, 4, 645, 224, 43, 105, 1, 1, 1
6, 5, 649, 364, 48, 126, 1, 1, 1
6, 6, 480, 404, 106, 155, 1, 1, 1
6, 7, 421, 286, 54, 123, 1, 1, 1
6, 8, 343, 275, 41, 136, 1, 1, 1
6, 9, 317, 250, 77, 169, 1, 1, 1
7, 0, 857, 319, 77, 147, 1, 1, 1
7, 1, 824, 265, 48, 123, 1, 1, 1
7, 2, 698, 281, 78, 149, 1, 1, 1
7, 3, 704, 264, 57, 127, 1, 1, 1
7, 4, 642, 225, 43, 104, 1, 1, 1
7, 5, 645, 363, 44, 126, 1, 1, 1
7, 6, 461, 402, 116, 161, 1, 1, 1
7, 7, 422, 285, 49, 126, 1, 1, 1
7, 8, 338, 274, 42, 136, 1, 1, 1
7, 9, 313, 259, 77, 162, 1, 1, 1
8, 0, 857, 321, 78, 147, 1, 1, 1
8, 1, 819, 267, 48, 122, 1, 1, 1
8, 2, 700, 280, 76, 152, 1, 1, 1
8, 3, 693, 266, 66, 125, 1, 1, 1
8, 4, 639, 225, 46, 105, 1, 1, 1
8, 5, 640, 363, 44, 131, 1, 1, 1
8, 6, 448, 401, 115, 161, 1, 1, 1
8, 7, 423, 284, 46, 129, 1, 1, 1
8, 8, 332, 275, 40, 137, 1, 1, 1
8, 9, 304, 265, 82, 158, 1, 1, 1
9, 0, 852, 321, 82, 149, 1, 1, 1
9, 1, 813, 269, 52, 124, 1, 1, 1
9, 2, 698, 280, 78, 154, 1, 1, 1
9, 3, 685, 267, 72, 128, 1, 1, 1
9, 4, 635, 225, 45, 108, 1, 1, 1
9, 5, 636, 363, 44, 136, 1, 1, 1
9, 6, 439, 401, 107, 165, 1, 1, 1
9, 7, 422, 285, 46, 131, 1, 1, 1
9, 8, 322, 277, 46, 137, 1, 1, 1
9, 9, 295, 265, 85, 160, 1, 1, 1
10, 0, 856, 321, 75, 150, 1, 1, 1
10, 1, 806, 273, 57, 125, 1, 1, 1
10, 2, 696, 280, 78, 155, 1, 1, 1
10, 3, 680, 268, 75, 127, 1, 1, 1
10, 4, 632, 225, 45, 111, 1, 1, 1
10, 5, 631, 362, 44, 141, 1, 1, 1
10, 6, 431, 401, 98, 167, 1, 1, 1
10, 7, 417, 286, 47, 135, 1, 1, 1
10, 8, 309, 279, 56, 137, 1, 1, 1
10, 9, 284, 267, 91, 159, 1, 1, 1
11, 0, 851, 319, 76, 154, 1, 1, 1
11, 1, 796, 277, 68, 126, 1, 1, 1
11, 2, 694, 281, 84, 155, 1, 1, 1
11, 3, 675, 268, 78, 128, 1, 1, 1
11, 4, 628, 227, 47, 110, 1, 1, 1
11, 5, 627, 360, 45, 142, 1, 1, 1
11, 6, 426, 403, 84, 170, 1, 1, 1
11, 7, 411, 288, 51, 138, 1, 1, 1
11, 8, 298, 282, 59, 134, 1, 1, 1
11, 9, 271, 272, 97, 154, 1, 1, 1
12, 0, 850, 319, 71, 158, 1, 1, 1
12, 1, 790, 280, 74, 125, 1, 1, 1
12, 2, 695, 281, 83, 156, 1, 1, 1
12, 3, 672, 267, 79, 131, 1, 1, 1
12, 4, 624, 226, 49, 113, 1, 1, 1
12, 5, 623, 358, 42, 149, 1, 1, 1
12, 6, 416, 405, 84, 170, 1, 1, 1
12, 7, 406, 291, 52, 140, 1, 1, 1
12, 8, 287, 284, 64, 134, 1, 1, 1
12, 9, 258, 281, 100, 146, 1, 1, 1
13, 0, 850, 319, 71, 152, 1, 1, 1
13, 1, 788, 284, 88, 123, 1, 1, 1
13, 2, 695, 284, 85, 154, 1, 1, 1
13, 3, 669, 267, 79, 130, 1, 1, 1
13, 4, 621, 225, 49, 114, 1, 1, 1
13, 5, 618, 357, 43, 152, 1, 1, 1
13, 6, 406, 406, 93, 173, 1, 1, 1
13, 7, 400, 294, 55, 140, 1, 1, 1
13, 8, 275, 281, 65, 139, 1, 1, 1
13, 9, 242, 286, 98, 144, 1, 1, 1
14, 0, 850, 321, 72, 146, 1, 1, 1
14, 1, 792, 287, 85, 123, 1, 1, 1
14, 2, 699, 286, 87, 157, 1, 1, 1
14, 3, 664, 265, 78, 129, 1, 1, 1
14, 4, 617, 224, 50, 117, 1, 1, 1
14, 5, 612, 358, 46, 153, 1, 1, 1
14, 6, 398, 408, 97, 175, 1, 1, 1
14, 7, 396, 298, 55, 140, 1, 1, 1
14, 8, 264, 280, 65, 140, 1, 1, 1
14, 9, 227, 288, 93, 146, 1, 1, 1
15, 0, 848, 323, 73, 145, 1, 1, 1
15, 1, 795, 288, 75, 125, 1, 1, 1
15, 2, 694, 290, 96, 158, 1, 1, 1
15, 3, 659, 264, 72, 130, 1, 1, 1
15, 4, 614, 223, 50, 118, 1, 1, 1
15, 5, 602, 360, 56, 153, 1, 1, 1
15, 6, 387, 411, 113, 175, 1, 1, 1
15, 7, 393, 300, 55, 142, 1, 1, 1
15, 8, 252, 279, 65, 142, 1, 1, 1
15, 9, 212, 284, 77, 152, 1, 1, 1
16, 0, 843, 325, 77, 145, 1, 1, 1
16, 1, 798, 293, 65, 124, 1, 1, 1
16, 2, 690, 296, 100, 157, 1, 1, 1
16, 3, 657, 262, 72, 130, 1, 1, 1
16, 4, 610, 223, 51, 120, 1, 1, 1
16, 5, 588, 363, 68, 155, 1, 1, 1
16, 6, 378, 412, 120, 178, 1, 1, 1
16, 7, 388, 301, 54, 142, 1, 1, 1
16, 8, 240, 279, 61, 140, 1, 1, 1
16, 9, 195, 283, 69, 156, 1, 1, 1
17, 0, 840, 326, 80, 146, 1, 1, 1
17, 1, 792, 299, 65, 123, 1, 1, 1
17, 2, 687, 298, 101, 161, 1, 1, 1
17, 3, 652, 260, 64, 134, 1, 1, 1
17, 4, 606, 222, 52, 122, 1, 1, 1
17, 5, 580, 367, 74, 152, 1, 1, 1
17, 6, 367, 413, 123, 180, 1, 1, 1
