1, 0, 624, 283, 82, 143, 1, 1, 1
1, 1, 726, 187, 95, 127, 1, 1, 1
1, 2, 319, 224, 90, 140, 1, 1, 1
1, 3, 387, 384, 95, 136, 1, 1, 1
1, 4, 223, 475, 126, 155, 1, 1, 1
1, 5, 430, 309, 105, 146, 1, 1, 1
1, 6, 195, 360, 110, 151, 1, 1, 1
1, 7, 0, 305, 67, 160, 1, 1, 1
2, 0, 626, 278, 89, 148, 1, 1, 1
2, 1, 729, 189, 85, 124, 1, 1, 1
2, 2, 314, 222, 102, 138, 1, 1, 1
2, 3, 387, 385, 96, 146, 1, 1, 1
2, 4, 213, 474, 138, 157, 1, 1, 1
2, 5, 423, 312, 98, 141, 1, 1, 1
2, 6, 200, 358, 98, 151, 1, 1, 1
2, 7, 0, 301, 75, 159, 1, 1, 1
3, 0, 629, 272, 97, 154, 1, 1, 1
3, 1, 731, 189, 73, 120, 1, 1, 1
3, 2, 310, 216, 113, 143, 1, 1, 1
3, 3, 390, 388, 90, 151, 1, 1, 1
3, 4, 203, 473, 143, 179, 1, 1, 1
3, 5, 410, 311, 92, 140, 1, 1, 1
3, 6, 203, 355, 102, 154, 1, 1, 1
3, 7, 0, 299, 69, 159, 1, 1, 1
4, 0, 634, 272, 99, 149, 1, 1, 1
4, 1, 733, 191, 77, 118, 1, 1, 1
4, 2, 310, 207, 119, 147, 1, 1, 1
4, 3, 391, 392, 87, 149, 1, 1, 1
4, 4, 195, 476, 147, 179, 1, 1, 1
4, 5, 407, 313, 99, 136, 1, 1, 1
4, 6, 213, 350, 97, 153, 1, 1, 1
4, 7, 0, 297, 57, 164, 1, 1, 1
5, 0, 642, 274, 106, 140, 1, 1, 1
5, 1, 728, 187, 103, 122, 1, 1, 1
5, 2, 314, 203, 122, 140, 1, 1, 1
5, 3, 389, 399, 85, 140, 1, 1, 1
5, 4, 197, 479, 122, 185, 1, 1, 1
5, 5, 407, 313, 114, 136, 1, 1, 1
5, 6, 210, 352, 93, 157, 1, 1, 1
5, 7, 0, 295, 44, 165, 1, 1, 1
6, 0, 648, 271, 102, 132, 1, 1, 1
6, 1, 734, 185, 108, 121, 1, 1, 1
6, 2, 314, 203, 122, 140, 1, 1, 1
6, 3, 387, 402, 99, 135, 1, 1, 1
6, 4, 191, 481, 105, 178, 1, 1, 1
6, 5, 407, 313, 114, 145, 1, 1, 1
6, 6, 217, 354, 78, 157, 1, 1, 1
6, 7, 0, 296, 53, 166, 1, 1, 1
7, 0, 652, 271, 95, 125, 1, 1, 1
7, 1, 740, 184, 105, 119, 1, 1, 1
7, 2, 324, 203, 104, 140, 1, 1, 1
7, 3, 389, 404, 107, 136, 1, 1, 1
7, 4, 177, 478, 98, 175, 1, 1, 1
7, 5, 407, 313, 114, 151, 1, 1, 1
7, 6, 225, 356, 65, 154, 1, 1, 1
7, 7, 0, 294, 63, 162, 1, 1, 1
8, 0, 659, 271, 84, 120, 1, 1, 1
8, 1, 745, 184, 99, 114, 1, 1, 1
8, 2, 326, 201, 91, 139, 1, 1, 1
8, 3, 393, 408, 109, 143, 1, 1, 1
8, 4, 164, 478, 109, 171, 1, 1, 1
8, 5, 405, 317, 108, 151, 1, 1, 1
8, 6, 228, 358, 65, 153, 1, 1, 1
8, 7, 0, 291, 82, 162, 1, 1, 1
9, 0, 666, 270, 85, 121, 1, 1, 1
9, 1, 746, 184, 95, 113, 1, 1, 1
9, 2, 326, 201, 81, 139, 1, 1, 1
9, 3, 392, 409, 118, 153, 1, 1, 1
9, 4, 155, 476, 128, 174, 1, 1, 1
9, 5, 406, 319, 97, 147, 1, 1, 1
9, 6, 221, 360, 87, 149, 1, 1, 1
9, 7, 0, 291, 88, 155, 1, 1, 1
10, 0, 666, 270, 115, 118, 1, 1, 1
10, 1, 746, 184, 85, 112, 1, 1, 1
10, 2, 315, 202, 102, 135, 1, 1, 1
10, 3, 398, 419, 106, 162, 1, 1, 1
10, 4, 160, 474, 139, 169, 1, 1, 1
10, 5, 388, 321, 102, 144, 1, 1, 1
10, 6, 214, 355, 122, 146, 1, 1, 1
