1, 0, 196, 377, 68, 113, 1, 1, 1
1, 1, 885, 419, 57, 155, 1, 1, 1
1, 2, 1023, 420, 32, 139, 1, 1, 1
1, 3, 1092, 411, 48, 173, 1, 1, 1
1, 4, 1073, 402, 41, 152, 1, 1, 1
1, 5, 748, 335, 36, 111, 1, 1, 1
1, 6, 1193, 463, 72, 185, 1, 1, 1
2, 0, 195, 378, 77, 112, 1, 1, 1
2, 1, 884, 418, 57, 155, 1, 1, 1
2, 2, 1023, 420, 32, 139, 1, 1, 1
2, 3, 1092, 410, 48, 173, 1, 1, 1
2, 4, 1073, 402, 41, 152, 1, 1, 1
2, 5, 748, 335, 36, 111, 1, 1, 1
2, 6, 1192, 463, 73, 184, 1, 1, 1
3, 0, 196, 379, 81, 113, 1, 1, 1
3, 1, 883, 418, 57, 155, 1, 1, 1
3, 2, 1023, 421, 32, 139, 1, 1, 1
3, 3, 1093, 411, 48, 173, 1, 1, 1
3, 4, 1073, 402, 41, 152, 1, 1, 1
3, 5, 749, 335, 36, 111, 1, 1, 1
3, 6, 1191, 463, 73, 184, 1, 1, 1
4, 0, 195, 380, 85, 113, 1, 1, 1
4, 1, 882, 417, 57, 157, 1, 1, 1
4, 2, 1023, 421, 32, 139, 1, 1, 1
4, 3, 1093, 411, 48, 172, 1, 1, 1
4, 4, 1073, 402, 41, 152, 1, 1, 1
4, 5, 750, 335, 36, 111, 1, 1, 1
4, 6, 1191, 463, 73, 184, 1, 1, 1
5, 0, 195, 384, 98, 110, 1, 1, 1
5, 1, 881, 416, 57, 157, 1, 1, 1
5, 2, 1023, 421, 32, 138, 1, 1, 1
5, 3, 1093, 412, 48, 170, 1, 1, 1
5, 4, 1072, 402, 41, 152, 1, 1, 1
5, 5, 751, 335, 36, 111, 1, 1, 1
5, 6, 1191, 463, 73, 184, 1, 1, 1
6, 0, 198, 385, 98, 110, 1, 1, 1
6, 1, 880, 416, 58, 157, 1, 1, 1
6, 2, 1023, 421, 32, 138, 1, 1, 1
6, 3, 1093, 411, 48, 172, 1, 1, 1
6, 4, 1072, 402, 41, 152, 1, 1, 1
6, 5, 751, 335, 36, 111, 1, 1, 1
6, 6, 1191, 463, 73, 184, 1, 1, 1
7, 0, 202, 385, 101, 111, 1, 1, 1
7, 1, 879, 417, 60, 157, 1, 1, 1
7, 2, 1020, 421, 35, 138, 1, 1, 1
7, 3, 1091, 411, 48, 172, 1, 1, 1
7, 4, 1071, 402, 41, 152, 1, 1, 1
7, 5, 752, 335, 32, 111, 1, 1, 1
7, 6, 1191, 463, 73, 184, 1, 1, 1
8, 0, 205, 386, 101, 111, 1, 1, 1
8, 1, 879, 417, 58, 157, 1, 1, 1
8, 2, 1019, 421, 36, 138, 1, 1, 1
8, 3, 1091, 408, 48, 175, 1, 1, 1
8, 4, 1070, 402, 41, 152, 1, 1, 1
8, 5, 752, 335, 32, 111, 1, 1, 1
8, 6, 1190, 463, 73, 184, 1, 1, 1
9, 0, 210, 387, 99, 109, 1, 1, 1
9, 1, 878, 416, 58, 157, 1, 1, 1
9, 2, 1018, 421, 36, 138, 1, 1, 1
9, 3, 1091, 407, 48, 175, 1, 1, 1
9, 4, 1069, 402, 41, 152, 1, 1, 1
9, 5, 752, 335, 32, 111, 1, 1, 1
9, 6, 1191, 463, 71, 184, 1, 1, 1
10, 0, 232, 390, 80, 106, 1, 1, 1
10, 1, 877, 417, 58, 157, 1, 1, 1
10, 2, 1016, 421, 36, 138, 1, 1, 1
10, 4, 1066, 402, 41, 152, 1, 1, 1
10, 5, 751, 335, 32, 111, 1, 1, 1
10, 6, 1189, 463, 70, 182, 1, 1, 1
11, 0, 245, 392, 67, 105, 1, 1, 1
11, 1, 875, 416, 58, 157, 1, 1, 1
11, 2, 1015, 421, 36, 138, 1, 1, 1
11, 3, 1086, 405, 46, 178, 1, 1, 1
11, 4, 1064, 402, 41, 152, 1, 1, 1
11, 5, 750, 336, 32, 111, 1, 1, 1
11, 6, 1188, 463, 70, 182, 1, 1, 1
12, 0, 259, 393, 56, 103, 1, 1, 1
12, 1, 873, 415, 58, 157, 1, 1, 1
12, 2, 1013, 420, 36, 139, 1, 1, 1
12, 3, 1084, 402, 46, 181, 1, 1, 1
12, 4, 1062, 402, 41, 152, 1, 1, 1
12, 5, 749, 336, 31, 111, 1, 1, 1
12, 6, 1186, 463, 69, 180, 1, 1, 1
13, 0, 256, 393, 62, 108, 1, 1, 1
13, 1, 871, 415, 58, 157, 1, 1, 1
13, 2, 1011, 420, 36, 139, 1, 1, 1
13, 3, 1082, 401, 46, 181, 1, 1, 1
13, 4, 1060, 402, 41, 152, 1, 1, 1
13, 5, 748, 337, 34, 110, 1, 1, 1
13, 6, 1183, 463, 69, 180, 1, 1, 1
14, 0, 255, 394, 66, 112, 1, 1, 1
14, 1, 869, 414, 55, 157, 1, 1, 1
14, 2, 1009, 420, 36, 139, 1, 1, 1
14, 3, 1079, 400, 46, 181, 1, 1, 1
14, 4, 1058, 402, 41, 152, 1, 1, 1
14, 5, 747, 337, 37, 110, 1, 1, 1
14, 6, 1182, 463, 67, 176, 1, 1, 1
15, 0, 255, 394, 74, 109, 1, 1, 1
15, 1, 862, 413, 51, 157, 1, 1, 1
15, 2, 1004, 419, 36, 139, 1, 1, 1
15, 3, 1072, 399, 46, 181, 1, 1, 1
15, 4, 1052, 402, 41, 152, 1, 1, 1
15, 5, 743, 338, 37, 109, 1, 1, 1
15, 6, 1176, 462, 66, 175, 1, 1, 1
16, 0, 258, 395, 74, 109, 1, 1, 1
16, 1, 859, 413, 49, 157, 1, 1, 1
16, 2, 1001, 419, 36, 139, 1, 1, 1
16, 3, 1071, 399, 41, 181, 1, 1, 1
16, 4, 1049, 403, 41, 149, 1, 1, 1
16, 5, 740, 338, 37, 109, 1, 1, 1
16, 6, 1173, 461, 65, 175, 1, 1, 1
17, 0, 263, 396, 89, 118, 1, 1, 1
17, 1, 856, 412, 44, 157, 1, 1, 1
17, 2, 998, 417, 36, 141, 1, 1, 1
17, 3, 1066, 401, 41, 179, 1, 1, 1
17, 4, 1045, 404, 41, 149, 1, 1, 1
17, 5, 736, 340, 37, 109, 1, 1, 1
17, 6, 1169, 460, 65, 175, 1, 1, 1
18, 0, 270, 398, 80, 120, 1, 1, 1
18, 1, 852, 411, 41, 157, 1, 1, 1
18, 2, 995, 416, 36, 141, 1, 1, 1
18, 3, 1063, 403, 41, 176, 1, 1, 1
18, 4, 1041, 404, 41, 147, 1, 1, 1
18, 5, 734, 340, 35, 109, 1, 1, 1
18, 6, 1166, 459, 65, 175, 1, 1, 1
19, 0, 271, 401, 77, 118, 1, 1, 1
19, 1, 848, 412, 41, 157, 1, 1, 1
19, 2, 989, 417, 38, 140, 1, 1, 1
19, 3, 1057, 404, 43, 175, 1, 1, 1
19, 4, 1037, 402, 41, 149, 1, 1, 1
19, 5, 731, 340, 35, 109, 1, 1, 1
19, 6, 1161, 458, 65, 162, 1, 1, 1
20, 0, 275, 405, 72, 115, 1, 1, 1
20, 1, 838, 411, 41, 157, 1, 1, 1
20, 2, 981, 416, 38, 140, 1, 1, 1
20, 3, 1048, 408, 43, 170, 1, 1, 1
20, 4, 1026, 403, 41, 147, 1, 1, 1
20, 5, 723, 340, 35, 109, 1, 1, 1
20, 6, 1150, 454, 67, 152, 1, 1, 1
21, 0, 281, 406, 76, 115, 1, 1, 1
21, 1, 833, 410, 41, 157, 1, 1, 1
21, 2, 975, 416, 38, 139, 1, 1, 1
21, 3, 1043, 408, 43, 170, 1, 1, 1
21, 4, 1020, 403, 38, 147, 1, 1, 1
21, 5, 719, 340, 35, 109, 1, 1, 1
21, 6, 1145, 452, 66, 152, 1, 1, 1
22, 0, 301, 405, 70, 115, 1, 1, 1
22, 1, 828, 409, 38, 157, 1, 1, 1
22, 2, 970, 416, 38, 139, 1, 1, 1
22, 3, 1038, 407, 43, 170, 1, 1, 1
22, 4, 1015, 403, 38, 147, 1, 1, 1
22, 5, 714, 340, 38, 109, 1, 1, 1
22, 6, 1140, 448, 62, 154, 1, 1, 1
23, 0, 310, 401, 66, 121, 1, 1, 1
23, 1, 821, 409, 38, 157, 1, 1, 1
23, 2, 965, 416, 38, 139, 1, 1, 1
23, 3, 1033, 407, 42, 170, 1, 1, 1
23, 4, 1010, 403, 38, 147, 1, 1, 1
23, 5, 709, 340, 41, 109, 1, 1, 1
23, 6, 1136, 446, 58, 154, 1, 1, 1
24, 0, 307, 397, 71, 126, 1, 1, 1
24, 1, 816, 409, 36, 157, 1, 1, 1
24, 2, 960, 415, 38, 139, 1, 1, 1
24, 3, 1028, 408, 41, 168, 1, 1, 1
24, 4, 1005, 402, 38, 147, 1, 1, 1
24, 5, 703, 340, 41, 109, 1, 1, 1
24, 6, 1131, 440, 57, 157, 1, 1, 1
25, 0, 299, 383, 71, 140, 1, 1, 1
25, 1, 804, 409, 34, 157, 1, 1, 1
25, 2, 948, 415, 38, 139, 1, 1, 1
25, 3, 1015, 407, 43, 167, 1, 1, 1
25, 4, 989, 400, 38, 147, 1, 1, 1
25, 5, 689, 340, 48, 109, 1, 1, 1
25, 6, 1123, 429, 50, 164, 1, 1, 1
26, 0, 296, 368, 70, 155, 1, 1, 1
26, 1, 797, 408, 34, 157, 1, 1, 1
26, 2, 942, 415, 38, 139, 1, 1, 1
26, 3, 1010, 407, 41, 167, 1, 1, 1
26, 4, 982, 400, 42, 147, 1, 1, 1
26, 5, 684, 340, 48, 109, 1, 1, 1
26, 6, 1118, 424, 46, 169, 1, 1, 1
27, 0, 288, 352, 73, 171, 1, 1, 1
27, 1, 788, 408, 37, 157, 1, 1, 1
27, 2, 936, 415, 38, 139, 1, 1, 1
27, 3, 1003, 406, 41, 167, 1, 1, 1
27, 4, 975, 401, 42, 147, 1, 1, 1
27, 5, 679, 340, 48, 109, 1, 1, 1
27, 6, 1112, 420, 42, 167, 1, 1, 1
28, 0, 284, 339, 72, 173, 1, 1, 1
28, 1, 778, 407, 42, 157, 1, 1, 1
28, 2, 930, 415, 38, 137, 1, 1, 1
28, 3, 996, 405, 41, 167, 1, 1, 1
28, 4, 968, 400, 43, 145, 1, 1, 1
28, 5, 673, 339, 48, 109, 1, 1, 1
28, 6, 1104, 417, 43, 162, 1, 1, 1
29, 0, 285, 330, 71, 169, 1, 1, 1
29, 1, 770, 406, 44, 157, 1, 1, 1
29, 2, 922, 415, 38, 137, 1, 1, 1
29, 3, 990, 404, 41, 167, 1, 1, 1
29, 4, 960, 400, 45, 145, 1, 1, 1
29, 5, 667, 339, 48, 109, 1, 1, 1
29, 6, 1097, 415, 40, 159, 1, 1, 1
30, 0, 287, 326, 92, 137, 1, 1, 1
30, 1, 748, 406, 52, 156, 1, 1, 1
30, 2, 910, 414, 37, 138, 1, 1, 1
30, 3, 977, 403, 39, 167, 1, 1, 1
30, 4, 946, 399, 45, 145, 1, 1, 1
30, 5, 653, 339, 48, 109, 1, 1, 1
30, 6, 1079, 411, 42, 154, 1, 1, 1
31, 0, 282, 341, 104, 115, 1, 1, 1
31, 1, 741, 407, 52, 156, 1, 1, 1
31, 2, 902, 414, 37, 137, 1, 1, 1
31, 3, 970, 402, 39, 167, 1, 1, 1
31, 4, 939, 398, 45, 145, 1, 1, 1
31, 5, 646, 339, 48, 109, 1, 1, 1
31, 6, 1068, 411, 49, 148, 1, 1, 1
32, 0, 272, 344, 120, 115, 1, 1, 1
32, 1, 734, 407, 52, 156, 1, 1, 1
32, 2, 895, 414, 37, 136, 1, 1, 1
32, 3, 962, 402, 39, 167, 1, 1, 1
32, 4, 932, 399, 45, 144, 1, 1, 1
32, 5, 638, 339, 48, 109, 1, 1, 1
32, 6, 1058, 409, 51, 142, 1, 1, 1
33, 0, 263, 340, 126, 130, 1, 1, 1
33, 1, 726, 407, 52, 156, 1, 1, 1
33, 2, 888, 414, 37, 136, 1, 1, 1
33, 3, 955, 401, 39, 167, 1, 1, 1
33, 4, 923, 399, 45, 144, 1, 1, 1
33, 5, 630, 339, 48, 109, 1, 1, 1
33, 6, 1046, 406, 53, 143, 1, 1, 1
33, 7, 1243, 459, 37, 171, 1, 1, 1
34, 0, 266, 337, 114, 137, 1, 1, 1
34, 1, 718, 407, 52, 156, 1, 1, 1
34, 2, 879, 414, 37, 136, 1, 1, 1
34, 3, 947, 401, 39, 167, 1, 1, 1
34, 4, 915, 399, 45, 144, 1, 1, 1
34, 5, 623, 339, 47, 109, 1, 1, 1
34, 6, 1037, 403, 55, 143, 1, 1, 1
34, 7, 1233, 456, 46, 171, 1, 1, 1
35, 0, 274, 309, 91, 167, 1, 1, 1
35, 1, 698, 409, 56, 152, 1, 1, 1
35, 2, 861, 413, 36, 135, 1, 1, 1
35, 3, 929, 400, 39, 167, 1, 1, 1
35, 4, 898, 398, 44, 144, 1, 1, 1
35, 5, 605, 338, 47, 109, 1, 1, 1
35, 6, 1014, 395, 54, 147, 1, 1, 1
35, 7, 1207, 450, 54, 167, 1, 1, 1
36, 0, 276, 306, 82, 171, 1, 1, 1
36, 1, 688, 409, 56, 152, 1, 1, 1
36, 2, 852, 413, 36, 135, 1, 1, 1
36, 3, 919, 400, 39, 167, 1, 1, 1
36, 4, 889, 398, 43, 146, 1, 1, 1
36, 5, 595, 338, 47, 109, 1, 1, 1
36, 6, 1006, 392, 50, 147, 1, 1, 1
36, 7, 1194, 446, 54, 167, 1, 1, 1
37, 0, 276, 335, 75, 141, 1, 1, 1
37, 1, 678, 409, 56, 152, 1, 1, 1
37, 2, 842, 413, 36, 134, 1, 1, 1
37, 3, 908, 399, 39, 167, 1, 1, 1
37, 4, 878, 398, 43, 148, 1, 1, 1
37, 5, 585, 338, 46, 109, 1, 1, 1
37, 6, 993, 388, 52, 147, 1, 1, 1
37, 7, 1178, 443, 54, 165, 1, 1, 1
38, 0, 276, 342, 81, 134, 1, 1, 1
38, 1, 668, 409, 56, 152, 1, 1, 1
38, 2, 830, 412, 37, 135, 1, 1, 1
38, 3, 896, 398, 39, 167, 1, 1, 1
38, 4, 865, 398, 43, 148, 1, 1, 1
38, 5, 572, 338, 46, 109, 1, 1, 1
38, 6, 979, 386, 52, 147, 1, 1, 1
38, 7, 1162, 441, 58, 165, 1, 1, 1
39, 0, 267, 351, 79, 128, 1, 1, 1
39, 1, 653, 409, 56, 152, 1, 1, 1
39, 2, 816, 412, 37, 134, 1, 1, 1
39, 3, 882, 397, 39, 167, 1, 1, 1
39, 4, 852, 398, 43, 148, 1, 1, 1
39, 5, 558, 338, 46, 109, 1, 1, 1
39, 6, 967, 381, 52, 147, 1, 1, 1
39, 7, 1145, 439, 58, 161, 1, 1, 1
40, 0, 246, 361, 74, 125, 1, 1, 1
40, 1, 623, 411, 52, 148, 1, 1, 1
40, 2, 787, 411, 35, 134, 1, 1, 1
40, 3, 850, 396, 38, 165, 1, 1, 1
40, 4, 820, 397, 43, 148, 1, 1, 1
40, 5, 528, 338, 43, 109, 1, 1, 1
40, 6, 936, 379, 54, 139, 1, 1, 1
40, 7, 1094, 438, 74, 153, 1, 1, 1
41, 0, 233, 366, 74, 125, 1, 1, 1
41, 1, 605, 409, 46, 150, 1, 1, 1
