1, 0, 808, 381, 124, 126, 1, 1, 1
1, 1, 310, 397, 52, 154, 1, 1, 1
1, 2, 293, 451, 49, 166, 1, 1, 1
1, 3, 6, 465, 67, 164, 1, 1, 1
2, 0, 804, 381, 124, 123, 1, 1, 1
2, 1, 326, 397, 51, 152, 1, 1, 1
2, 2, 309, 449, 46, 165, 1, 1, 1
2, 3, 27, 464, 67, 163, 1, 1, 1
3, 0, 806, 382, 115, 125, 1, 1, 1
3, 1, 341, 397, 54, 150, 1, 1, 1
3, 2, 325, 447, 45, 163, 1, 1, 1
3, 3, 52, 460, 62, 161, 1, 1, 1
3, 4, 10, 419, 45, 164, 1, 1, 1
3, 5, 0, 464, 42, 173, 1, 1, 1
4, 0, 810, 383, 98, 122, 1, 1, 1
4, 1, 356, 398, 56, 145, 1, 1, 1
4, 2, 342, 445, 44, 160, 1, 1, 1
4, 3, 80, 458, 57, 158, 1, 1, 1
4, 4, 31, 419, 44, 161, 1, 1, 1
4, 5, 22, 461, 43, 173, 1, 1, 1
5, 0, 819, 385, 74, 118, 1, 1, 1
5, 1, 373, 397, 54, 143, 1, 1, 1
5, 2, 357, 444, 44, 158, 1, 1, 1
5, 3, 102, 455, 55, 156, 1, 1, 1
5, 4, 54, 417, 44, 157, 1, 1, 1
5, 5, 47, 459, 41, 168, 1, 1, 1
6, 0, 830, 385, 50, 118, 1, 1, 1
6, 1, 391, 397, 54, 139, 1, 1, 1
6, 2, 375, 444, 44, 154, 1, 1, 1
6, 3, 124, 454, 55, 151, 1, 1, 1
6, 4, 77, 415, 44, 154, 1, 1, 1
6, 5, 72, 456, 40, 166, 1, 1, 1
7, 0, 835, 385, 42, 120, 1, 1, 1
7, 1, 410, 395, 53, 138, 1, 1, 1
7, 2, 393, 445, 44, 149, 1, 1, 1
7, 3, 147, 451, 55, 149, 1, 1, 1
7, 4, 99, 412, 44, 152, 1, 1, 1
7, 5, 94, 452, 38, 163, 1, 1, 1
8, 0, 820, 384, 59, 119, 1, 1, 1
8, 1, 424, 394, 55, 136, 1, 1, 1
8, 2, 410, 444, 44, 147, 1, 1, 1
8, 3, 171, 450, 52, 145, 1, 1, 1
8, 4, 120, 412, 44, 146, 1, 1, 1
8, 5, 118, 450, 37, 161, 1, 1, 1
9, 0, 816, 382, 74, 117, 1, 1, 1
9, 1, 447, 393, 50, 138, 1, 1, 1
9, 2, 426, 442, 44, 145, 1, 1, 1
9, 3, 192, 447, 50, 145, 1, 1, 1
9, 4, 147, 409, 42, 147, 1, 1, 1
9, 5, 139, 447, 41, 158, 1, 1, 1
10, 0, 826, 380, 79, 122, 1, 1, 1
10, 1, 464, 392, 51, 137, 1, 1, 1
10, 2, 443, 438, 46, 145, 1, 1, 1
10, 3, 214, 445, 50, 142, 1, 1, 1
10, 4, 167, 407, 42, 145, 1, 1, 1
10, 5, 161, 444, 39, 158, 1, 1, 1
11, 0, 843, 365, 73, 137, 1, 1, 1
11, 1, 484, 391, 52, 137, 1, 1, 1
11, 2, 462, 435, 45, 145, 1, 1, 1
11, 3, 233, 442, 50, 142, 1, 1, 1
11, 4, 188, 404, 40, 144, 1, 1, 1
11, 5, 181, 441, 39, 157, 1, 1, 1
12, 0, 861, 346, 66, 153, 1, 1, 1
12, 1, 503, 388, 49, 137, 1, 1, 1
12, 2, 480, 431, 44, 145, 1, 1, 1
12, 3, 248, 438, 53, 143, 1, 1, 1
12, 4, 208, 402, 40, 142, 1, 1, 1
12, 5, 202, 439, 37, 155, 1, 1, 1
13, 0, 879, 336, 61, 161, 1, 1, 1
13, 1, 521, 387, 49, 137, 1, 1, 1
13, 2, 497, 428, 44, 145, 1, 1, 1
13, 3, 267, 437, 52, 141, 1, 1, 1
13, 4, 228, 398, 40, 142, 1, 1, 1
13, 5, 222, 436, 35, 152, 1, 1, 1
14, 0, 889, 315, 59, 174, 1, 1, 1
14, 1, 539, 385, 49, 137, 1, 1, 1
14, 2, 515, 426, 44, 145, 1, 1, 1
14, 3, 282, 433, 55, 141, 1, 1, 1
14, 4, 245, 395, 40, 142, 1, 1, 1
14, 5, 239, 431, 38, 153, 1, 1, 1
15, 0, 895, 310, 61, 167, 1, 1, 1
15, 1, 558, 382, 49, 137, 1, 1, 1
15, 2, 533, 425, 44, 145, 1, 1, 1
15, 3, 299, 429, 57, 140, 1, 1, 1
15, 4, 266, 391, 41, 143, 1, 1, 1
15, 5, 260, 428, 35, 153, 1, 1, 1
16, 0, 906, 312, 61, 143, 1, 1, 1
16, 1, 577, 379, 49, 137, 1, 1, 1
16, 2, 551, 424, 44, 141, 1, 1, 1
16, 3, 317, 426, 59, 140, 1, 1, 1
16, 4, 284, 387, 42, 142, 1, 1, 1
16, 5, 280, 423, 38, 151, 1, 1, 1
17, 0, 913, 317, 76, 119, 1, 1, 1
17, 1, 598, 376, 46, 137, 1, 1, 1
17, 2, 574, 421, 42, 141, 1, 1, 1
17, 3, 338, 421, 59, 141, 1, 1, 1
17, 4, 305, 383, 42, 141, 1, 1, 1
17, 5, 302, 419, 38, 151, 1, 1, 1
18, 0, 927, 320, 78, 99, 1, 1, 1
18, 1, 620, 372, 46, 137, 1, 1, 1
18, 2, 595, 418, 44, 139, 1, 1, 1
18, 3, 360, 417, 59, 139, 1, 1, 1
18, 4, 324, 377, 42, 141, 1, 1, 1
18, 5, 325, 412, 37, 151, 1, 1, 1
18, 6, 0, 381, 93, 123, 1, 1, 1
19, 0, 945, 313, 76, 98, 1, 1, 1
19, 1, 644, 367, 47, 137, 1, 1, 1
19, 2, 619, 413, 44, 139, 1, 1, 1
19, 3, 382, 410, 60, 142, 1, 1, 1
19, 4, 352, 371, 42, 141, 1, 1, 1
19, 5, 350, 406, 37, 151, 1, 1, 1
19, 6, 18, 373, 105, 125, 1, 1, 1
20, 0, 965, 308, 72, 105, 1, 1, 1
20, 1, 668, 361, 45, 138, 1, 1, 1
20, 2, 641, 407, 47, 139, 1, 1, 1
20, 3, 406, 405, 63, 141, 1, 1, 1
20, 4, 378, 365, 42, 138, 1, 1, 1
20, 5, 376, 399, 37, 151, 1, 1, 1
20, 6, 48, 364, 105, 125, 1, 1, 1
20, 7, 22, 360, 67, 121, 1, 1, 1
21, 0, 988, 291, 64, 127, 1, 1, 1
21, 1, 697, 356, 48, 138, 1, 1, 1
21, 2, 670, 400, 47, 140, 1, 1, 1
21, 3, 439, 397, 60, 141, 1, 1, 1
21, 4, 407, 358, 42, 138, 1, 1, 1
21, 5, 404, 392, 37, 151, 1, 1, 1
21, 6, 83, 357, 95, 125, 1, 1, 1
21, 7, 56, 353, 65, 121, 1, 1, 1
22, 0, 1013, 262, 58, 156, 1, 1, 1
22, 1, 727, 349, 52, 138, 1, 1, 1
22, 2, 698, 392, 49, 140, 1, 1, 1
22, 3, 463, 390, 65, 138, 1, 1, 1
22, 4, 438, 350, 44, 140, 1, 1, 1
22, 5, 437, 383, 37, 151, 1, 1, 1
22, 6, 119, 346, 88, 125, 1, 1, 1
22, 7, 92, 342, 65, 121, 1, 1, 1
23, 0, 1043, 260, 53, 158, 1, 1, 1
23, 1, 761, 342, 52, 138, 1, 1, 1
23, 2, 730, 383, 50, 141, 1, 1, 1
23, 3, 492, 381, 70, 140, 1, 1, 1
23, 4, 472, 342, 43, 139, 1, 1, 1
23, 5, 470, 375, 37, 151, 1, 1, 1
23, 6, 158, 335, 80, 125, 1, 1, 1
23, 7, 129, 330, 63, 123, 1, 1, 1
24, 0, 1055, 267, 69, 150, 1, 1, 1
24, 1, 794, 335, 54, 138, 1, 1, 1
24, 2, 762, 375, 50, 141, 1, 1, 1
24, 3, 522, 372, 71, 139, 1, 1, 1
24, 4, 503, 333, 48, 139, 1, 1, 1
24, 5, 502, 365, 37, 151, 1, 1, 1
24, 6, 192, 324, 80, 125, 1, 1, 1
24, 7, 164, 319, 65, 124, 1, 1, 1
24, 8, 0, 464, 84, 168, 1, 1, 1
24, 9, 0, 357, 55, 118, 1, 1, 1
25, 0, 1073, 289, 81, 125, 1, 1, 1
25, 1, 828, 328, 54, 138, 1, 1, 1
25, 2, 795, 368, 50, 141, 1, 1, 1
25, 3, 553, 365, 72, 137, 1, 1, 1
25, 4, 539, 324, 48, 139, 1, 1, 1
25, 5, 536, 357, 37, 151, 1, 1, 1
25, 6, 220, 313, 80, 125, 1, 1, 1
25, 7, 202, 306, 63, 124, 1, 1, 1
25, 8, 27, 455, 109, 168, 1, 1, 1
25, 9, 28, 346, 67, 114, 1, 1, 1
26, 0, 1104, 294, 82, 118, 1, 1, 1
26, 1, 863, 320, 57, 138, 1, 1, 1
26, 2, 830, 360, 49, 141, 1, 1, 1
26, 3, 586, 356, 68, 137, 1, 1, 1
26, 4, 573, 316, 48, 139, 1, 1, 1
26, 5, 572, 349, 37, 151, 1, 1, 1
26, 6, 254, 301, 75, 130, 1, 1, 1
26, 7, 239, 296, 63, 124, 1, 1, 1
26, 8, 95, 442, 97, 165, 1, 1, 1
26, 9, 68, 336, 67, 114, 1, 1, 1
26, 10, 0, 429, 64, 157, 1, 1, 1
26, 11, 5, 382, 62, 140, 1, 1, 1
27, 0, 1135, 289, 78, 126, 1, 1, 1
27, 1, 898, 314, 57, 138, 1, 1, 1
27, 2, 861, 353, 45, 141, 1, 1, 1
27, 3, 623, 348, 64, 139, 1, 1, 1
27, 4, 607, 309, 48, 138, 1, 1, 1
27, 5, 605, 342, 37, 151, 1, 1, 1
27, 6, 289, 292, 77, 129, 1, 1, 1
27, 7, 275, 290, 63, 121, 1, 1, 1
27, 8, 158, 435, 82, 162, 1, 1, 1
27, 9, 107, 324, 67, 114, 1, 1, 1
27, 10, 32, 421, 69, 148, 1, 1, 1
27, 11, 41, 375, 62, 140, 1, 1, 1
28, 0, 1160, 291, 89, 127, 1, 1, 1
28, 1, 932, 308, 56, 138, 1, 1, 1
28, 2, 891, 345, 45, 139, 1, 1, 1
28, 3, 652, 341, 65, 140, 1, 1, 1
28, 4, 639, 301, 48, 138, 1, 1, 1
28, 5, 636, 335, 37, 150, 1, 1, 1
28, 6, 321, 288, 75, 125, 1, 1, 1
28, 7, 308, 283, 63, 118, 1, 1, 1
28, 8, 189, 423, 98, 162, 1, 1, 1
28, 9, 139, 316, 67, 114, 1, 1, 1
28, 10, 65, 413, 69, 148, 1, 1, 1
28, 11, 82, 370, 53, 117, 1, 1, 1
29, 0, 1187, 293, 91, 132, 1, 1, 1
29, 1, 963, 303, 56, 139, 1, 1, 1
29, 2, 923, 338, 40, 135, 1, 1, 1
29, 3, 680, 337, 65, 143, 1, 1, 1
29, 4, 670, 297, 45, 135, 1, 1, 1
29, 5, 667, 329, 37, 150, 1, 1, 1
29, 6, 346, 286, 79, 119, 1, 1, 1
29, 7, 336, 277, 63, 118, 1, 1, 1
29, 8, 228, 414, 111, 161, 1, 1, 1
29, 9, 180, 310, 60, 114, 1, 1, 1
29, 10, 98, 411, 69, 138, 1, 1, 1
29, 11, 115, 366, 55, 128, 1, 1, 1
30, 0, 1212, 301, 68, 137, 1, 1, 1
30, 1, 994, 300, 55, 140, 1, 1, 1
30, 2, 951, 334, 45, 136, 1, 1, 1
30, 3, 710, 333, 58, 145, 1, 1, 1
30, 4, 698, 290, 43, 137, 1, 1, 1
30, 5, 693, 325, 37, 149, 1, 1, 1
30, 6, 371, 282, 82, 115, 1, 1, 1
30, 7, 368, 268, 61, 118, 1, 1, 1
30, 8, 264, 408, 124, 157, 1, 1, 1
30, 9, 209, 302, 60, 114, 1, 1, 1
30, 10, 131, 409, 69, 127, 1, 1, 1
30, 11, 143, 362, 57, 123, 1, 1, 1
31, 0, 1234, 298, 46, 135, 1, 1, 1
31, 1, 1023, 298, 53, 141, 1, 1, 1
31, 2, 978, 329, 43, 137, 1, 1, 1
31, 3, 738, 329, 52, 146, 1, 1, 1
31, 4, 726, 286, 43, 137, 1, 1, 1
31, 5, 720, 320, 37, 149, 1, 1, 1
31, 6, 397, 276, 83, 116, 1, 1, 1
31, 7, 400, 265, 56, 114, 1, 1, 1
31, 8, 304, 400, 124, 157, 1, 1, 1
31, 9, 241, 298, 56, 114, 1, 1, 1
31, 10, 158, 406, 69, 123, 1, 1, 1
31, 11, 175, 357, 54, 120, 1, 1, 1
32, 1, 1051, 295, 56, 145, 1, 1, 1
32, 2, 1003, 324, 42, 139, 1, 1, 1
32, 3, 765, 327, 49, 147, 1, 1, 1
32, 4, 755, 282, 43, 138, 1, 1, 1
32, 5, 747, 317, 37, 149, 1, 1, 1
32, 6, 425, 273, 83, 114, 1, 1, 1
32, 7, 426, 258, 58, 118, 1, 1, 1
32, 8, 347, 396, 114, 154, 1, 1, 1
32, 9, 269, 292, 56, 114, 1, 1, 1
32, 10, 189, 403, 69, 120, 1, 1, 1
