1, 0, 34, 234, 28, 62, 1, 1, 1
1, 1, 362, 417, 32, 80, 1, 1, 1
1, 2, 853, 524, 53, 83, 1, 1, 1
1, 3, 819, 386, 26, 72, 1, 1, 1
1, 4, 480, 564, 46, 88, 1, 1, 1
1, 5, 438, 323, 26, 68, 1, 1, 1
1, 6, 491, 324, 32, 68, 1, 1, 1
1, 7, 618, 418, 28, 69, 1, 1, 1
1, 8, 702, 308, 27, 62, 1, 1, 1
1, 9, 716, 252, 31, 62, 1, 1, 1
1, 10, 898, 292, 32, 60, 1, 1, 1
1, 11, 848, 201, 29, 54, 1, 1, 1
1, 12, 934, 222, 23, 52, 1, 1, 1
1, 13, 987, 462, 48, 69, 1, 1, 1
1, 14, 1057, 467, 34, 78, 1, 1, 1
1, 15, 1210, 246, 28, 58, 1, 1, 1
2, 0, 28, 233, 27, 62, 1, 1, 1
2, 1, 356, 418, 32, 80, 1, 1, 1
2, 2, 857, 521, 45, 84, 1, 1, 1
2, 3, 814, 386, 26, 72, 1, 1, 1
2, 4, 486, 564, 41, 88, 1, 1, 1
2, 5, 433, 323, 26, 68, 1, 1, 1
2, 6, 486, 322, 32, 68, 1, 1, 1
2, 7, 610, 418, 29, 73, 1, 1, 1
2, 8, 700, 308, 25, 61, 1, 1, 1
2, 9, 711, 251, 30, 62, 1, 1, 1
2, 10, 891, 292, 35, 59, 1, 1, 1
2, 11, 844, 200, 30, 54, 1, 1, 1
2, 12, 930, 220, 22, 52, 1, 1, 1
2, 13, 973, 460, 50, 69, 1, 1, 1
2, 14, 1048, 464, 30, 78, 1, 1, 1
2, 15, 1207, 245, 28, 58, 1, 1, 1
3, 0, 19, 233, 29, 61, 1, 1, 1
3, 1, 351, 418, 29, 80, 1, 1, 1
3, 2, 855, 520, 42, 84, 1, 1, 1
3, 3, 808, 383, 26, 72, 1, 1, 1
3, 4, 480, 562, 47, 88, 1, 1, 1
3, 5, 427, 323, 26, 68, 1, 1, 1
3, 6, 480, 322, 32, 68, 1, 1, 1
3, 7, 604, 418, 30, 75, 1, 1, 1
3, 8, 695, 306, 28, 61, 1, 1, 1
3, 9, 705, 250, 29, 62, 1, 1, 1
3, 10, 885, 290, 35, 59, 1, 1, 1
3, 11, 841, 198, 29, 54, 1, 1, 1
3, 12, 926, 219, 20, 52, 1, 1, 1
3, 13, 965, 460, 48, 70, 1, 1, 1
3, 14, 1040, 461, 27, 78, 1, 1, 1
3, 15, 1201, 243, 30, 58, 1, 1, 1
4, 0, 12, 231, 29, 61, 1, 1, 1
4, 1, 346, 415, 29, 80, 1, 1, 1
4, 2, 850, 518, 42, 87, 1, 1, 1
4, 3, 803, 380, 28, 72, 1, 1, 1
4, 4, 477, 560, 51, 92, 1, 1, 1
4, 5, 423, 323, 26, 68, 1, 1, 1
4, 6, 474, 320, 32, 68, 1, 1, 1
4, 7, 596, 419, 30, 75, 1, 1, 1
4, 8, 689, 305, 30, 61, 1, 1, 1
4, 9, 701, 248, 26, 62, 1, 1, 1
4, 10, 879, 289, 35, 59, 1, 1, 1
4, 11, 839, 197, 28, 52, 1, 1, 1
4, 12, 922, 216, 20, 52, 1, 1, 1
4, 13, 958, 458, 48, 70, 1, 1, 1
4, 14, 1028, 456, 27, 78, 1, 1, 1
4, 15, 1196, 240, 32, 60, 1, 1, 1
5, 0, 5, 230, 29, 61, 1, 1, 1
5, 1, 340, 414, 28, 80, 1, 1, 1
5, 2, 850, 518, 44, 88, 1, 1, 1
5, 3, 797, 378, 27, 73, 1, 1, 1
5, 4, 475, 560, 53, 92, 1, 1, 1
5, 5, 417, 323, 26, 68, 1, 1, 1
5, 6, 468, 320, 32, 68, 1, 1, 1
5, 7, 589, 420, 30, 74, 1, 1, 1
5, 8, 685, 304, 30, 64, 1, 1, 1
5, 9, 696, 246, 24, 62, 1, 1, 1
5, 10, 874, 288, 33, 59, 1, 1, 1
5, 11, 837, 194, 28, 54, 1, 1, 1
5, 12, 915, 214, 22, 52, 1, 1, 1
5, 13, 944, 456, 54, 70, 1, 1, 1
5, 14, 1018, 452, 24, 78, 1, 1, 1
5, 15, 1190, 239, 34, 60, 1, 1, 1
6, 0, 0, 229, 27, 61, 1, 1, 1
