1, 0, 198, 467, 95, 148, 1, 1, 1
1, 1, 478, 415, 64, 137, 1, 1, 1
1, 2, 520, 324, 75, 151, 1, 1, 1
1, 3, 572, 290, 69, 114, 1, 1, 1
1, 4, 691, 334, 87, 118, 1, 1, 1
1, 5, 921, 389, 58, 137, 1, 1, 1
1, 6, 1036, 389, 49, 160, 1, 1, 1
1, 7, 1023, 363, 58, 147, 1, 1, 1
1, 8, 1031, 347, 43, 134, 1, 1, 1
1, 9, 1250, 355, 30, 148, 1, 1, 1
2, 0, 199, 467, 95, 148, 1, 1, 1
2, 1, 478, 415, 64, 137, 1, 1, 1
2, 2, 520, 324, 75, 150, 1, 1, 1
2, 3, 572, 291, 69, 113, 1, 1, 1
2, 4, 690, 334, 87, 118, 1, 1, 1
2, 5, 921, 388, 58, 137, 1, 1, 1
2, 6, 1035, 389, 50, 160, 1, 1, 1
2, 7, 1022, 363, 58, 147, 1, 1, 1
2, 8, 1031, 347, 43, 135, 1, 1, 1
2, 9, 1250, 355, 30, 148, 1, 1, 1
3, 0, 198, 467, 95, 147, 1, 1, 1
3, 1, 478, 415, 64, 137, 1, 1, 1
3, 2, 520, 324, 75, 150, 1, 1, 1
3, 3, 573, 290, 69, 113, 1, 1, 1
3, 4, 691, 334, 87, 118, 1, 1, 1
3, 5, 921, 387, 58, 137, 1, 1, 1
3, 6, 1035, 389, 50, 160, 1, 1, 1
3, 7, 1022, 363, 58, 147, 1, 1, 1
3, 8, 1031, 347, 43, 135, 1, 1, 1
3, 9, 1250, 355, 30, 148, 1, 1, 1
4, 0, 198, 467, 95, 147, 1, 1, 1
4, 1, 478, 416, 64, 137, 1, 1, 1
4, 2, 520, 324, 75, 150, 1, 1, 1
4, 3, 572, 291, 69, 113, 1, 1, 1
4, 4, 690, 333, 87, 119, 1, 1, 1
4, 5, 921, 388, 58, 137, 1, 1, 1
4, 6, 1035, 389, 50, 160, 1, 1, 1
4, 7, 1022, 362, 58, 147, 1, 1, 1
4, 8, 1031, 347, 43, 135, 1, 1, 1
4, 9, 1250, 355, 30, 148, 1, 1, 1
5, 0, 196, 471, 100, 145, 1, 1, 1
5, 1, 480, 419, 64, 137, 1, 1, 1
5, 2, 521, 331, 75, 144, 1, 1, 1
5, 3, 572, 291, 70, 114, 1, 1, 1
5, 4, 690, 336, 91, 118, 1, 1, 1
5, 5, 923, 389, 58, 137, 1, 1, 1
5, 6, 1035, 392, 50, 159, 1, 1, 1
5, 7, 1024, 366, 57, 145, 1, 1, 1
5, 8, 1032, 347, 43, 137, 1, 1, 1
5, 9, 1251, 356, 29, 148, 1, 1, 1
6, 0, 192, 473, 105, 149, 1, 1, 1
6, 1, 476, 422, 68, 134, 1, 1, 1
6, 2, 514, 337, 82, 137, 1, 1, 1
6, 3, 569, 290, 73, 117, 1, 1, 1
6, 4, 688, 341, 94, 115, 1, 1, 1
6, 5, 922, 390, 57, 141, 1, 1, 1
6, 6, 1030, 393, 53, 159, 1, 1, 1
6, 7, 1023, 368, 57, 145, 1, 1, 1
6, 8, 1029, 347, 44, 137, 1, 1, 1
6, 9, 1250, 360, 30, 146, 1, 1, 1
7, 0, 190, 474, 106, 155, 1, 1, 1
7, 1, 476, 426, 67, 130, 1, 1, 1
7, 2, 512, 343, 80, 134, 1, 1, 1
7, 3, 571, 290, 71, 115, 1, 1, 1
7, 4, 687, 343, 100, 113, 1, 1, 1
7, 5, 919, 393, 59, 141, 1, 1, 1
7, 6, 1025, 396, 55, 157, 1, 1, 1
7, 7, 1020, 370, 58, 145, 1, 1, 1
7, 8, 1027, 348, 44, 137, 1, 1, 1
7, 9, 1247, 362, 33, 145, 1, 1, 1
8, 0, 187, 477, 107, 159, 1, 1, 1
8, 1, 470, 430, 70, 128, 1, 1, 1
8, 2, 501, 345, 84, 134, 1, 1, 1
8, 3, 575, 292, 68, 113, 1, 1, 1
8, 4, 686, 343, 97, 116, 1, 1, 1
8, 5, 914, 394, 59, 144, 1, 1, 1
8, 6, 1022, 396, 53, 159, 1, 1, 1
8, 7, 1014, 371, 59, 147, 1, 1, 1
8, 8, 1018, 342, 49, 135, 1, 1, 1
8, 9, 1242, 366, 37, 142, 1, 1, 1
9, 0, 184, 481, 107, 159, 1, 1, 1
9, 1, 464, 435, 80, 123, 1, 1, 1
9, 2, 489, 346, 92, 133, 1, 1, 1
