1, 0, 667, 355, 41, 124, 1, 1, 1
1, 1, 332, 319, 62, 169, 1, 1, 1
1, 2, 724, 387, 33, 122, 1, 1, 1
1, 3, 914, 424, 45, 135, 1, 1, 1
1, 4, 962, 425, 43, 150, 1, 1, 1
1, 5, 991, 416, 45, 163, 1, 1, 1
1, 6, 1253, 465, 27, 139, 1, 1, 1
2, 0, 662, 355, 41, 124, 1, 1, 1
2, 1, 328, 312, 64, 173, 1, 1, 1
2, 2, 720, 387, 33, 122, 1, 1, 1
2, 3, 909, 424, 44, 133, 1, 1, 1
2, 4, 958, 425, 41, 150, 1, 1, 1
2, 5, 988, 417, 43, 162, 1, 1, 1
2, 6, 1241, 467, 39, 131, 1, 1, 1
3, 0, 657, 355, 40, 124, 1, 1, 1
3, 1, 322, 306, 72, 159, 1, 1, 1
3, 2, 713, 387, 36, 122, 1, 1, 1
3, 3, 903, 424, 44, 133, 1, 1, 1
3, 4, 951, 425, 44, 149, 1, 1, 1
3, 5, 982, 417, 43, 162, 1, 1, 1
3, 6, 1230, 466, 50, 132, 1, 1, 1
4, 0, 652, 354, 41, 123, 1, 1, 1
4, 1, 322, 304, 71, 141, 1, 1, 1
4, 2, 709, 387, 35, 122, 1, 1, 1
4, 3, 897, 424, 46, 133, 1, 1, 1
4, 4, 946, 424, 42, 148, 1, 1, 1
4, 5, 976, 417, 43, 162, 1, 1, 1
4, 6, 1221, 465, 59, 138, 1, 1, 1
4, 7, 1237, 470, 43, 184, 1, 1, 1
5, 0, 645, 354, 41, 123, 1, 1, 1
5, 1, 325, 304, 68, 125, 1, 1, 1
5, 2, 703, 387, 33, 122, 1, 1, 1
5, 3, 892, 424, 43, 133, 1, 1, 1
5, 4, 940, 422, 41, 148, 1, 1, 1
5, 5, 970, 417, 44, 160, 1, 1, 1
5, 6, 1213, 463, 67, 144, 1, 1, 1
5, 7, 1223, 469, 57, 187, 1, 1, 1
6, 0, 632, 355, 40, 122, 1, 1, 1
6, 1, 319, 314, 88, 107, 1, 1, 1
6, 2, 688, 387, 35, 122, 1, 1, 1
6, 3, 880, 425, 40, 132, 1, 1, 1
6, 4, 925, 421, 43, 150, 1, 1, 1
6, 5, 953, 418, 47, 158, 1, 1, 1
6, 6, 1188, 455, 89, 153, 1, 1, 1
6, 7, 1198, 467, 77, 185, 1, 1, 1
7, 0, 623, 355, 40, 122, 1, 1, 1
7, 1, 314, 321, 96, 98, 1, 1, 1
7, 2, 682, 387, 34, 122, 1, 1, 1
7, 3, 872, 425, 41, 134, 1, 1, 1
7, 4, 919, 421, 40, 150, 1, 1, 1
7, 5, 947, 416, 46, 160, 1, 1, 1
7, 6, 1176, 452, 87, 149, 1, 1, 1
7, 7, 1188, 465, 77, 187, 1, 1, 1
8, 0, 616, 355, 40, 122, 1, 1, 1
8, 1, 312, 325, 106, 97, 1, 1, 1
8, 2, 674, 387, 34, 122, 1, 1, 1
8, 3, 865, 425, 40, 135, 1, 1, 1
8, 4, 910, 420, 41, 150, 1, 1, 1
8, 5, 939, 417, 44, 158, 1, 1, 1
8, 6, 1166, 449, 75, 146, 1, 1, 1
8, 7, 1176, 465, 77, 184, 1, 1, 1
9, 0, 607, 355, 38, 123, 1, 1, 1
9, 1, 315, 324, 103, 119, 1, 1, 1
9, 2, 665, 387, 34, 122, 1, 1, 1
9, 3, 856, 426, 41, 134, 1, 1, 1
9, 4, 901, 419, 41, 150, 1, 1, 1
9, 5, 929, 417, 45, 158, 1, 1, 1
9, 6, 1150, 446, 76, 140, 1, 1, 1
9, 7, 1167, 462, 73, 184, 1, 1, 1
10, 0, 598, 354, 38, 124, 1, 1, 1
10, 1, 309, 322, 108, 130, 1, 1, 1
10, 2, 656, 387, 33, 122, 1, 1, 1
10, 3, 847, 426, 40, 134, 1, 1, 1
10, 4, 891, 418, 41, 149, 1, 1, 1
10, 5, 919, 417, 45, 157, 1, 1, 1
10, 6, 1135, 442, 68, 139, 1, 1, 1
10, 7, 1156, 462, 73, 180, 1, 1, 1
11, 0, 575, 353, 36, 125, 1, 1, 1
11, 1, 318, 293, 79, 167, 1, 1, 1
11, 2, 633, 386, 33, 123, 1, 1, 1
11, 3, 824, 426, 41, 133, 1, 1, 1
11, 4, 867, 416, 42, 149, 1, 1, 1
11, 5, 895, 416, 45, 156, 1, 1, 1
11, 6, 1102, 434, 60, 136, 1, 1, 1
11, 7, 1129, 457, 71, 177, 1, 1, 1
12, 0, 561, 353, 37, 125, 1, 1, 1
12, 1, 315, 305, 68, 160, 1, 1, 1
12, 2, 619, 387, 33, 123, 1, 1, 1
12, 3, 811, 426, 42, 133, 1, 1, 1
12, 4, 853, 415, 40, 150, 1, 1, 1
12, 5, 880, 415, 45, 156, 1, 1, 1
12, 6, 1078, 430, 58, 139, 1, 1, 1
12, 7, 1112, 453, 70, 176, 1, 1, 1
13, 0, 544, 354, 37, 124, 1, 1, 1
13, 1, 307, 312, 65, 154, 1, 1, 1
13, 2, 602, 386, 33, 123, 1, 1, 1
13, 3, 797, 426, 41, 133, 1, 1, 1
13, 4, 838, 413, 39, 150, 1, 1, 1
13, 5, 865, 413, 44, 157, 1, 1, 1
13, 6, 1053, 424, 66, 136, 1, 1, 1
13, 7, 1094, 454, 69, 170, 1, 1, 1
13, 8, 1232, 402, 48, 87, 1, 1, 1
14, 0, 526, 354, 36, 124, 1, 1, 1
14, 1, 295, 318, 61, 152, 1, 1, 1
14, 2, 584, 386, 33, 122, 1, 1, 1
14, 3, 779, 426, 42, 132, 1, 1, 1
14, 4, 819, 411, 39, 148, 1, 1, 1
14, 5, 847, 414, 43, 155, 1, 1, 1
14, 6, 1019, 417, 81, 137, 1, 1, 1
14, 7, 1074, 450, 71, 166, 1, 1, 1
14, 8, 1211, 400, 65, 103, 1, 1, 1
15, 0, 506, 353, 35, 125, 1, 1, 1
15, 1, 279, 328, 66, 146, 1, 1, 1
15, 2, 564, 386, 33, 122, 1, 1, 1
15, 3, 760, 426, 40, 132, 1, 1, 1
15, 4, 798, 409, 39, 148, 1, 1, 1
15, 5, 825, 413, 44, 155, 1, 1, 1
15, 6, 991, 412, 82, 137, 1, 1, 1
15, 7, 1050, 448, 69, 164, 1, 1, 1
15, 8, 1185, 397, 63, 102, 1, 1, 1
16, 0, 458, 355, 35, 125, 1, 1, 1
16, 1, 239, 352, 74, 128, 1, 1, 1
16, 2, 517, 386, 33, 122, 1, 1, 1
16, 3, 720, 425, 37, 132, 1, 1, 1
16, 4, 752, 406, 37, 145, 1, 1, 1
16, 5, 778, 411, 41, 153, 1, 1, 1
16, 6, 923, 404, 96, 135, 1, 1, 1
16, 7, 990, 445, 77, 151, 1, 1, 1
16, 8, 1128, 393, 63, 102, 1, 1, 1
17, 0, 432, 355, 35, 125, 1, 1, 1
17, 1, 217, 361, 74, 126, 1, 1, 1
17, 2, 492, 387, 32, 122, 1, 1, 1
17, 3, 696, 425, 36, 133, 1, 1, 1
17, 4, 727, 404, 37, 143, 1, 1, 1
17, 5, 753, 411, 40, 153, 1, 1, 1
17, 6, 895, 400, 88, 130, 1, 1, 1
17, 7, 959, 445, 79, 146, 1, 1, 1
17, 8, 1099, 391, 62, 101, 1, 1, 1
18, 0, 404, 355, 35, 125, 1, 1, 1
18, 1, 194, 370, 70, 128, 1, 1, 1
18, 2, 466, 387, 32, 122, 1, 1, 1
18, 3, 667, 426, 39, 134, 1, 1, 1
18, 4, 699, 402, 39, 142, 1, 1, 1
18, 5, 725, 409, 43, 154, 1, 1, 1
18, 6, 864, 399, 84, 126, 1, 1, 1
18, 7, 927, 445, 84, 144, 1, 1, 1
18, 8, 1070, 390, 60, 100, 1, 1, 1
18, 9, 1230, 408, 50, 116, 1, 1, 1
19, 0, 375, 356, 36, 125, 1, 1, 1
19, 1, 168, 380, 70, 127, 1, 1, 1
19, 2, 438, 387, 32, 123, 1, 1, 1
19, 3, 640, 427, 41, 139, 1, 1, 1
19, 4, 675, 401, 38, 139, 1, 1, 1
19, 5, 699, 410, 42, 152, 1, 1, 1
19, 6, 833, 398, 78, 118, 1, 1, 1
19, 7, 900, 448, 82, 138, 1, 1, 1
19, 8, 1039, 388, 61, 98, 1, 1, 1
19, 9, 1200, 407, 65, 113, 1, 1, 1
20, 0, 349, 358, 35, 125, 1, 1, 1
20, 1, 142, 390, 68, 126, 1, 1, 1
20, 2, 410, 388, 34, 125, 1, 1, 1
20, 3, 614, 428, 41, 139, 1, 1, 1
20, 4, 649, 401, 37, 136, 1, 1, 1
20, 5, 673, 408, 40, 154, 1, 1, 1
20, 6, 812, 396, 63, 117, 1, 1, 1
20, 7, 871, 448, 83, 137, 1, 1, 1
20, 8, 1009, 386, 61, 98, 1, 1, 1
20, 9, 1164, 405, 65, 110, 1, 1, 1
20, 10, 1237, 444, 43, 118, 1, 1, 1
21, 0, 296, 362, 35, 125, 1, 1, 1
21, 1, 96, 411, 59, 110, 1, 1, 1
21, 2, 358, 391, 34, 124, 1, 1, 1
21, 3, 565, 431, 44, 136, 1, 1, 1
21, 4, 599, 400, 41, 139, 1, 1, 1
21, 5, 620, 408, 42, 152, 1, 1, 1
21, 6, 755, 389, 44, 121, 1, 1, 1
21, 7, 816, 445, 85, 136, 1, 1, 1
21, 8, 956, 381, 59, 99, 1, 1, 1
21, 9, 1110, 402, 58, 106, 1, 1, 1
21, 10, 1177, 446, 77, 123, 1, 1, 1
21, 11, 1194, 488, 84, 130, 1, 1, 1
22, 0, 269, 361, 38, 125, 1, 1, 1
22, 1, 73, 419, 52, 104, 1, 1, 1
22, 2, 335, 391, 33, 124, 1, 1, 1
22, 3, 544, 432, 48, 137, 1, 1, 1
22, 4, 576, 400, 44, 138, 1, 1, 1
22, 5, 598, 409, 41, 152, 1, 1, 1
22, 6, 730, 387, 45, 121, 1, 1, 1
22, 7, 792, 443, 84, 136, 1, 1, 1
22, 8, 931, 376, 58, 102, 1, 1, 1
22, 9, 1081, 400, 59, 106, 1, 1, 1
22, 10, 1150, 447, 74, 118, 1, 1, 1
22, 11, 1167, 487, 103, 126, 1, 1, 1
23, 0, 245, 363, 38, 125, 1, 1, 1
23, 1, 51, 423, 54, 104, 1, 1, 1
23, 2, 312, 393, 33, 124, 1, 1, 1
23, 3, 522, 434, 46, 135, 1, 1, 1
23, 4, 553, 400, 45, 138, 1, 1, 1
23, 5, 574, 409, 41, 152, 1, 1, 1
23, 6, 694, 386, 52, 121, 1, 1, 1
23, 7, 771, 441, 83, 137, 1, 1, 1
23, 8, 907, 374, 59, 102, 1, 1, 1
23, 9, 1055, 399, 58, 104, 1, 1, 1
23, 10, 1123, 447, 76, 115, 1, 1, 1
23, 11, 1135, 484, 106, 124, 1, 1, 1
24, 0, 222, 365, 38, 125, 1, 1, 1
24, 1, 31, 426, 55, 102, 1, 1, 1
24, 2, 290, 395, 33, 124, 1, 1, 1
24, 3, 503, 437, 47, 134, 1, 1, 1
24, 4, 532, 401, 47, 137, 1, 1, 1
24, 5, 551, 409, 44, 152, 1, 1, 1
24, 6, 663, 386, 60, 119, 1, 1, 1
24, 7, 746, 438, 87, 140, 1, 1, 1
24, 8, 885, 372, 57, 102, 1, 1, 1
24, 9, 1033, 398, 57, 102, 1, 1, 1
24, 10, 1100, 450, 75, 112, 1, 1, 1
24, 11, 1111, 484, 105, 121, 1, 1, 1
25, 0, 198, 367, 40, 125, 1, 1, 1
