1, 0, 795, 303, 81, 144, 1, 1, 1
1, 1, 789, 391, 53, 148, 1, 1, 1
1, 2, 499, 384, 46, 131, 1, 1, 1
1, 3, 268, 359, 53, 151, 1, 1, 1
1, 4, 229, 356, 43, 152, 1, 1, 1
1, 5, 197, 353, 35, 152, 1, 1, 1
2, 0, 806, 303, 65, 134, 1, 1, 1
2, 1, 795, 391, 53, 144, 1, 1, 1
2, 2, 511, 386, 46, 128, 1, 1, 1
2, 3, 277, 359, 53, 151, 1, 1, 1
2, 4, 239, 356, 43, 154, 1, 1, 1
2, 5, 207, 353, 35, 152, 1, 1, 1
3, 0, 808, 302, 66, 133, 1, 1, 1
3, 1, 799, 391, 53, 141, 1, 1, 1
3, 2, 518, 386, 46, 128, 1, 1, 1
3, 3, 279, 360, 56, 150, 1, 1, 1
3, 4, 245, 355, 43, 154, 1, 1, 1
3, 5, 213, 352, 35, 153, 1, 1, 1
4, 0, 813, 303, 60, 132, 1, 1, 1
4, 1, 805, 391, 53, 141, 1, 1, 1
4, 2, 526, 386, 44, 127, 1, 1, 1
4, 3, 284, 366, 56, 144, 1, 1, 1
4, 4, 252, 355, 42, 154, 1, 1, 1
4, 5, 219, 351, 35, 153, 1, 1, 1
5, 0, 813, 302, 57, 131, 1, 1, 1
5, 1, 811, 391, 51, 141, 1, 1, 1
5, 2, 534, 386, 44, 127, 1, 1, 1
5, 3, 291, 366, 53, 143, 1, 1, 1
5, 4, 258, 354, 41, 154, 1, 1, 1
5, 5, 227, 351, 35, 153, 1, 1, 1
6, 0, 804, 289, 67, 132, 1, 1, 1
6, 1, 817, 391, 49, 141, 1, 1, 1
6, 2, 543, 387, 45, 126, 1, 1, 1
6, 3, 296, 366, 54, 143, 1, 1, 1
6, 4, 265, 353, 41, 154, 1, 1, 1
6, 5, 234, 351, 35, 153, 1, 1, 1
7, 0, 791, 293, 74, 125, 1, 1, 1
7, 1, 833, 391, 45, 143, 1, 1, 1
7, 2, 561, 388, 53, 129, 1, 1, 1
7, 3, 311, 367, 50, 143, 1, 1, 1
7, 4, 280, 351, 41, 155, 1, 1, 1
7, 5, 247, 350, 36, 153, 1, 1, 1
7, 6, 0, 365, 26, 102, 1, 1, 1
8, 0, 799, 291, 65, 134, 1, 1, 1
8, 1, 840, 389, 45, 145, 1, 1, 1
8, 2, 569, 388, 59, 132, 1, 1, 1
8, 3, 319, 367, 48, 146, 1, 1, 1
8, 4, 288, 351, 41, 154, 1, 1, 1
8, 5, 258, 350, 32, 152, 1, 1, 1
8, 6, 0, 365, 34, 102, 1, 1, 1
9, 0, 799, 286, 63, 138, 1, 1, 1
9, 1, 847, 389, 44, 146, 1, 1, 1
9, 2, 579, 389, 61, 131, 1, 1, 1
9, 3, 326, 367, 48, 150, 1, 1, 1
9, 4, 293, 351, 47, 154, 1, 1, 1
9, 5, 267, 350, 34, 150, 1, 1, 1
9, 6, 0, 364, 45, 119, 1, 1, 1
10, 0, 800, 287, 62, 137, 1, 1, 1
10, 1, 855, 387, 44, 149, 1, 1, 1
10, 2, 589, 390, 62, 131, 1, 1, 1
10, 3, 335, 367, 48, 153, 1, 1, 1
10, 4, 301, 349, 47, 155, 1, 1, 1
10, 5, 277, 350, 34, 150, 1, 1, 1
10, 6, 0, 363, 56, 119, 1, 1, 1
11, 0, 811, 279, 53, 145, 1, 1, 1
11, 1, 862, 386, 44, 150, 1, 1, 1
11, 2, 599, 390, 64, 133, 1, 1, 1
11, 3, 345, 367, 48, 152, 1, 1, 1
11, 4, 313, 349, 47, 154, 1, 1, 1
11, 5, 288, 349, 33, 150, 1, 1, 1
11, 6, 13, 361, 56, 119, 1, 1, 1
12, 0, 824, 294, 54, 134, 1, 1, 1
12, 1, 881, 387, 45, 150, 1, 1, 1
12, 2, 623, 391, 64, 133, 1, 1, 1
12, 3, 367, 369, 50, 152, 1, 1, 1
12, 4, 334, 348, 47, 153, 1, 1, 1
12, 5, 313, 348, 33, 150, 1, 1, 1
12, 6, 42, 358, 54, 119, 1, 1, 1
13, 0, 839, 295, 48, 133, 1, 1, 1
13, 1, 891, 387, 48, 151, 1, 1, 1
13, 2, 637, 390, 62, 134, 1, 1, 1
13, 3, 380, 370, 50, 151, 1, 1, 1
13, 4, 349, 349, 47, 150, 1, 1, 1
13, 5, 327, 347, 33, 150, 1, 1, 1
13, 6, 58, 356, 53, 119, 1, 1, 1
14, 0, 845, 298, 51, 134, 1, 1, 1
14, 1, 903, 387, 49, 151, 1, 1, 1
14, 2, 653, 390, 60, 134, 1, 1, 1
14, 3, 394, 371, 50, 150, 1, 1, 1
14, 4, 369, 350, 40, 144, 1, 1, 1
14, 5, 342, 347, 33, 149, 1, 1, 1
14, 6, 75, 355, 52, 119, 1, 1, 1
14, 7, 0, 357, 31, 104, 1, 1, 1
15, 0, 852, 302, 55, 132, 1, 1, 1
15, 1, 916, 388, 50, 151, 1, 1, 1
15, 2, 670, 390, 59, 135, 1, 1, 1
15, 3, 408, 371, 48, 152, 1, 1, 1
15, 4, 386, 349, 36, 143, 1, 1, 1
15, 5, 358, 347, 30, 148, 1, 1, 1
15, 6, 93, 352, 51, 126, 1, 1, 1
15, 7, 0, 355, 50, 104, 1, 1, 1
16, 0, 855, 307, 62, 132, 1, 1, 1
16, 1, 931, 388, 50, 152, 1, 1, 1
16, 2, 691, 390, 56, 135, 1, 1, 1
16, 3, 424, 372, 44, 149, 1, 1, 1
16, 4, 406, 350, 30, 141, 1, 1, 1
16, 5, 373, 346, 33, 148, 1, 1, 1
16, 6, 113, 353, 51, 118, 1, 1, 1
16, 7, 17, 355, 53, 102, 1, 1, 1
17, 0, 878, 321, 66, 131, 1, 1, 1
17, 1, 962, 390, 52, 152, 1, 1, 1
17, 2, 733, 391, 54, 135, 1, 1, 1
17, 3, 455, 371, 42, 148, 1, 1, 1
