1, 0, 1119, 259, 55, 89, 1, 1, 1
1, 1, 661, 336, 44, 129, 1, 1, 1
1, 2, 591, 368, 60, 93, 1, 1, 1
1, 3, 409, 331, 37, 116, 1, 1, 1
1, 4, 350, 307, 45, 128, 1, 1, 1
1, 5, 307, 289, 55, 155, 1, 1, 1
1, 6, 229, 283, 44, 103, 1, 1, 1
1, 7, 80, 292, 49, 113, 1, 1, 1
2, 0, 1119, 259, 54, 89, 1, 1, 1
2, 1, 661, 336, 44, 129, 1, 1, 1
2, 2, 591, 368, 60, 93, 1, 1, 1
2, 3, 409, 331, 37, 116, 1, 1, 1
2, 4, 350, 307, 45, 128, 1, 1, 1
2, 5, 307, 289, 55, 155, 1, 1, 1
2, 6, 229, 283, 45, 103, 1, 1, 1
2, 7, 80, 293, 49, 112, 1, 1, 1
3, 0, 1118, 259, 55, 89, 1, 1, 1
3, 1, 661, 336, 44, 129, 1, 1, 1
3, 2, 591, 368, 60, 93, 1, 1, 1
3, 3, 409, 331, 37, 116, 1, 1, 1
3, 4, 350, 307, 44, 128, 1, 1, 1
3, 5, 308, 288, 54, 156, 1, 1, 1
3, 6, 229, 283, 45, 102, 1, 1, 1
3, 7, 80, 293, 48, 112, 1, 1, 1
4, 0, 1118, 259, 54, 89, 1, 1, 1
4, 1, 661, 336, 44, 129, 1, 1, 1
4, 2, 591, 368, 60, 93, 1, 1, 1
4, 3, 409, 331, 37, 116, 1, 1, 1
4, 4, 350, 307, 44, 128, 1, 1, 1
4, 5, 308, 288, 54, 156, 1, 1, 1
4, 6, 229, 283, 44, 102, 1, 1, 1
4, 7, 80, 293, 48, 112, 1, 1, 1
5, 0, 1117, 258, 55, 90, 1, 1, 1
5, 1, 661, 336, 44, 129, 1, 1, 1
5, 2, 591, 368, 60, 93, 1, 1, 1
5, 3, 409, 331, 37, 116, 1, 1, 1
5, 4, 350, 307, 44, 128, 1, 1, 1
5, 5, 308, 288, 54, 156, 1, 1, 1
5, 6, 229, 283, 44, 102, 1, 1, 1
5, 7, 79, 294, 49, 111, 1, 1, 1
6, 0, 1117, 257, 54, 91, 1, 1, 1
6, 1, 661, 336, 44, 129, 1, 1, 1
6, 2, 591, 368, 60, 93, 1, 1, 1
6, 3, 409, 331, 37, 116, 1, 1, 1
6, 4, 350, 307, 44, 128, 1, 1, 1
6, 5, 308, 288, 54, 156, 1, 1, 1
6, 6, 229, 283, 44, 102, 1, 1, 1
6, 7, 79, 294, 49, 111, 1, 1, 1
7, 0, 1116, 257, 54, 91, 1, 1, 1
7, 1, 661, 336, 44, 129, 1, 1, 1
7, 2, 591, 368, 60, 93, 1, 1, 1
7, 3, 409, 331, 37, 116, 1, 1, 1
7, 4, 350, 307, 44, 128, 1, 1, 1
7, 5, 308, 288, 54, 156, 1, 1, 1
7, 6, 229, 283, 44, 102, 1, 1, 1
7, 7, 79, 294, 49, 111, 1, 1, 1
8, 0, 1116, 255, 53, 93, 1, 1, 1
8, 1, 661, 336, 44, 129, 1, 1, 1
8, 2, 591, 368, 60, 93, 1, 1, 1
8, 3, 409, 331, 37, 116, 1, 1, 1
8, 4, 350, 307, 44, 128, 1, 1, 1
8, 5, 308, 288, 54, 156, 1, 1, 1
8, 6, 229, 283, 44, 102, 1, 1, 1
8, 7, 78, 294, 49, 111, 1, 1, 1
9, 0, 1115, 255, 53, 93, 1, 1, 1
9, 1, 661, 336, 44, 129, 1, 1, 1
9, 2, 591, 368, 60, 93, 1, 1, 1
9, 3, 409, 331, 37, 116, 1, 1, 1
9, 4, 350, 307, 44, 128, 1, 1, 1
9, 5, 308, 288, 54, 156, 1, 1, 1
9, 6, 229, 283, 44, 102, 1, 1, 1
9, 7, 78, 295, 49, 110, 1, 1, 1
10, 0, 1114, 254, 52, 94, 1, 1, 1
10, 1, 661, 336, 44, 129, 1, 1, 1
10, 2, 591, 368, 60, 93, 1, 1, 1
10, 3, 409, 331, 37, 116, 1, 1, 1
10, 4, 350, 307, 44, 128, 1, 1, 1
10, 5, 308, 288, 54, 156, 1, 1, 1
10, 6, 229, 283, 45, 102, 1, 1, 1
10, 7, 78, 295, 49, 110, 1, 1, 1
11, 0, 1113, 253, 51, 95, 1, 1, 1
11, 1, 661, 336, 44, 129, 1, 1, 1
11, 2, 591, 368, 60, 93, 1, 1, 1
11, 3, 409, 331, 37, 116, 1, 1, 1
11, 4, 350, 307, 44, 128, 1, 1, 1
11, 5, 308, 288, 54, 156, 1, 1, 1
11, 6, 229, 283, 45, 102, 1, 1, 1
11, 7, 78, 295, 49, 110, 1, 1, 1
12, 0, 1112, 253, 50, 95, 1, 1, 1
12, 1, 661, 336, 44, 129, 1, 1, 1
12, 2, 591, 368, 60, 93, 1, 1, 1
12, 3, 409, 331, 37, 116, 1, 1, 1
12, 4, 350, 307, 44, 128, 1, 1, 1
