1, 0, 301, 407, 51, 93, 1, 1, 1
1, 1, 700, 369, 34, 119, 1, 1, 1
1, 2, 722, 402, 33, 123, 1, 1, 1
1, 3, 943, 415, 37, 152, 1, 1, 1
1, 4, 976, 439, 43, 153, 1, 1, 1
1, 5, 1010, 421, 45, 162, 1, 1, 1
1, 6, 1102, 383, 54, 140, 1, 1, 1
2, 0, 311, 406, 48, 93, 1, 1, 1
2, 1, 694, 369, 34, 119, 1, 1, 1
2, 2, 718, 402, 34, 122, 1, 1, 1
2, 3, 938, 415, 37, 152, 1, 1, 1
2, 4, 971, 439, 44, 152, 1, 1, 1
2, 5, 1005, 420, 45, 162, 1, 1, 1
2, 6, 1097, 382, 55, 140, 1, 1, 1
3, 0, 320, 404, 57, 98, 1, 1, 1
3, 1, 688, 369, 35, 119, 1, 1, 1
3, 2, 712, 402, 34, 122, 1, 1, 1
3, 3, 933, 415, 40, 150, 1, 1, 1
3, 4, 967, 438, 42, 153, 1, 1, 1
3, 5, 1000, 420, 44, 162, 1, 1, 1
3, 6, 1092, 382, 54, 139, 1, 1, 1
4, 0, 324, 401, 57, 101, 1, 1, 1
4, 1, 682, 368, 36, 119, 1, 1, 1
4, 2, 708, 402, 34, 122, 1, 1, 1
4, 3, 928, 415, 40, 151, 1, 1, 1
4, 4, 962, 438, 42, 152, 1, 1, 1
4, 5, 995, 420, 44, 162, 1, 1, 1
4, 6, 1086, 382, 55, 139, 1, 1, 1
5, 0, 317, 394, 57, 108, 1, 1, 1
5, 1, 670, 368, 37, 119, 1, 1, 1
5, 2, 698, 402, 33, 121, 1, 1, 1
5, 3, 917, 415, 42, 150, 1, 1, 1
5, 4, 951, 438, 45, 151, 1, 1, 1
5, 5, 984, 420, 44, 160, 1, 1, 1
5, 6, 1075, 381, 53, 139, 1, 1, 1
6, 0, 313, 371, 55, 131, 1, 1, 1
6, 1, 663, 368, 39, 119, 1, 1, 1
6, 2, 692, 401, 32, 122, 1, 1, 1
6, 3, 911, 415, 47, 150, 1, 1, 1
6, 4, 945, 438, 45, 151, 1, 1, 1
6, 5, 978, 419, 44, 160, 1, 1, 1
6, 6, 1069, 381, 52, 138, 1, 1, 1
7, 0, 315, 357, 48, 145, 1, 1, 1
7, 1, 656, 367, 40, 120, 1, 1, 1
7, 2, 688, 401, 31, 123, 1, 1, 1
7, 3, 905, 415, 51, 150, 1, 1, 1
7, 4, 939, 438, 45, 150, 1, 1, 1
7, 5, 972, 418, 44, 160, 1, 1, 1
7, 6, 1062, 380, 53, 138, 1, 1, 1
8, 0, 317, 353, 41, 143, 1, 1, 1
8, 1, 649, 367, 42, 120, 1, 1, 1
8, 2, 682, 401, 31, 122, 1, 1, 1
8, 3, 900, 415, 54, 150, 1, 1, 1
8, 4, 934, 437, 45, 150, 1, 1, 1
8, 5, 967, 418, 43, 160, 1, 1, 1
8, 6, 1055, 379, 54, 138, 1, 1, 1
9, 0, 319, 351, 38, 133, 1, 1, 1
9, 1, 643, 366, 42, 120, 1, 1, 1
9, 2, 676, 401, 29, 122, 1, 1, 1
9, 3, 894, 415, 58, 150, 1, 1, 1
9, 4, 927, 435, 44, 152, 1, 1, 1
9, 5, 961, 417, 43, 160, 1, 1, 1
9, 6, 1049, 379, 54, 138, 1, 1, 1
10, 0, 316, 337, 44, 114, 1, 1, 1
10, 1, 629, 365, 45, 121, 1, 1, 1
10, 2, 664, 400, 31, 122, 1, 1, 1
10, 3, 879, 416, 54, 149, 1, 1, 1
10, 4, 914, 433, 43, 152, 1, 1, 1
10, 5, 949, 417, 42, 159, 1, 1, 1
10, 6, 1036, 378, 53, 138, 1, 1, 1
11, 0, 316, 327, 51, 116, 1, 1, 1
11, 1, 622, 366, 46, 119, 1, 1, 1
11, 2, 658, 400, 31, 122, 1, 1, 1
11, 3, 871, 416, 52, 149, 1, 1, 1
11, 4, 909, 433, 44, 151, 1, 1, 1
11, 5, 942, 416, 42, 159, 1, 1, 1
11, 6, 1030, 377, 52, 138, 1, 1, 1
12, 0, 307, 326, 66, 114, 1, 1, 1
12, 1, 615, 365, 46, 120, 1, 1, 1
12, 2, 652, 400, 33, 123, 1, 1, 1
12, 3, 864, 416, 48, 149, 1, 1, 1
12, 4, 903, 432, 44, 152, 1, 1, 1
12, 5, 934, 415, 44, 158, 1, 1, 1
12, 6, 1022, 377, 53, 137, 1, 1, 1
13, 0, 303, 334, 76, 104, 1, 1, 1
13, 1, 608, 365, 46, 120, 1, 1, 1
13, 2, 645, 400, 35, 122, 1, 1, 1
13, 3, 857, 417, 48, 149, 1, 1, 1
13, 4, 895, 431, 44, 154, 1, 1, 1
13, 5, 929, 413, 42, 160, 1, 1, 1
13, 6, 1015, 376, 53, 137, 1, 1, 1
14, 0, 298, 339, 85, 96, 1, 1, 1
14, 1, 600, 365, 48, 120, 1, 1, 1
14, 2, 639, 399, 34, 122, 1, 1, 1
14, 3, 849, 418, 49, 146, 1, 1, 1
14, 4, 890, 430, 43, 153, 1, 1, 1
14, 5, 922, 415, 42, 157, 1, 1, 1
14, 6, 1008, 375, 52, 138, 1, 1, 1
15, 0, 297, 335, 92, 112, 1, 1, 1
15, 1, 583, 364, 49, 120, 1, 1, 1
15, 2, 624, 400, 36, 121, 1, 1, 1
15, 3, 835, 419, 43, 145, 1, 1, 1
15, 4, 878, 427, 40, 154, 1, 1, 1
15, 5, 906, 415, 43, 157, 1, 1, 1
15, 6, 993, 374, 52, 137, 1, 1, 1
16, 0, 300, 338, 83, 119, 1, 1, 1
16, 1, 574, 364, 52, 121, 1, 1, 1
16, 2, 617, 400, 36, 121, 1, 1, 1
16, 3, 828, 419, 41, 145, 1, 1, 1
16, 4, 869, 425, 40, 157, 1, 1, 1
16, 5, 897, 414, 45, 156, 1, 1, 1
16, 6, 985, 374, 52, 136, 1, 1, 1
17, 0, 300, 333, 76, 130, 1, 1, 1
17, 1, 564, 364, 48, 121, 1, 1, 1
17, 2, 609, 399, 36, 121, 1, 1, 1
17, 3, 819, 419, 41, 144, 1, 1, 1
17, 4, 862, 423, 39, 157, 1, 1, 1
17, 5, 890, 413, 43, 156, 1, 1, 1
17, 6, 976, 374, 52, 136, 1, 1, 1
18, 0, 303, 335, 65, 132, 1, 1, 1
18, 1, 554, 363, 48, 121, 1, 1, 1
18, 2, 600, 399, 35, 122, 1, 1, 1
18, 3, 810, 419, 41, 143, 1, 1, 1
18, 4, 851, 422, 40, 154, 1, 1, 1
18, 5, 881, 411, 43, 156, 1, 1, 1
18, 6, 967, 372, 51, 136, 1, 1, 1
19, 0, 303, 325, 59, 143, 1, 1, 1
19, 1, 541, 364, 49, 121, 1, 1, 1
19, 2, 591, 399, 35, 122, 1, 1, 1
19, 3, 800, 419, 40, 142, 1, 1, 1
19, 4, 841, 421, 40, 151, 1, 1, 1
19, 5, 870, 412, 43, 156, 1, 1, 1
19, 6, 957, 372, 51, 136, 1, 1, 1
20, 0, 289, 333, 51, 142, 1, 1, 1
20, 1, 514, 366, 47, 119, 1, 1, 1
20, 2, 567, 398, 35, 122, 1, 1, 1
20, 3, 778, 419, 38, 141, 1, 1, 1
20, 4, 819, 416, 39, 147, 1, 1, 1
20, 5, 848, 410, 42, 155, 1, 1, 1
20, 6, 932, 370, 51, 136, 1, 1, 1
20, 7, 1224, 499, 56, 152, 1, 1, 1
21, 0, 280, 350, 54, 129, 1, 1, 1
21, 1, 499, 366, 48, 119, 1, 1, 1
21, 2, 554, 398, 33, 122, 1, 1, 1
21, 3, 763, 419, 39, 140, 1, 1, 1
21, 4, 805, 415, 38, 143, 1, 1, 1
21, 5, 834, 409, 41, 156, 1, 1, 1
21, 6, 917, 369, 51, 135, 1, 1, 1
21, 7, 1206, 495, 74, 154, 1, 1, 1
