1, 0, 381, 339, 77, 131, 1, 1, 1
1, 1, 864, 361, 64, 143, 1, 1, 1
1, 2, 924, 352, 55, 142, 1, 1, 1
1, 3, 1137, 356, 44, 156, 1, 1, 1
1, 4, 1163, 391, 43, 162, 1, 1, 1
1, 5, 1163, 338, 54, 158, 1, 1, 1
2, 0, 394, 340, 64, 131, 1, 1, 1
2, 1, 864, 361, 61, 143, 1, 1, 1
2, 2, 924, 354, 54, 141, 1, 1, 1
2, 3, 1137, 357, 43, 154, 1, 1, 1
2, 4, 1163, 392, 42, 161, 1, 1, 1
2, 5, 1164, 339, 52, 157, 1, 1, 1
3, 0, 418, 341, 42, 131, 1, 1, 1
3, 1, 862, 360, 62, 144, 1, 1, 1
3, 2, 922, 355, 54, 141, 1, 1, 1
3, 3, 1135, 357, 44, 154, 1, 1, 1
3, 4, 1161, 392, 43, 161, 1, 1, 1
3, 5, 1162, 340, 53, 155, 1, 1, 1
4, 0, 423, 342, 55, 130, 1, 1, 1
4, 1, 861, 360, 59, 143, 1, 1, 1
4, 2, 920, 355, 53, 141, 1, 1, 1
4, 3, 1133, 357, 44, 154, 1, 1, 1
4, 4, 1159, 391, 43, 161, 1, 1, 1
4, 5, 1160, 341, 54, 154, 1, 1, 1
5, 0, 431, 343, 70, 129, 1, 1, 1
5, 1, 859, 360, 57, 143, 1, 1, 1
5, 2, 918, 356, 53, 140, 1, 1, 1
5, 3, 1131, 356, 44, 155, 1, 1, 1
5, 4, 1157, 391, 43, 161, 1, 1, 1
5, 5, 1158, 341, 53, 153, 1, 1, 1
6, 0, 432, 343, 80, 129, 1, 1, 1
6, 1, 857, 359, 53, 143, 1, 1, 1
6, 2, 915, 356, 53, 140, 1, 1, 1
6, 3, 1129, 356, 43, 154, 1, 1, 1
6, 4, 1155, 390, 43, 160, 1, 1, 1
6, 5, 1156, 341, 53, 153, 1, 1, 1
7, 0, 431, 338, 85, 135, 1, 1, 1
7, 1, 854, 359, 50, 143, 1, 1, 1
7, 2, 912, 356, 53, 139, 1, 1, 1
7, 3, 1126, 355, 43, 154, 1, 1, 1
7, 4, 1152, 389, 42, 161, 1, 1, 1
7, 5, 1152, 341, 54, 151, 1, 1, 1
8, 0, 429, 323, 84, 150, 1, 1, 1
8, 1, 849, 358, 48, 143, 1, 1, 1
8, 2, 907, 356, 53, 138, 1, 1, 1
8, 3, 1122, 355, 43, 153, 1, 1, 1
8, 4, 1148, 388, 41, 161, 1, 1, 1
8, 5, 1149, 341, 53, 151, 1, 1, 1
9, 0, 427, 305, 80, 168, 1, 1, 1
9, 1, 843, 357, 44, 143, 1, 1, 1
9, 2, 899, 356, 54, 138, 1, 1, 1
9, 3, 1114, 354, 45, 153, 1, 1, 1
9, 4, 1141, 387, 41, 161, 1, 1, 1
9, 5, 1141, 340, 54, 152, 1, 1, 1
10, 0, 430, 294, 70, 179, 1, 1, 1
10, 1, 832, 357, 46, 142, 1, 1, 1
10, 2, 890, 356, 55, 137, 1, 1, 1
10, 3, 1105, 353, 44, 153, 1, 1, 1
10, 4, 1131, 386, 41, 161, 1, 1, 1
10, 5, 1131, 339, 54, 152, 1, 1, 1
11, 0, 421, 287, 69, 181, 1, 1, 1
11, 1, 819, 356, 50, 141, 1, 1, 1
11, 2, 879, 356, 55, 137, 1, 1, 1
11, 3, 1092, 353, 45, 152, 1, 1, 1
11, 4, 1119, 386, 42, 159, 1, 1, 1
11, 5, 1120, 338, 53, 152, 1, 1, 1
12, 0, 413, 281, 91, 178, 1, 1, 1
12, 1, 804, 355, 51, 141, 1, 1, 1
12, 2, 866, 357, 55, 139, 1, 1, 1
12, 3, 1079, 351, 44, 153, 1, 1, 1
12, 4, 1106, 384, 42, 160, 1, 1, 1
12, 5, 1107, 337, 52, 152, 1, 1, 1
13, 0, 404, 280, 108, 169, 1, 1, 1
13, 1, 786, 355, 56, 138, 1, 1, 1
13, 2, 852, 357, 55, 143, 1, 1, 1
13, 3, 1064, 351, 43, 151, 1, 1, 1
13, 4, 1091, 382, 42, 160, 1, 1, 1
13, 5, 1092, 336, 51, 150, 1, 1, 1
14, 0, 397, 292, 116, 143, 1, 1, 1
14, 1, 767, 355, 60, 136, 1, 1, 1
14, 2, 836, 358, 56, 145, 1, 1, 1
14, 3, 1048, 349, 43, 152, 1, 1, 1
14, 4, 1075, 381, 42, 159, 1, 1, 1
14, 5, 1076, 335, 52, 148, 1, 1, 1
15, 0, 389, 298, 121, 126, 1, 1, 1
15, 1, 751, 355, 60, 136, 1, 1, 1
15, 2, 820, 360, 56, 144, 1, 1, 1
15, 3, 1031, 349, 45, 151, 1, 1, 1
