1, 0, 188, 394, 63, 110, 1, 1, 1
1, 1, 871, 428, 40, 158, 1, 1, 1
1, 2, 752, 366, 44, 115, 1, 1, 1
1, 3, 1072, 430, 49, 171, 1, 1, 1
1, 4, 1075, 416, 38, 155, 1, 1, 1
1, 5, 1024, 433, 38, 143, 1, 1, 1
1, 6, 1187, 487, 68, 180, 1, 1, 1
2, 0, 188, 395, 68, 109, 1, 1, 1
2, 1, 871, 428, 40, 158, 1, 1, 1
2, 2, 750, 367, 44, 115, 1, 1, 1
2, 3, 1072, 430, 49, 171, 1, 1, 1
2, 4, 1075, 416, 38, 155, 1, 1, 1
2, 5, 1024, 433, 38, 143, 1, 1, 1
2, 6, 1187, 486, 68, 180, 1, 1, 1
3, 0, 188, 396, 79, 110, 1, 1, 1
3, 1, 870, 428, 40, 158, 1, 1, 1
3, 2, 747, 365, 41, 116, 1, 1, 1
3, 3, 1071, 431, 47, 171, 1, 1, 1
3, 4, 1075, 416, 35, 155, 1, 1, 1
3, 5, 1024, 433, 38, 143, 1, 1, 1
3, 6, 1185, 485, 68, 180, 1, 1, 1
4, 0, 188, 398, 79, 110, 1, 1, 1
4, 1, 869, 427, 40, 158, 1, 1, 1
4, 2, 746, 365, 36, 116, 1, 1, 1
4, 3, 1071, 431, 47, 171, 1, 1, 1
4, 4, 1072, 415, 37, 155, 1, 1, 1
4, 5, 1021, 435, 38, 141, 1, 1, 1
4, 6, 1183, 484, 68, 180, 1, 1, 1
5, 0, 188, 400, 89, 110, 1, 1, 1
5, 1, 867, 428, 40, 158, 1, 1, 1
5, 2, 744, 365, 36, 116, 1, 1, 1
5, 3, 1069, 431, 47, 171, 1, 1, 1
5, 4, 1070, 415, 37, 155, 1, 1, 1
5, 5, 1021, 435, 38, 141, 1, 1, 1
5, 6, 1183, 484, 68, 180, 1, 1, 1
6, 0, 187, 400, 100, 110, 1, 1, 1
6, 1, 866, 428, 40, 158, 1, 1, 1
6, 2, 740, 365, 34, 116, 1, 1, 1
6, 3, 1069, 431, 47, 171, 1, 1, 1
6, 4, 1070, 415, 37, 155, 1, 1, 1
6, 5, 1017, 435, 41, 141, 1, 1, 1
6, 6, 1183, 484, 68, 180, 1, 1, 1
7, 0, 187, 400, 105, 110, 1, 1, 1
7, 1, 866, 428, 40, 158, 1, 1, 1
7, 2, 735, 365, 34, 116, 1, 1, 1
7, 3, 1067, 431, 47, 171, 1, 1, 1
7, 4, 1069, 414, 37, 155, 1, 1, 1
7, 5, 1015, 435, 41, 141, 1, 1, 1
7, 6, 1181, 483, 68, 183, 1, 1, 1
8, 0, 188, 401, 102, 110, 1, 1, 1
8, 1, 865, 427, 40, 158, 1, 1, 1
8, 2, 730, 364, 34, 116, 1, 1, 1
8, 3, 1066, 431, 47, 171, 1, 1, 1
8, 4, 1067, 414, 37, 155, 1, 1, 1
8, 5, 1014, 435, 41, 141, 1, 1, 1
8, 6, 1179, 483, 68, 183, 1, 1, 1
