1, 0, 789, 360, 89, 230, 1, 1, 1
1, 1, 646, 449, 131, 182, 1, 1, 1
1, 3, 30, 359, 110, 198, 1, 1, 1
1, 5, 318, 406, 126, 204, 1, 1, 1
1, 6, 529, 318, 77, 209, 1, 1, 1
1, 7, 443, 290, 91, 156, 1, 1, 1
1, 8, 295, 330, 94, 206, 1, 1, 1
1, 9, 615, 358, 92, 176, 1, 1, 1
2, 0, 800, 357, 83, 230, 1, 1, 1
2, 1, 645, 454, 123, 175, 1, 1, 1
2, 3, 36, 356, 117, 198, 1, 1, 1
2, 5, 309, 406, 119, 202, 1, 1, 1
2, 6, 535, 316, 82, 208, 1, 1, 1
2, 7, 445, 288, 93, 152, 1, 1, 1
2, 8, 308, 328, 94, 202, 1, 1, 1
2, 9, 613, 359, 102, 185, 1, 1, 1
3, 0, 812, 354, 78, 230, 1, 1, 1
3, 1, 631, 459, 125, 172, 1, 1, 1
3, 3, 41, 356, 119, 191, 1, 1, 1
3, 5, 304, 406, 105, 201, 1, 1, 1
3, 6, 544, 315, 87, 205, 1, 1, 1
3, 7, 448, 286, 92, 150, 1, 1, 1
3, 8, 327, 325, 89, 208, 1, 1, 1
3, 9, 611, 359, 100, 185, 1, 1, 1
4, 0, 818, 351, 78, 230, 1, 1, 1
4, 1, 629, 458, 138, 175, 1, 1, 1
4, 3, 41, 354, 118, 190, 1, 1, 1
4, 5, 301, 403, 119, 200, 1, 1, 1
4, 6, 545, 314, 97, 203, 1, 1, 1
4, 7, 450, 285, 92, 146, 1, 1, 1
4, 8, 343, 320, 87, 209, 1, 1, 1
4, 9, 611, 359, 97, 185, 1, 1, 1
5, 0, 820, 351, 85, 225, 1, 1, 1
5, 1, 623, 457, 155, 174, 1, 1, 1
5, 3, 43, 352, 113, 189, 1, 1, 1
5, 5, 300, 401, 125, 199, 1, 1, 1
5, 6, 550, 316, 102, 197, 1, 1, 1
5, 7, 453, 286, 88, 138, 1, 1, 1
5, 8, 360, 315, 87, 209, 1, 1, 1
5, 9, 615, 361, 92, 181, 1, 1, 1
6, 0, 821, 353, 99, 221, 1, 1, 1
6, 1, 618, 456, 162, 174, 1, 1, 1
6, 3, 45, 349, 103, 187, 1, 1, 1
6, 5, 301, 398, 126, 198, 1, 1, 1
6, 6, 553, 316, 109, 193, 1, 1, 1
6, 7, 456, 287, 81, 137, 1, 1, 1
6, 8, 372, 315, 84, 200, 1, 1, 1
6, 9, 618, 364, 85, 177, 1, 1, 1
7, 0, 823, 355, 111, 218, 1, 1, 1
7, 1, 625, 453, 157, 174, 1, 1, 1
7, 3, 53, 344, 103, 188, 1, 1, 1
7, 5, 303, 398, 123, 190, 1, 1, 1
7, 6, 555, 316, 112, 190, 1, 1, 1
7, 7, 460, 288, 73, 138, 1, 1, 1
7, 8, 381, 315, 91, 193, 1, 1, 1
7, 9, 623, 367, 79, 171, 1, 1, 1
8, 0, 826, 360, 117, 212, 1, 1, 1
8, 1, 638, 454, 143, 174, 1, 1, 1
8, 3, 62, 338, 101, 189, 1, 1, 1
8, 5, 308, 398, 113, 189, 1, 1, 1
8, 6, 564, 319, 118, 182, 1, 1, 1
8, 7, 470, 290, 76, 134, 1, 1, 1
8, 8, 394, 311, 88, 192, 1, 1, 1
8, 9, 624, 368, 72, 166, 1, 1, 1
9, 0, 832, 355, 125, 216, 1, 1, 1
9, 1, 645, 455, 131, 171, 1, 1, 1
9, 3, 74, 337, 87, 187, 1, 1, 1
9, 5, 310, 398, 97, 187, 1, 1, 1
9, 6, 570, 327, 131, 172, 1, 1, 1
9, 7, 465, 294, 96, 129, 1, 1, 1
9, 8, 401, 309, 98, 183, 1, 1, 1
9, 9, 619, 368, 107, 165, 1, 1, 1
10, 0, 838, 358, 131, 212, 1, 1, 1
10, 1, 643, 458, 126, 171, 1, 1, 1
10, 3, 84, 337, 89, 185, 1, 1, 1
10, 5, 313, 398, 83, 184, 1, 1, 1
10, 6, 572, 337, 135, 158, 1, 1, 1
10, 7, 463, 295, 112, 126, 1, 1, 1
10, 8, 407, 303, 99, 182, 1, 1, 1
10, 9, 615, 366, 120, 168, 1, 1, 1
11, 0, 851, 360, 128, 208, 1, 1, 1
11, 1, 642, 459, 112, 167, 1, 1, 1
11, 3, 96, 339, 84, 183, 1, 1, 1
11, 5, 305, 397, 89, 181, 1, 1, 1
11, 6, 570, 337, 136, 158, 1, 1, 1
11, 7, 462, 294, 125, 121, 1, 1, 1
